trade_id,user_id,symbol,side,price,quantity,timestamp
T550212,U06966,ETH,BUY,3119.9185827962166300000,2.3504,2026-07-12 15:47:47.046071
T550213,U06966,XRP,BUY,0.60545334464341719060,2.8304,2026-07-20 15:47:47.046074
T550214,U06966,BTC,SELL,46837.9315673473756500000,2.9191,2026-07-10 15:47:47.046077
T550215,U06966,ETH,SELL,2949.86090266334193600000,2.9124,2026-07-17 15:47:47.046080
T550216,U06966,ADA,BUY,0.52012439898260665750,1.2031,2026-07-10 15:47:47.046083
T550217,U06966,ADA,BUY,0.47671849432369577800,1.1942,2026-07-14 15:47:47.046085
T550218,U06966,SOL,SELL,100.053236231175892570000,0.9738,2026-07-19 15:47:47.046088
T550219,U06967,ADA,SELL,0.49207262447423482150,1.547,2026-07-15 15:47:47.046108
T550220,U06967,XRP,SELL,0.61630826284985494560,2.1287,2026-07-14 15:47:47.046111
T550221,U06967,DOGE,SELL,0.076530417960697608,1.9251,2026-07-12 15:47:47.046114
T550222,U06967,DOGE,BUY,0.0764622339602480648,2.6156,2026-07-11 15:47:47.046116
T550223,U06967,BTC,BUY,42812.10284244524307000000,2.0977,2026-07-19 15:47:47.046119
T550224,U06967,MATIC,BUY,0.89619517983203706420,1.3847,2026-07-13 15:47:47.046122
T550225,U06967,ADA,BUY,0.50444597832831922900,1.3685,2026-07-14 15:47:47.046124
T550226,U06967,SOL,BUY,96.085756109897510000,2.6232,2026-07-11 15:47:47.046127
T550227,U06967,BNB,SELL,295.48267072131180810000,2.104,2026-07-18 15:47:47.046130
T550228,U06967,MATIC,BUY,0.9389499311321762940,2.2874,2026-07-11 15:47:47.046132
T550229,U06967,BTC,BUY,44235.19410500304256500000,0.9859,2026-07-17 15:47:47.046135
T550230,U06967,ETH,BUY,2896.2764436522072300000,1.9518,2026-07-10 15:47:47.046138
T550231,U06967,MATIC,SELL,0.9335193393051706140,2.7584,2026-07-13 15:47:47.046140
T550232,U06967,ADA,BUY,0.5181033242232614050,1.1691,2026-07-19 15:47:47.046143
T550233,U06967,DOGE,SELL,0.08122203825292757304,2.8185,2026-07-20 15:47:47.046146
T550234,U06967,SOL,SELL,104.9985917393561020000,1.8727,2026-07-11 15:47:47.046148
T550235,U06967,ADA,SELL,0.51038571603273179250,2.4615,2026-07-11 15:47:47.046151
T550236,U06967,ETH,SELL,2911.33658732202961500000,0.9814,2026-07-11 15:47:47.046155
T550237,U06967,XRP,SELL,0.58412367736759928100,1.2302,2026-07-11 15:47:47.046158
T550238,U06967,BTC,BUY,44130.79838250673726500000,1.7601,2026-07-15 15:47:47.046160
T550239,U06967,SOL,BUY,101.04987035753790970000,1.9869,2026-07-17 15:47:47.046163
T550240,U06967,ETH,SELL,3106.9863365501937600000,2.3827,2026-07-14 15:47:47.046166
T550241,U06967,ADA,BUY,0.5198495652416033550,1.2541,2026-07-17 15:47:47.046168
T550242,U06967,SOL,SELL,103.35887872488063040000,0.8337,2026-07-13 15:47:47.046172
T550243,U06967,MATIC,SELL,0.9238664604152749680,1.9539,2026-07-20 15:47:47.046174
T550244,U06967,ETH,BUY,3069.63911112059188800000,1.0654,2026-07-12 15:47:47.046177
T550245,U06967,BTC,BUY,45503.00557550529534000000,1.5759,2026-07-13 15:47:47.046180
T550246,U06967,XRP,BUY,0.5937173354612858640,1.0415,2026-07-15 15:47:47.046182
T550247,U06967,XRP,BUY,0.5836342920085598760,1.8809,2026-07-18 15:47:47.046185
T550248,U06967,MATIC,BUY,0.92316042036746759520,2.4493,2026-07-18 15:47:47.046188
T550249,U06967,SOL,SELL,99.800909236752696070000,2.8925,2026-07-16 15:47:47.046190
T550250,U06967,XRP,SELL,0.59145731319798706680,2.7822,2026-07-18 15:47:47.046193
T550251,U06967,BNB,BUY,306.14216077540799820000,0.845,2026-07-18 15:47:47.046196
T550252,U06967,DOGE,SELL,0.0822501631655777864,1.743,2026-07-17 15:47:47.046198
T550253,U06967,DOGE,BUY,0.080190073936696048,2.028,2026-07-10 15:47:47.046201
T550254,U06968,DOGE,BUY,0.0819059749045419416,1.836,2026-07-10 15:47:47.046221
T550255,U06968,SOL,SELL,96.322682139427340000,1.2125,2026-07-10 15:47:47.046224
T550256,U06968,SOL,BUY,95.1268707137537330000,1.5648,2026-07-18 15:47:47.046226
T550257,U06968,SOL,SELL,99.21956842628634340000,2.4567,2026-07-20 15:47:47.046229
T550258,U06968,DOGE,SELL,0.07634832519822135008,1.6229,2026-07-19 15:47:47.046232
T550259,U06968,XRP,SELL,0.6240465646630821480,2.6028,2026-07-19 15:47:47.046235
T550260,U06968,DOGE,BUY,0.0781804437970536288,2.5433,2026-07-19 15:47:47.046238
T550261,U06968,MATIC,BUY,0.93293161383585082140,1.9309,2026-07-12 15:47:47.046240
T550262,U06968,ETH,BUY,2863.0514196212951700000,1.855,2026-07-13 15:47:47.046243
T550263,U06968,MATIC,BUY,0.921254357175369570,1.0017,2026-07-12 15:47:47.046246
T550264,U06968,ETH,BUY,2916.4124788213277400000,1.3001,2026-07-12 15:47:47.046248
T550265,U06968,BTC,BUY,47034.3555685590876000000,2.6619,2026-07-13 15:47:47.046251
T550266,U06968,ADA,BUY,0.48397906833529594200,1.9041,2026-07-19 15:47:47.046254
T550267,U06968,ETH,BUY,3084.6952195809131700000,2.6383,2026-07-20 15:47:47.046256
T550268,U06968,SOL,SELL,97.70278674929662840000,2.2663,2026-07-19 15:47:47.046259
T550269,U06968,ADA,SELL,0.48849735044525768850,2.711,2026-07-11 15:47:47.046262
T550270,U06968,BNB,SELL,296.6401111859118750000,1.4254,2026-07-20 15:47:47.046264
T550271,U06968,BNB,SELL,305.51669260656055260000,2.9557,2026-07-17 15:47:47.046267
T550272,U06968,MATIC,BUY,0.9182441366577797580,0.8365,2026-07-17 15:47:47.046271
T550273,U06968,BNB,SELL,303.41338102092791910000,2.3657,2026-07-18 15:47:47.046274
T550274,U06968,ETH,SELL,2871.0593518528809900000,2.1974,2026-07-16 15:47:47.046277
T550275,U06968,DOGE,BUY,0.0827087018983498648,2.4672,2026-07-17 15:47:47.046279
T550276,U06968,MATIC,BUY,0.8803249467778769310,2.145,2026-07-14 15:47:47.046282
T550277,U06968,DOGE,BUY,0.07834335273984282200,1.5901,2026-07-12 15:47:47.046284
T550278,U06968,ADA,BUY,0.47620329071235218200,2.2485,2026-07-16 15:47:47.046287
T550279,U06968,DOGE,SELL,0.0787011760894801176,2.4232,2026-07-12 15:47:47.046290
T550280,U06968,BTC,BUY,47242.12456341717237000000,0.8109,2026-07-14 15:47:47.046292
T550281,U06968,MATIC,SELL,0.93766802257431658440,1.0751,2026-07-10 15:47:47.046295
T550282,U06968,ETH,SELL,3055.98397016335422600000,2.0186,2026-07-17 15:47:47.046298
T550283,U06968,BTC,SELL,43315.7758829583556500000,1.7396,2026-07-17 15:47:47.046300
T550284,U06968,DOGE,BUY,0.07950586239513234344,2.7253,2026-07-10 15:47:47.046303
T550285,U06968,ADA,BUY,0.51232851929807433900,0.8066,2026-07-11 15:47:47.046306
T550286,U06968,XRP,BUY,0.6177358089227429940,2.0183,2026-07-16 15:47:47.046308
T550287,U06968,ADA,SELL,0.517789319678267050,2.2243,2026-07-17 15:47:47.046311
T550288,U06968,ADA,SELL,0.47521604722327896750,1.8829,2026-07-20 15:47:47.046314
T550289,U06968,ETH,SELL,2968.44188246466052200000,1.0293,2026-07-13 15:47:47.046316
T550290,U06968,DOGE,BUY,0.0828571444609576568,2.3227,2026-07-13 15:47:47.046319
T550291,U06968,BTC,SELL,46308.8278890660694500000,1.8439,2026-07-13 15:47:47.046322
T550292,U06969,SOL,SELL,97.71755125819742460000,1.5357,2026-07-19 15:47:47.046339
T550293,U06969,MATIC,BUY,0.89964171289158273090,1.5236,2026-07-10 15:47:47.046342
T550294,U06969,BNB,BUY,291.49177489438387050000,0.8137,2026-07-13 15:47:47.046345
T550295,U06969,ADA,BUY,0.48861213957210700150,1.9067,2026-07-17 15:47:47.046347
T550296,U06969,BTC,BUY,43988.30300237209326000000,1.3632,2026-07-14 15:47:47.046350
T550297,U06969,MATIC,BUY,0.902317609597273738470,1.0061,2026-07-20 15:47:47.046353
T550298,U06969,MATIC,BUY,0.9363417730354084050,2.0085,2026-07-20 15:47:47.046355
T550299,U06969,BTC,SELL,46539.8104397716746000000,1.894,2026-07-15 15:47:47.046358
T550300,U06969,XRP,BUY,0.626533691655936480,1.8029,2026-07-10 15:47:47.046361
T550301,U06969,BNB,BUY,295.17146082903294090000,1.057,2026-07-20 15:47:47.046363
T550302,U06969,BTC,SELL,44113.9938671441412000000,1.7876,2026-07-15 15:47:47.046366
T550303,U06969,MATIC,SELL,0.88770995035855600320,2.467,2026-07-12 15:47:47.046369
T550304,U06969,MATIC,BUY,0.8588971262027946420,2.1561,2026-07-14 15:47:47.046371
T550305,U06969,BNB,BUY,294.17494168833562410000,2.3457,2026-07-20 15:47:47.046374
T550306,U06969,ADA,SELL,0.51126732297442829800,1.2616,2026-07-16 15:47:47.046377
T550307,U06969,ETH,BUY,2893.96388847836251500000,1.8754,2026-07-17 15:47:47.046379
T550308,U06969,BTC,BUY,44302.6755011642584500000,1.3762,2026-07-19 15:47:47.046382
T550309,U06969,BNB,BUY,312.20532711049266420000,0.9341,2026-07-16 15:47:47.046385
T550310,U06969,DOGE,BUY,0.0828859029613921104,2.3614,2026-07-20 15:47:47.046387
T550311,U06969,XRP,SELL,0.5756384097003399240,2.1382,2026-07-14 15:47:47.046390
T550312,U06969,ETH,SELL,3093.8060778805909800000,0.8249,2026-07-16 15:47:47.046393
T550313,U06969,DOGE,BUY,0.0827699315837602168,2.194,2026-07-15 15:47:47.046395
T550314,U06969,DOGE,SELL,0.07631984420077051080,1.3592,2026-07-13 15:47:47.046398
T550315,U06969,SOL,SELL,102.0055849282414910000,2.504,2026-07-17 15:47:47.046401
T550316,U06969,ADA,SELL,0.49800753649771982100,1.25,2026-07-15 15:47:47.046404
T550317,U06969,ADA,BUY,0.514673578582531100,2.4659,2026-07-12 15:47:47.046406
T550318,U06969,XRP,BUY,0.59140519467574019640,2.8322,2026-07-12 15:47:47.046409
T550319,U06969,XRP,BUY,0.599894037049595417460,1.5894,2026-07-15 15:47:47.046412
T550320,U06969,DOGE,SELL,0.07888435684836129888,1.4939,2026-07-18 15:47:47.046414
T550321,U06970,ETH,SELL,2950.19401595610408900000,1.7066,2026-07-18 15:47:47.046431
T550322,U06970,SOL,SELL,97.47171834260877080000,2.7577,2026-07-19 15:47:47.046434
T550323,U06970,MATIC,SELL,0.9437744004682918680,1.201,2026-07-13 15:47:47.046436
T550324,U06970,ETH,SELL,2877.3039568115260200000,2.267,2026-07-14 15:47:47.046439
T550325,U06970,XRP,SELL,0.59435374472387573460,2.3784,2026-07-11 15:47:47.046441
T550326,U06970,ETH,SELL,2968.09895109949410600000,0.8848,2026-07-11 15:47:47.046444
T550327,U06970,DOGE,BUY,0.08073207420103667984,1.9924,2026-07-12 15:47:47.046446
T550328,U06970,ETH,SELL,3003.30712952154360600000,1.8873,2026-07-19 15:47:47.046448
T550329,U06970,ADA,SELL,0.4800264469297637350,1.3742,2026-07-17 15:47:47.046451
T550330,U06970,ADA,BUY,0.4756937491646400050,1.0909,2026-07-12 15:47:47.046453
T550331,U06970,ADA,BUY,0.4789159443781359900,2.4243,2026-07-18 15:47:47.046456
T550332,U06970,DOGE,SELL,0.0768263037781978592,2.7196,2026-07-15 15:47:47.046458
T550333,U06970,MATIC,SELL,0.9429197079843399510,2.7054,2026-07-12 15:47:47.046460
T550334,U06970,DOGE,SELL,0.0817317854830065416,2.3736,2026-07-12 15:47:47.046463
T550335,U06970,ADA,BUY,0.51120352880131488700,2.9362,2026-07-17 15:47:47.046465
T550336,U06970,BNB,SELL,293.04525496850520150000,2.2614,2026-07-10 15:47:47.046467
T550337,U06970,MATIC,SELL,0.88241416894144159380,1.0527,2026-07-19 15:47:47.046470
T550338,U06970,ADA,SELL,0.51553663890463843900,2.8168,2026-07-20 15:47:47.046473
T550339,U06970,ADA,BUY,0.5111903774358108050,2.8954,2026-07-16 15:47:47.046475
T550340,U06970,BNB,SELL,306.4862977446625170000,1.1112,2026-07-20 15:47:47.046478
T550341,U06970,BTC,BUY,45645.92911120779792000000,1.7162,2026-07-15 15:47:47.046480
T550342,U06970,ETH,SELL,3077.71401579732238500000,0.9499,2026-07-13 15:47:47.046486
T550343,U06970,MATIC,BUY,0.89774274416321554470,1.5046,2026-07-19 15:47:47.046489
T550344,U06970,SOL,BUY,98.2600983733633970000,1.7334,2026-07-12 15:47:47.046491
T550345,U06970,ETH,BUY,2922.257065967922300000,1.5874,2026-07-14 15:47:47.046494
T550346,U06970,XRP,BUY,0.5796056883258507720,1.9359,2026-07-16 15:47:47.046496
T550347,U06970,ADA,SELL,0.51695055766667580300,2.7191,2026-07-13 15:47:47.046498
T550348,U06970,SOL,SELL,102.11830619710256240000,2.7167,2026-07-20 15:47:47.046501
T550349,U06970,MATIC,SELL,0.92223679925971417680,1.1214,2026-07-20 15:47:47.046503
T550350,U06970,BNB,SELL,293.60935606154966520000,0.8739,2026-07-13 15:47:47.046506
T550351,U06970,ADA,SELL,0.4824208663073799150,2.5239,2026-07-16 15:47:47.046509
T550352,U06970,SOL,BUY,99.62157806135978690000,1.9121,2026-07-14 15:47:47.046511
T550353,U06970,XRP,BUY,0.5756306226649920120,1.1547,2026-07-12 15:47:47.046514
T550354,U06971,MATIC,SELL,0.88959660934640008680,0.8483,2026-07-17 15:47:47.046528
T550355,U06971,DOGE,SELL,0.07915318860556468824,2.8589,2026-07-15 15:47:47.046531
T550356,U06971,BTC,SELL,45797.43061471821489000000,2.1717,2026-07-15 15:47:47.046534
T550357,U06971,XRP,BUY,0.6221609339628490500,2.4017,2026-07-19 15:47:47.046536
T550358,U06971,MATIC,BUY,0.8669176575936604380,0.9017,2026-07-10 15:47:47.046539
T550359,U06971,SOL,SELL,100.298883578288132450000,2.97,2026-07-12 15:47:47.046542
T550360,U06971,MATIC,SELL,0.85514443209090258660,2.5683,2026-07-15 15:47:47.046544
T550361,U06971,ADA,SELL,0.48452989305624559650,2.8236,2026-07-10 15:47:47.046547
T550362,U06971,BNB,BUY,298.678400945676864750000,1.9232,2026-07-17 15:47:47.046550
T550363,U06971,SOL,BUY,99.649797626866842840000,1.3114,2026-07-12 15:47:47.046552
T550364,U06971,MATIC,SELL,0.9428733596890301310,1.541,2026-07-14 15:47:47.046555
T550365,U06971,XRP,BUY,0.5745602711386043580,2.2974,2026-07-17 15:47:47.046558
T550366,U06971,BTC,BUY,43629.03204326982000000,1.2008,2026-07-12 15:47:47.046560
T550367,U06971,MATIC,BUY,0.893431881154835596350,2.4536,2026-07-12 15:47:47.046563
T550368,U06971,ETH,BUY,3076.92958363251073500000,1.0952,2026-07-12 15:47:47.046566
T550369,U06971,DOGE,SELL,0.0838156910786560248,2.3612,2026-07-10 15:47:47.046569
T550370,U06971,BTC,BUY,47095.460609140786500000,1.395,2026-07-10 15:47:47.046575
T550371,U06971,DOGE,SELL,0.08104732433050094272,1.5259,2026-07-13 15:47:47.046578
T550372,U06971,BNB,BUY,289.73308248708416910000,1.103,2026-07-15 15:47:47.046581
T550373,U06971,BNB,BUY,314.73769607926183620000,2.9276,2026-07-15 15:47:47.046583
T550374,U06971,SOL,SELL,99.687765516572481030000,2.5151,2026-07-10 15:47:47.046586
T550375,U06971,ADA,SELL,0.48849644280190406150,0.8522,2026-07-20 15:47:47.046589
T550376,U06971,MATIC,SELL,0.88204800327292867680,1.5567,2026-07-18 15:47:47.046591
T550377,U06971,BNB,BUY,286.926819372010740000,1.2109,2026-07-18 15:47:47.046594
T550378,U06971,XRP,SELL,0.6260983956135451080,2.454,2026-07-11 15:47:47.046596
T550379,U06971,ETH,SELL,2928.5636723800950900000,1.2258,2026-07-15 15:47:47.046599
T550380,U06971,BNB,SELL,294.71436599790809190000,2.0525,2026-07-19 15:47:47.046602
T550381,U06971,ETH,SELL,2947.51082084976020400000,2.5271,2026-07-13 15:47:47.046604
T550382,U06971,BNB,BUY,302.61932247084212310000,2.9642,2026-07-12 15:47:47.046607
T550383,U06971,SOL,SELL,97.717151462096010000,2.6508,2026-07-10 15:47:47.046610
T550384,U06971,ETH,BUY,3097.2880358735628900000,2.8988,2026-07-13 15:47:47.046612
T550385,U06971,MATIC,SELL,0.89319818447027274150,1.4193,2026-07-14 15:47:47.046615
T550386,U06971,MATIC,SELL,0.903463597518997416750,2.7916,2026-07-13 15:47:47.046618
T550387,U06971,SOL,BUY,102.90949349787852920000,2.0728,2026-07-11 15:47:47.046620
T550388,U06971,ADA,BUY,0.49528420707347138950,1.8341,2026-07-14 15:47:47.046623
T550389,U06971,MATIC,BUY,0.906237027860727780,1.672,2026-07-20 15:47:47.046626
T550390,U06972,BTC,SELL,45738.88894252114074000000,2.4482,2026-07-17 15:47:47.046642
T550391,U06972,ETH,SELL,3065.0022674954847900000,1.5546,2026-07-13 15:47:47.046645
T550392,U06972,ADA,SELL,0.4801849332544671700,1.4731,2026-07-16 15:47:47.046648
T550393,U06972,ADA,SELL,0.4788328349112175250,0.962,2026-07-14 15:47:47.046650
T550394,U06972,SOL,SELL,98.2597878026761940000,1.8244,2026-07-13 15:47:47.046653
T550395,U06972,BTC,BUY,45032.308734105309829500000,2.5498,2026-07-12 15:47:47.046655
T550396,U06972,ETH,BUY,2871.6441451819256400000,1.6085,2026-07-17 15:47:47.046658
T550397,U06972,MATIC,BUY,0.89431563999670802460,2.7493,2026-07-13 15:47:47.046661
T550398,U06972,XRP,SELL,0.58884373389147579420,1.3053,2026-07-19 15:47:47.046663
T550399,U06972,DOGE,BUY,0.0771604384939415176,1.4144,2026-07-14 15:47:47.046666
T550400,U06972,BNB,SELL,285.97893461473134780000,2.3544,2026-07-16 15:47:47.046669
T550401,U06972,BTC,SELL,46964.7850878910687500000,1.0896,2026-07-10 15:47:47.046672
T550402,U06972,MATIC,SELL,0.92205208085098833720,2.0984,2026-07-18 15:47:47.046674
T550403,U06972,XRP,SELL,0.6280377659165315460,1.0773,2026-07-15 15:47:47.046677
T550404,U06972,MATIC,SELL,0.92339723230071947370,1.5332,2026-07-10 15:47:47.046680
T550405,U06972,BTC,SELL,43973.92083798579523500000,0.9624,2026-07-12 15:47:47.046683
T550406,U06972,MATIC,BUY,0.87665017247410665330,1.9012,2026-07-10 15:47:47.046685
T550407,U06972,SOL,SELL,104.34981942322553160000,2.2158,2026-07-20 15:47:47.046688
T550408,U06972,BNB,SELL,312.6116660991980070000,2.7214,2026-07-15 15:47:47.046690
T550409,U06972,DOGE,BUY,0.0765466583823789728,2.0717,2026-07-10 15:47:47.046693
T550410,U06973,MATIC,BUY,0.93420806805931694040,1.4806,2026-07-10 15:47:47.046714
T550411,U06973,DOGE,SELL,0.08119720337354435104,1.0536,2026-07-10 15:47:47.046717
T550412,U06973,DOGE,SELL,0.07896378040778337048,0.9845,2026-07-11 15:47:47.046719
T550413,U06973,BNB,BUY,310.0080813970078560000,2.9856,2026-07-12 15:47:47.046722
T550414,U06973,XRP,BUY,0.62208994505421800760,0.8148,2026-07-13 15:47:47.046725
T550415,U06973,XRP,BUY,0.600714343171498778280,2.4114,2026-07-17 15:47:47.046727
T550416,U06973,BNB,SELL,287.82163295884275480000,1.9693,2026-07-12 15:47:47.046730
T550417,U06973,SOL,SELL,95.50540111117648760000,1.7203,2026-07-18 15:47:47.046733
T550418,U06973,BNB,BUY,306.6749789866838520000,2.2163,2026-07-15 15:47:47.046735
T550419,U06973,BNB,BUY,296.45100724968995880000,2.2767,2026-07-18 15:47:47.046738
T550420,U06973,MATIC,SELL,0.8852750982908024040,2.0933,2026-07-16 15:47:47.046741
T550421,U06973,DOGE,BUY,0.07658721972732852264,1.8053,2026-07-11 15:47:47.046743
T550422,U06973,BTC,BUY,46059.7269132498703500000,2.3584,2026-07-11 15:47:47.046746
T550423,U06973,ETH,SELL,3010.101350034018234600000,2.6218,2026-07-17 15:47:47.046749
T550424,U06973,ETH,BUY,2977.9136200536535500000,0.9054,2026-07-19 15:47:47.046752
T550425,U06973,DOGE,SELL,0.07859749952519567096,2.3756,2026-07-18 15:47:47.046754
T550426,U06973,DOGE,SELL,0.07638584282606316280,0.9662,2026-07-20 15:47:47.046757
T550427,U06973,ADA,BUY,0.51169783769976255600,2.0279,2026-07-10 15:47:47.046760
T550428,U06973,ADA,SELL,0.5169928197218666550,1.6773,2026-07-17 15:47:47.046762
T550429,U06973,XRP,SELL,0.6187621499313125100,2.8287,2026-07-19 15:47:47.046765
T550430,U06973,ADA,BUY,0.4851494673646247750,1.1281,2026-07-17 15:47:47.046768
T550431,U06973,BTC,BUY,46918.2538775433901500000,2.314,2026-07-14 15:47:47.046770
T550432,U06973,BTC,SELL,43808.73663566680798500000,1.3252,2026-07-13 15:47:47.046773
T550433,U06973,SOL,SELL,96.2115588263359860000,1.2169,2026-07-16 15:47:47.046776
T550434,U06973,ADA,SELL,0.47582682992779662750,2.0824,2026-07-12 15:47:47.046778
T550435,U06973,XRP,SELL,0.57291095650622291700,2.5371,2026-07-11 15:47:47.046781
T550436,U06973,BTC,BUY,43347.06614353504473000000,1.5975,2026-07-13 15:47:47.046784
T550437,U06973,SOL,BUY,98.1269546697652990000,1.3551,2026-07-16 15:47:47.046786
T550438,U06973,XRP,SELL,0.5829596227170654240,2.3706,2026-07-19 15:47:47.046789
T550439,U06973,SOL,SELL,101.5708994434169650000,2.7426,2026-07-10 15:47:47.046792
T550440,U06973,DOGE,BUY,0.0768194562806410200,0.8614,2026-07-12 15:47:47.046794
T550441,U06973,BTC,BUY,45485.13146621400243000000,2.604,2026-07-20 15:47:47.046797
T550442,U06973,SOL,SELL,102.2498638867319870000,2.9382,2026-07-18 15:47:47.046803
T550443,U06973,SOL,SELL,103.49101011762974060000,1.5129,2026-07-15 15:47:47.046806
T550444,U06973,XRP,SELL,0.58569580805897047980,2.8327,2026-07-14 15:47:47.046809
T550445,U06974,DOGE,BUY,0.08294517738700030840,1.8562,2026-07-16 15:47:47.046826
T550446,U06974,SOL,SELL,102.51081155798048430000,0.8693,2026-07-13 15:47:47.046829
T550447,U06974,XRP,SELL,0.6292175669273269680,1.7699,2026-07-19 15:47:47.046831
T550448,U06974,ETH,BUY,3058.69599284165713500000,2.8638,2026-07-20 15:47:47.046834
T550449,U06974,SOL,SELL,96.6158648547573970000,1.6329,2026-07-20 15:47:47.046837
T550450,U06974,DOGE,BUY,0.08107716350391525720,1.6774,2026-07-13 15:47:47.046839
T550451,U06974,XRP,BUY,0.6124792166519814480,1.1706,2026-07-14 15:47:47.046842
T550452,U06974,XRP,BUY,0.59136083113474399320,1.6245,2026-07-11 15:47:47.046844
T550453,U06974,XRP,SELL,0.5703455972468549520,1.334,2026-07-18 15:47:47.046847
T550454,U06974,XRP,BUY,0.62339767634735030160,2.7543,2026-07-19 15:47:47.046850
T550455,U06974,SOL,SELL,96.1820619224404760000,2.6772,2026-07-15 15:47:47.046853
T550456,U06974,MATIC,BUY,0.94337946693850376250,1.2976,2026-07-20 15:47:47.046855
T550457,U06974,DOGE,BUY,0.07948747640684262264,2.1543,2026-07-16 15:47:47.046858
T550458,U06974,BNB,BUY,293.0644793955173040000,1.6516,2026-07-15 15:47:47.046861
T550459,U06974,XRP,SELL,0.61234636991162758320,1.5685,2026-07-18 15:47:47.046863
T550460,U06974,DOGE,BUY,0.08135648607509029736,2.7734,2026-07-14 15:47:47.046866
T550461,U06974,BTC,SELL,45401.659328232958500000,1.7986,2026-07-16 15:47:47.046868
T550462,U06974,BNB,BUY,302.86364145606720480000,2.2887,2026-07-17 15:47:47.046871
T550463,U06974,ADA,BUY,0.48035951765482446200,1.7792,2026-07-17 15:47:47.046874
T550464,U06974,ADA,SELL,0.50663833106442237450,2.3512,2026-07-15 15:47:47.046876
T550465,U06974,SOL,BUY,98.0149526308120620000,2.5831,2026-07-13 15:47:47.046879
T550466,U06974,SOL,SELL,98.9572547493990540000,1.4056,2026-07-14 15:47:47.046881
T550467,U06974,DOGE,BUY,0.08039618743226261632,0.9408,2026-07-10 15:47:47.046884
T550468,U06974,ETH,BUY,2879.94842972201521500000,1.7196,2026-07-11 15:47:47.046887
