trade_id,user_id,symbol,side,price,quantity,timestamp
T538167,U51900,BNB,SELL,311.11301547154306,0.2705,2026-07-20 02:07:04.463688
T538168,U51900,BNB,SELL,299.1418737889522,2.1264,2026-07-20 02:27:04.463688
T538169,U51900,ADA,BUY,0.4855303953935398,2.5872,2026-07-19 23:06:04.463688
T538170,U51900,XRP,BUY,0.5794958667919224,1.7723,2026-07-19 14:59:04.463688
T538171,U51900,MATIC,SELL,0.929648472245711,3.1106,2026-07-19 15:19:04.463688
T538172,U51900,MATIC,BUY,0.9356308397324116,4.147,2026-07-19 21:19:04.463688
T538173,U51900,XRP,BUY,0.6214668901325839,2.9239,2026-07-20 01:50:04.463688
T538174,U51900,SOL,BUY,101.93850952911758,3.6226,2026-07-19 22:49:04.463688
T538175,U51900,SOL,BUY,103.5462588055022,0.1941,2026-07-19 23:15:04.463688
T538176,U51900,ADA,BUY,0.5239865701408413,3.9926,2026-07-19 22:41:04.463688
T538177,U51900,ADA,BUY,0.4962792417987123,0.4389,2026-07-19 15:02:04.463688
T538178,U51900,SOL,BUY,98.77944470034285,4.1086,2026-07-19 17:59:04.463688
T538179,U51900,DOGE,BUY,0.0787889464141329,1.4629,2026-07-20 01:26:04.463688
T538180,U51900,DOGE,SELL,0.0770400792497981,0.4238,2026-07-19 21:59:04.463688
T538181,U51900,XRP,BUY,0.6266849926713965,3.8338,2026-07-19 14:59:04.463688
T538182,U51900,SOL,BUY,97.49658627295496,1.7883,2026-07-20 00:21:04.463688
T538183,U51900,BNB,BUY,289.3643169997064,4.7074,2026-07-20 01:00:04.463688
T538184,U51900,MATIC,SELL,0.9394922891591168,4.2651,2026-07-19 18:56:04.463688
T538185,U51900,SOL,SELL,97.76869278812816,0.2492,2026-07-19 17:52:04.463688
T538186,U51900,BNB,BUY,296.89775990041454,4.4621,2026-07-20 01:31:04.463688
T538187,U51900,BNB,SELL,289.42475122963793,2.7738,2026-07-19 17:26:04.463688
T538188,U51900,ADA,SELL,0.4945837217068713,1.2206,2026-07-19 20:49:04.463688
T538189,U51900,MATIC,SELL,0.9076825970989898,4.0449,2026-07-20 00:03:04.463688
T538190,U51900,ETH,BUY,2996.746404562907,0.6786,2026-07-19 19:34:04.463688
T538191,U51900,SOL,BUY,101.17317585087956,1.0019,2026-07-19 19:06:04.463688
T538192,U51900,MATIC,SELL,0.8677461120752226,1.2102,2026-07-19 18:30:04.463688
T538193,U51900,XRP,BUY,0.5958271490184386,3.629,2026-07-19 18:52:04.463688
T538194,U51900,MATIC,BUY,0.9239486095147708,3.6621,2026-07-19 20:34:04.463688
T538195,U51900,ADA,SELL,0.5146994859982962,2.6651,2026-07-19 16:57:04.463688
T538196,U51900,BTC,SELL,44408.69668354679,0.2182,2026-07-20 01:09:04.463688
T538197,U51900,SOL,BUY,102.69433906525896,1.6154,2026-07-20 01:23:04.463688
T538198,U51900,XRP,BUY,0.6072389642958584,1.6575,2026-07-20 01:43:04.463688
T538199,U51900,XRP,SELL,0.5793995140822136,3.9528,2026-07-19 21:08:04.463688
T538200,U51900,BNB,SELL,302.85351038023623,3.6602,2026-07-19 18:53:04.463688
T538201,U51900,BTC,BUY,45477.80865112019,4.3257,2026-07-20 00:35:04.463688
T538202,U51900,ADA,BUY,0.4801014503607864,4.5851,2026-07-19 15:24:04.463688
T538203,U51900,BTC,BUY,46361.492449270416,4.4911,2026-07-19 22:41:04.463688
T538204,U51900,XRP,SELL,0.6176083480113449,2.8152,2026-07-19 16:07:04.463688
T538205,U51900,BTC,BUY,45729.21273078863,3.4993,2026-07-19 23:17:04.463688
T538206,U51900,SOL,SELL,97.6631540209576,3.4106,2026-07-19 16:37:04.463688
T538207,U51900,BNB,BUY,308.4424064171577,2.9385,2026-07-19 18:00:04.463688
T538208,U51900,DOGE,SELL,0.0765139073122827,3.4834,2026-07-20 00:26:04.463688
T538209,U51900,MATIC,BUY,0.8571761346541767,4.0354,2026-07-19 19:56:04.463688
T538210,U51900,BNB,BUY,293.78165659018185,4.5845,2026-07-19 15:29:04.463688
T538211,U51900,SOL,BUY,97.7230677787796,2.3449,2026-07-19 19:04:04.463688
T538212,U51900,XRP,BUY,0.6003860523117728,1.6256,2026-07-19 21:56:04.463688
T538213,U51900,ADA,BUY,0.4893869758716573,3.2766,2026-07-20 00:32:04.463688
T538214,U51900,BTC,SELL,44810.74615178525,0.939,2026-07-19 20:47:04.463688
T538215,U51900,BTC,SELL,45085.60471720282,2.7891,2026-07-19 19:23:04.463688
T538216,U51900,SOL,SELL,102.60973919868042,3.1251,2026-07-19 17:56:04.463688
T538217,U51900,BNB,SELL,304.70322975791447,2.8565,2026-07-19 21:16:04.463688
T538218,U51900,ADA,BUY,0.5203615536140918,1.3553,2026-07-19 20:54:04.463688
T538219,U51900,ADA,BUY,0.5050104819710098,4.0322,2026-07-19 16:06:04.463688
T538220,U51901,BTC,SELL,43756.593008193326,0.6126,2026-07-20 05:06:04.463857
T538221,U51901,XRP,SELL,0.6029309655441608,0.4123,2026-07-20 00:16:04.463857
T538222,U51901,SOL,BUY,95.14544355296232,3.1783,2026-07-19 23:55:04.463857
T538223,U51901,DOGE,SELL,0.080422414862963,1.136,2026-07-19 23:17:04.463857
T538224,U51901,BNB,BUY,296.6032728215049,2.5977,2026-07-19 18:15:04.463857
T538225,U51901,ETH,BUY,3139.7744943845764,3.1687,2026-07-20 02:27:04.463857
T538226,U51901,ETH,BUY,3137.7610017097504,3.2961,2026-07-20 01:31:04.463857
T538227,U51901,ETH,BUY,3032.8118885023173,4.4832,2026-07-20 04:58:04.463857
T538228,U51901,MATIC,BUY,0.9186209525561886,4.2181,2026-07-19 21:05:04.463857
T538229,U51901,BNB,BUY,300.4723758176888,2.0747,2026-07-19 23:37:04.463857
T538230,U51901,BTC,SELL,46108.32643484825,1.0451,2026-07-19 21:33:04.463857
T538231,U51901,ADA,SELL,0.478056280400469,3.087,2026-07-20 04:34:04.463857
T538232,U51901,XRP,BUY,0.5921173638261594,3.814,2026-07-19 20:08:04.463857
T538233,U51901,MATIC,SELL,0.9082098329459514,1.5446,2026-07-19 19:53:04.463857
T538234,U51901,BTC,BUY,45879.05765784706,2.5507,2026-07-19 21:32:04.463857
T538235,U51901,ETH,SELL,2978.243342012574,3.3622,2026-07-19 21:55:04.463857
T538236,U51901,ADA,BUY,0.511456966501374,4.332,2026-07-19 20:35:04.463857
T538237,U51901,BTC,SELL,43557.922350706875,1.3996,2026-07-20 05:02:04.463857
T538238,U51901,ADA,SELL,0.4976817929560493,2.714,2026-07-19 22:33:04.463857
T538239,U51901,BNB,SELL,292.0695192126205,0.6301,2026-07-19 20:04:04.463857
T538240,U51901,MATIC,BUY,0.903689396669922,0.1662,2026-07-20 04:19:04.463857
T538241,U51901,ETH,BUY,3039.059556810794,3.2822,2026-07-19 22:55:04.463857
T538242,U51901,ADA,BUY,0.4814908466993272,1.8381,2026-07-20 01:25:04.463857
T538243,U51901,ETH,SELL,3007.829919290628,1.5481,2026-07-20 01:39:04.463857
T538244,U51901,BTC,SELL,43352.053932217656,1.7294,2026-07-20 00:53:04.463857
T538245,U51901,BNB,BUY,288.0456315254923,3.5134,2026-07-19 18:47:04.463857
T538246,U51901,SOL,BUY,95.20531421699845,4.6348,2026-07-20 00:26:04.463857
T538247,U51901,BNB,SELL,302.5363519438929,2.2221,2026-07-20 04:57:04.463857
T538248,U51901,SOL,BUY,102.91980821822509,4.8912,2026-07-20 03:28:04.463857
T538249,U51901,ADA,SELL,0.4955335311134679,2.8501,2026-07-20 01:56:04.463857
T538250,U51901,XRP,BUY,0.6138641244882516,0.7498,2026-07-19 21:17:04.463857
T538251,U51901,XRP,SELL,0.6006325156653063,1.0906,2026-07-19 18:46:04.463857
T538252,U51901,XRP,SELL,0.6051016261953377,3.3975,2026-07-20 03:57:04.463857
T538253,U51901,BTC,SELL,43461.91347158111,1.441,2026-07-20 01:07:04.463857
T538254,U51901,SOL,BUY,100.63346039754929,0.6638,2026-07-19 20:42:04.463857
T538255,U51901,MATIC,SELL,0.9158001969318892,1.8834,2026-07-20 04:53:04.463857
T538256,U51901,SOL,SELL,97.37302345435151,1.4286,2026-07-20 01:28:04.463857
T538257,U51901,MATIC,BUY,0.9001971635131862,2.6476,2026-07-19 19:38:04.463857
T538258,U51901,SOL,SELL,103.88409228799338,4.1565,2026-07-20 02:44:04.463857
T538259,U51901,SOL,SELL,96.25828417446041,3.1887,2026-07-19 20:10:04.463857
T538260,U51901,DOGE,BUY,0.0786995368619502,4.8949,2026-07-20 03:55:04.463857
T538261,U51901,BNB,BUY,306.3936371783954,3.8491,2026-07-19 22:21:04.463857
T538262,U51901,DOGE,SELL,0.0778809796627218,0.8199,2026-07-19 22:30:04.463857
T538263,U51901,MATIC,SELL,0.8977365140296782,4.3885,2026-07-20 03:39:04.463857
T538264,U51901,DOGE,BUY,0.0817613584469532,4.4253,2026-07-20 04:55:04.463857
T538265,U51901,DOGE,BUY,0.0808646422529528,0.5169,2026-07-20 04:22:04.463857
T538266,U51901,BNB,BUY,298.6802747196558,4.7499,2026-07-19 23:25:04.463857
T538267,U51901,MATIC,BUY,0.8653285246323802,2.4336,2026-07-20 03:17:04.463857
T538268,U51901,ADA,SELL,0.4805159576001716,0.8424,2026-07-19 20:35:04.463857
T538269,U51901,ETH,BUY,2973.571369770044,4.7867,2026-07-20 03:28:04.463857
T538270,U51901,ADA,BUY,0.5033611320709835,4.8742,2026-07-19 18:56:04.463857
T538271,U51902,BNB,BUY,309.27194431734523,1.2452,2026-07-20 04:26:04.464019
T538272,U51902,ADA,SELL,0.502466377453231,0.2248,2026-07-19 19:38:04.464019
T538273,U51902,SOL,SELL,103.40536876694668,0.4212,2026-07-19 20:29:04.464019
T538274,U51902,BTC,BUY,46572.3303354613,3.4255,2026-07-20 03:26:04.464019
T538275,U51902,BNB,SELL,294.9645957592854,1.4974,2026-07-20 03:25:04.464019
T538276,U51902,ETH,SELL,2852.04961933556,0.7892,2026-07-19 19:37:04.464019
T538277,U51902,XRP,BUY,0.624232307084331,0.3039,2026-07-19 23:55:04.464019
T538278,U51902,XRP,BUY,0.6258339993502663,3.9797,2026-07-20 02:28:04.464019
T538279,U51902,ETH,SELL,3071.5326496690127,1.1667,2026-07-20 02:57:04.464019
T538280,U51902,MATIC,SELL,0.9230951356114138,1.0723,2026-07-20 02:29:04.464019
T538281,U51902,ETH,BUY,2943.6791605330404,3.0226,2026-07-19 20:33:04.464019
T538282,U51902,BTC,SELL,46245.894307486065,1.0866,2026-07-19 23:44:04.464019
T538283,U51902,ADA,BUY,0.5013874896390255,0.4277,2026-07-19 21:45:04.464019
T538284,U51902,BTC,BUY,46519.95131509772,3.1399,2026-07-20 06:32:04.464019
T538285,U51902,XRP,SELL,0.6148933278924222,4.0327,2026-07-19 21:19:04.464019
T538286,U51902,MATIC,BUY,0.932880970291308,2.7618,2026-07-19 20:02:04.464019
T538287,U51902,ETH,BUY,2902.0444789225176,0.7554,2026-07-19 23:23:04.464019
T538288,U51902,BTC,BUY,43578.276008500856,3.6805,2026-07-20 01:41:04.464019
T538289,U51902,BNB,SELL,307.0164124814144,0.8482,2026-07-20 03:05:04.464019
T538290,U51902,DOGE,BUY,0.0787085587370847,4.1887,2026-07-19 20:29:04.464019
T538291,U51902,ADA,BUY,0.5185595792260868,1.1201,2026-07-19 21:59:04.464019
T538292,U51902,ADA,BUY,0.5208400350851269,0.2206,2026-07-20 02:13:04.464019
T538293,U51902,ETH,SELL,2944.2884094999395,2.1703,2026-07-19 23:24:04.464019
T538294,U51902,SOL,BUY,102.07462938823168,0.2005,2026-07-19 23:42:04.464019
T538295,U51902,DOGE,SELL,0.0787004798930308,0.6821,2026-07-20 02:56:04.464019
T538296,U51902,MATIC,BUY,0.936899404779994,2.839,2026-07-19 22:41:04.464019
T538297,U51902,MATIC,BUY,0.8904979493228813,2.7523,2026-07-20 01:11:04.464019
T538298,U51902,ADA,BUY,0.5216879801594853,2.2832,2026-07-19 23:16:04.464019
T538299,U51902,BNB,BUY,290.92135394595135,1.1046,2026-07-20 04:17:04.464019
T538300,U51902,DOGE,BUY,0.083831666395686,3.99,2026-07-20 03:57:04.464019
T538301,U51902,DOGE,BUY,0.0768088692613797,2.8333,2026-07-19 19:47:04.464019
T538302,U51902,BTC,SELL,44602.47398904686,2.9244,2026-07-20 00:38:04.464019
T538303,U51902,XRP,SELL,0.5995907856316463,0.8886,2026-07-19 23:08:04.464019
T538304,U51902,XRP,BUY,0.6088647872305171,2.0788,2026-07-19 21:08:04.464019
T538305,U51902,DOGE,SELL,0.0814855178583314,1.257,2026-07-20 03:22:04.464019
T538306,U51902,XRP,BUY,0.5835106235710467,0.5329,2026-07-20 06:37:04.464019
T538307,U51902,ADA,SELL,0.4781411614981627,0.6004,2026-07-19 20:01:04.464019
T538308,U51902,DOGE,SELL,0.0816835613005838,4.2431,2026-07-19 19:09:04.464019
T538309,U51902,DOGE,SELL,0.0818051385492544,2.6192,2026-07-20 01:16:04.464019
T538310,U51902,ETH,SELL,3070.34750599854,1.5745,2026-07-20 06:37:04.464019
T538311,U51902,DOGE,BUY,0.0784629332213367,2.3206,2026-07-20 02:03:04.464019
T538312,U51902,SOL,SELL,101.79360361877424,3.054,2026-07-20 06:16:04.464019
T538313,U51902,MATIC,SELL,0.9285642585350152,2.5084,2026-07-19 22:26:04.464019
T538314,U51902,BTC,BUY,47188.64165701514,1.0392,2026-07-19 23:32:04.464019
T538315,U51902,ADA,SELL,0.4885330862564251,0.5552,2026-07-20 03:24:04.464019
T538316,U51902,BTC,SELL,43358.76502390375,1.3348,2026-07-20 02:08:04.464019
T538317,U51902,MATIC,BUY,0.8735722708243943,1.365,2026-07-19 19:23:04.464019
T538318,U51902,ETH,BUY,2937.24146848938,0.3868,2026-07-20 00:46:04.464019
T538319,U51902,SOL,SELL,101.37614019711636,1.7264,2026-07-19 19:05:04.464019
T538320,U51902,BNB,SELL,303.96536039973915,0.1873,2026-07-19 23:10:04.464019
T538321,U51902,XRP,SELL,0.6039217551811316,2.1199,2026-07-19 23:56:04.464019
T538322,U51902,ADA,SELL,0.4927831067272186,1.5247,2026-07-20 03:27:04.464019
T538323,U51902,MATIC,SELL,0.9160923305419172,4.6304,2026-07-20 03:23:04.464019
T538324,U51902,XRP,BUY,0.601196947691232,1.6991,2026-07-20 03:19:04.464019
T538325,U51902,MATIC,BUY,0.9151408162871671,4.084,2026-07-20 01:50:04.464019
T538326,U51902,ADA,SELL,0.5097888737294843,3.3415,2026-07-19 21:23:04.464019
T538327,U51902,ADA,BUY,0.5210320503928415,3.3268,2026-07-20 00:03:04.464019
T538328,U51902,DOGE,SELL,0.0820893416374333,0.204,2026-07-19 21:01:04.464019
T538329,U51902,DOGE,BUY,0.0775696183694664,1.1951,2026-07-20 05:30:04.464019
T538330,U51902,ETH,SELL,3093.9982542664284,0.4416,2026-07-20 02:24:04.464019
T538331,U51903,MATIC,BUY,0.9443697172273307,0.1744,2026-07-20 07:00:04.464212
T538332,U51903,XRP,BUY,0.6084232221974485,2.4719,2026-07-20 05:44:04.464212
T538333,U51903,MATIC,BUY,0.863442104756611,0.2743,2026-07-19 23:23:04.464212
T538334,U51903,BNB,SELL,286.16133816051973,3.618,2026-07-20 06:43:04.464212
T538335,U51903,DOGE,BUY,0.0760371450515867,0.9748,2026-07-20 05:11:04.464212
T538336,U51903,SOL,BUY,104.28738029805956,3.5671,2026-07-20 07:12:04.464212
T538337,U51903,ETH,SELL,3105.915255402851,2.5747,2026-07-19 21:26:04.464212
T538338,U51903,MATIC,BUY,0.9170653213039865,1.6116,2026-07-20 05:41:04.464212
T538339,U51903,ADA,SELL,0.4804834558724026,0.3717,2026-07-20 02:30:04.464212
T538340,U51903,BTC,BUY,46659.201646510766,2.2322,2026-07-20 08:45:04.464212
T538341,U51903,BTC,SELL,43225.83940873891,0.6808,2026-07-20 02:46:04.464212
T538342,U51903,ETH,BUY,3112.6963430128776,2.6139,2026-07-20 08:02:04.464212
T538343,U51903,DOGE,SELL,0.0806701365179222,0.617,2026-07-20 00:17:04.464212
T538344,U51903,ADA,BUY,0.4918624106885935,0.8203,2026-07-20 06:07:04.464212
T538345,U51903,ETH,SELL,3102.404190657894,4.9453,2026-07-20 08:39:04.464212
T538346,U51903,BTC,BUY,47092.047081806755,4.2543,2026-07-20 00:48:04.464212
T538347,U51903,DOGE,SELL,0.0831755726274546,4.5269,2026-07-20 06:27:04.464212
T538348,U51903,XRP,BUY,0.5714329605072627,3.5734,2026-07-20 04:18:04.464212
T538349,U51903,ADA,BUY,0.4803251159394678,3.1379,2026-07-20 07:39:04.464212
T538350,U51903,MATIC,SELL,0.9151338433706224,4.4612,2026-07-20 06:18:04.464212
T538351,U51903,MATIC,SELL,0.8913402616255242,0.2861,2026-07-20 05:07:04.464212
T538352,U51903,BTC,BUY,45540.10512396938,3.0791,2026-07-19 23:05:04.464212
T538353,U51903,BNB,BUY,302.8040655417676,4.4103,2026-07-20 04:12:04.464212
T538354,U51903,XRP,BUY,0.6037705109607815,3.5947,2026-07-20 02:57:04.464212
T538355,U51903,BTC,SELL,43261.21861774539,3.198,2026-07-20 03:57:04.464212
T538356,U51903,DOGE,BUY,0.0821924479984836,1.529,2026-07-20 02:58:04.464212
T538357,U51903,MATIC,BUY,0.8859700590596042,3.754,2026-07-19 21:07:04.464212
T538358,U51903,MATIC,BUY,0.943494922983836,1.1561,2026-07-20 00:31:04.464212
T538359,U51903,DOGE,BUY,0.0815197265988047,3.7273,2026-07-20 05:55:04.464212
T538360,U51903,DOGE,BUY,0.0813525854635823,3.6205,2026-07-19 23:18:04.464212
T538361,U51903,MATIC,BUY,0.8795784524746312,2.1977,2026-07-20 00:42:04.464212
T538362,U51903,SOL,SELL,97.18582065204517,0.9423,2026-07-19 23:39:04.464212
T538363,U51903,ETH,SELL,3086.0110322247283,4.3921,2026-07-19 23:47:04.464212
T538364,U51903,DOGE,SELL,0.080958834921915,2.0556,2026-07-20 03:12:04.464212
T538365,U51903,MATIC,SELL,0.9248916935190482,2.0442,2026-07-20 04:15:04.464212
T538366,U51903,MATIC,BUY,0.941139577656676,3.977,2026-07-19 21:09:04.464212
T538367,U51903,BNB,BUY,312.929790793779,2.2135,2026-07-19 21:50:04.464212
T538368,U51903,SOL,BUY,103.68832394222375,2.0844,2026-07-20 04:38:04.464212
T538369,U51903,DOGE,SELL,0.0822203312214816,1.9816,2026-07-20 05:30:04.464212
T538370,U51903,XRP,BUY,0.6103744734054339,0.3052,2026-07-20 01:38:04.464212
T538371,U51903,DOGE,BUY,0.076724635057624,2.1226,2026-07-20 05:07:04.464212
T538372,U51903,XRP,BUY,0.613787867004539,4.2966,2026-07-20 06:25:04.464212
T538373,U51903,DOGE,BUY,0.0782132365806525,3.6074,2026-07-20 01:51:04.464212
T538374,U51903,DOGE,BUY,0.0771612035924479,3.2172,2026-07-20 04:10:04.464212
T538375,U51903,ETH,BUY,2921.459547337179,1.5602,2026-07-20 00:42:04.464212
T538376,U51903,ADA,BUY,0.4832395099899699,0.5048,2026-07-20 03:23:04.464212
T538377,U51903,BNB,BUY,297.40009703185126,2.3769,2026-07-20 05:59:04.464212
T538378,U51903,SOL,BUY,101.28408199151788,4.1848,2026-07-20 01:53:04.464212
T538379,U51903,XRP,SELL,0.6064481729474157,1.3303,2026-07-19 22:31:04.464212
T538380,U51903,ETH,BUY,3090.59587104039,1.9431,2026-07-19 21:27:04.464212
T538381,U51903,SOL,SELL,95.17204509464133,0.4796,2026-07-19 21:34:04.464212
T538382,U51903,BNB,BUY,300.51651667951705,4.7249,2026-07-20 02:01:04.464212
T538383,U51903,ETH,BUY,3138.32886741112,0.788,2026-07-20 00:35:04.464212
T538384,U51903,XRP,SELL,0.6077170992995538,0.3794,2026-07-19 22:00:04.464212
T538385,U51903,MATIC,SELL,0.8815431093187477,3.361,2026-07-19 20:51:04.464212
T538386,U51903,DOGE,BUY,0.0789668591202793,4.7386,2026-07-19 23:11:04.464212
T538387,U51903,BTC,BUY,43386.86892626837,0.3809,2026-07-19 22:42:04.464212
T538388,U51903,ETH,BUY,3057.740343041398,1.0869,2026-07-20 03:58:04.464212
T538389,U51903,XRP,SELL,0.5890562983887191,4.5356,2026-07-20 00:28:04.464212
T538390,U51903,SOL,SELL,97.21693913328384,4.3781,2026-07-20 03:14:04.464212
T538391,U51903,XRP,SELL,0.5805298868177108,1.101,2026-07-20 02:54:04.464212
T538392,U51903,BNB,BUY,298.67355673701354,0.1891,2026-07-20 04:39:04.464212
T538393,U51903,ADA,BUY,0.5058776598401625,4.8708,2026-07-20 01:45:04.464212
T538394,U51903,MATIC,BUY,0.9128860248029588,0.5177,2026-07-20 00:23:04.464212
T538395,U51903,SOL,BUY,99.20358389277129,3.4271,2026-07-19 21:35:04.464212
T538396,U51903,BTC,SELL,46366.38910934675,0.2131,2026-07-19 23:58:04.464212
T538397,U51903,ETH,BUY,2944.2299968729576,2.0702,2026-07-20 08:37:04.464212
T538398,U51903,ADA,SELL,0.498077546147563,4.7238,2026-07-20 00:46:04.464212
T538399,U51903,DOGE,SELL,0.0760220712972837,1.857,2026-07-20 03:39:04.464212
T538400,U51903,MATIC,SELL,0.9298914663331356,2.1559,2026-07-20 04:46:04.464212
T538401,U51903,SOL,SELL,97.90698770664592,2.159,2026-07-20 00:19:04.464212
T538402,U51903,ETH,SELL,2970.978500007055,4.8155,2026-07-20 06:14:04.464212
T538403,U51903,DOGE,SELL,0.0834408700033958,4.3782,2026-07-20 07:25:04.464212
T538404,U51903,XRP,BUY,0.6090204842539148,2.7706,2026-07-19 20:58:04.464212
T538405,U51904,MATIC,BUY,0.9448347246575918,3.5408,2026-07-20 03:22:04.464433
T538406,U51904,BTC,BUY,46034.70465651182,3.4627,2026-07-19 21:42:04.464433
T538407,U51904,XRP,BUY,0.6159694634647482,2.5998,2026-07-19 23:45:04.464433
T538408,U51904,ADA,BUY,0.5103831347124427,4.4776,2026-07-20 07:30:04.464433
T538409,U51904,XRP,SELL,0.5910772017710687,3.3749,2026-07-20 07:45:04.464433
T538410,U51904,DOGE,SELL,0.0772449640800218,2.6238,2026-07-20 07:38:04.464433
T538411,U51904,BTC,SELL,45846.06945981934,0.6256,2026-07-19 21:10:04.464433
T538412,U51904,BTC,SELL,46095.13385586771,3.9575,2026-07-20 07:16:04.464433
T538413,U51904,DOGE,SELL,0.0813989142377197,4.3322,2026-07-20 01:15:04.464433
T538414,U51904,ADA,BUY,0.4993089730026673,4.4773,2026-07-20 08:31:04.464433
T538415,U51904,DOGE,BUY,0.0788106401578452,2.1909,2026-07-19 22:05:04.464433
T538416,U51904,SOL,BUY,103.09471928691076,2.3096,2026-07-20 08:05:04.464433
T538417,U51904,XRP,SELL,0.5830995646255939,2.7512,2026-07-19 23:22:04.464433
T538418,U51904,MATIC,BUY,0.9129326170751076,1.3584,2026-07-20 07:47:04.464433
T538419,U51904,BNB,SELL,294.4393572629468,2.3838,2026-07-20 02:11:04.464433
T538420,U51904,ADA,SELL,0.4877228334625752,3.3553,2026-07-20 07:18:04.464433
T538421,U51904,SOL,BUY,101.77594709421923,3.4525,2026-07-19 23:45:04.464433
T538422,U51904,MATIC,BUY,0.8919043801639619,4.3519,2026-07-20 05:54:04.464433
T538423,U51904,MATIC,SELL,0.8949038744207886,2.0198,2026-07-20 01:33:04.464433
T538424,U51904,ETH,SELL,3091.62118112907,0.5921,2026-07-20 06:55:04.464433
T538425,U51904,ADA,SELL,0.5106750049380507,2.0598,2026-07-20 03:07:04.464433
T538426,U51904,ETH,SELL,3111.2295185419803,3.5751,2026-07-19 20:56:04.464433
T538427,U51904,MATIC,SELL,0.8675142550195329,1.6143,2026-07-20 07:40:04.464433
T538428,U51904,ETH,SELL,3100.2155276153126,4.4941,2026-07-20 06:37:04.464433
T538429,U51904,BNB,SELL,292.69843967743634,4.3129,2026-07-20 08:45:04.464433
T538430,U51904,BTC,BUY,47184.87555062138,0.2229,2026-07-20 06:11:04.464433
T538431,U51904,ETH,BUY,2898.837831859392,0.4545,2026-07-20 00:18:04.464433
T538432,U51904,BNB,BUY,297.27910112852487,4.7632,2026-07-19 21:23:04.464433
T538433,U51904,DOGE,SELL,0.0763119965977167,4.4473,2026-07-20 08:01:04.464433
T538434,U51904,SOL,BUY,104.6089148436195,0.7126,2026-07-20 02:11:04.464433
T538435,U51904,XRP,BUY,0.5801239936125699,3.2919,2026-07-20 01:07:04.464433
T538436,U51904,ADA,SELL,0.4857589259906037,2.9645,2026-07-20 07:18:04.464433
T538437,U51904,SOL,BUY,102.9665330331876,4.2639,2026-07-20 08:41:04.464433
T538438,U51904,MATIC,BUY,0.876198158142721,4.0767,2026-07-20 08:03:04.464433
T538439,U51904,ADA,BUY,0.5149687008000033,1.9458,2026-07-20 05:27:04.464433
T538440,U51904,DOGE,BUY,0.0807087476494661,2.2263,2026-07-19 22:40:04.464433
T538441,U51904,BNB,SELL,291.2563946527852,1.8624,2026-07-19 22:02:04.464433
T538442,U51904,ETH,SELL,2876.5842642928874,1.0354,2026-07-20 00:48:04.464433
T538443,U51904,ADA,BUY,0.4966138943051662,2.2064,2026-07-20 07:21:04.464433
T538444,U51904,BTC,BUY,45126.24897624914,1.8118,2026-07-20 02:15:04.464433
T538445,U51904,BTC,BUY,43286.84473549367,0.6795,2026-07-19 21:39:04.464433
T538446,U51904,SOL,BUY,98.00568630369918,1.533,2026-07-19 23:29:04.464433
T538447,U51904,XRP,BUY,0.614789250639928,4.4759,2026-07-20 04:17:04.464433
T538448,U51904,SOL,BUY,101.54813508798668,1.6485,2026-07-19 21:50:04.464433
T538449,U51904,SOL,BUY,102.093093028481,4.3667,2026-07-20 07:21:04.464433
T538450,U51904,SOL,SELL,99.61275197709662,2.9845,2026-07-20 01:04:04.464433
