withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W505526,U51906,ETH,4.515381,0xjsmveno72l8vfaf7idgigy3ycfe4fyzswz8tzap6,False,2026-07-20 03:58:04.465064
W505527,U51906,BTC,5.590007,0xxacnery6ic520ibd1j8daj0qsau1k5a34a40zdbi,False,2026-07-20 02:10:04.465064
W505528,U51906,ETH,1.325128,0xd5tcymz4j3j70i3pdhxfb93g81x002ckfb4qd6u4,False,2026-07-20 07:47:04.465064
W505529,U51906,BTC,4.400013,0xzmcc090wnl1rabfgx5kao6tecdia86mcy9escjm4,False,2026-07-20 02:44:04.465064
W505530,U51906,ETH,3.267055,0x0r8vg4sp9oxg3bnzr104r8afveuvykd0vcbubjck,False,2026-07-20 03:36:04.465064
W505531,U51906,BTC,3.847204,0x5kigad4hvk79smv9prvlukn4yli038i7u2pomvi1,False,2026-07-20 02:59:04.465064
W505532,U51906,BTC,4.882695,0xfjq3ikon3widtti8v4y2l28fjkynf7r63ei3l25c,False,2026-07-20 03:57:04.465064
W505533,U51906,ETH,4.050058,0xqoa5clkpjqu86ti3tbqwdyj967uu89u00642lln4,False,2026-07-20 05:56:04.465064
W505534,U51906,ETH,3.114016,0xjtg2nfsqv7zvm7ez39f1668rtkz18kvhz4z9edp3,False,2026-07-20 04:46:04.465064
W505535,U51907,ETH,3.198776,0x7owhxqqecqksw5cge9vxb3tiqoqbdca7csj27eb0,True,2026-07-20 02:38:04.465296
W505536,U51907,USDT,1.086645,0xg43qg34r8nikprkg380bng2qyucka2b3b4ud4ss8,False,2026-07-20 03:49:04.465296
W505537,U51907,USDT,1.063688,0xy3in70ypsj6xpsdqeppmgqxikx32enz93mp13fh7,False,2026-07-20 00:21:04.465296
W505538,U51907,ETH,1.932905,0xcreoo5pa1w26wkruivv1w5gllu1jrgsrhb03fcpp,False,2026-07-20 02:20:04.465296
W505539,U51907,BTC,4.74757,0xozb80qhuuaskyddvmqf6gpx89hj70x1aftksvibf,False,2026-07-20 00:47:04.465296
W505540,U51907,BTC,5.679227,0x896zoy2wrctzx9d008mukqi83m6u0dwvnxlwirpk,False,2026-07-20 01:24:04.465296
W505541,U51907,ETH,2.024131,0xje1s2y5j2rjs62scc3oc0vmsc0fbds614qktn0mc,False,2026-07-20 00:02:04.465296
W505542,U51907,ETH,4.026982,0xzajvdk5smuarf09w4rerw1tultt40wt7oyn1dz8g,False,2026-07-20 04:17:04.465296
W505543,U51907,ETH,3.617276,0x4s7q87aou4umakk2nu0bsnfdp2rmauu1zj6crc9e,False,2026-07-20 03:49:04.465296
W505544,U51907,BTC,3.229071,0xrp11cd86w3s7osuls551ygeg2upukr439k4msl0s,False,2026-07-20 02:49:04.465296
W505545,U51908,USDT,3.734421,0xh18n47h152f9vprum19ncdzz1pk8db9ls5hxroiz,True,2026-07-19 23:21:04.465472
W505546,U51908,USDT,3.080218,0xq3mzvrj9jqqkibvafpvzpjhtgpc2gpger0yzu30j,False,2026-07-20 03:59:04.465472
W505547,U51908,BTC,2.924929,0xi7bbcbxl6pf99k2stc0jeiztlholic29is5knecs,False,2026-07-20 03:43:04.465472
W505548,U51908,USDT,1.193242,0xg8oascp2m4wm9u8d2dwuyiesoxz2t11uw70p8q2n,False,2026-07-19 23:10:04.465472
W505549,U51908,USDT,1.892614,0xwfrygik7jg3m56rvpzjh8mmr7k1amm9t0p61htkc,False,2026-07-20 00:05:04.465472
W505550,U51908,ETH,5.237233,0xgtxggp7bxusustcppesejcudqwnqep64nc347o7n,False,2026-07-19 23:46:04.465472
W505551,U51908,ETH,1.221317,0xq52tlkbf1k8f7jrssh6t23fxa75g4gr865meqjsi,False,2026-07-20 01:58:04.465472
W505552,U51909,USDT,4.43158,0xe1x761qyc1xc7gimlviw6p59zercgb91jbzsoxej,True,2026-07-20 02:13:04.465706
W505553,U51909,BTC,3.871902,0x3bw84xtrubvch669w3c2kzecl8hxrm60jc06z20o,False,2026-07-20 03:28:04.465706
W505554,U51909,BTC,3.481655,0xmuzdp2a0imu31wm3gc6rqe2aeo2707om2xbwzjkq,False,2026-07-20 04:24:04.465706
W505555,U51909,USDT,4.639629,0xrpa3kiyuly0kqrgb4j032rpbzht8daaaisaei1gt,False,2026-07-20 05:02:04.465706
W505556,U51909,BTC,3.28734,0xjewnxjn9cqvpwxlz3kjlopgb5nps0bchgw7azffx,False,2026-07-20 02:44:04.465706
W505557,U51909,USDT,3.689649,0xrqubc19fudi6apdawp3pcz6fq81s1f67inokpbid,False,2026-07-20 05:14:04.465706
W505558,U51909,BTC,1.168943,0xk7rsfzyc4trhbwjz92vm00u2gifm6l5pv2ykg25m,False,2026-07-20 02:00:04.465706
W505559,U51909,ETH,2.047525,0x4n490y3wqxjfkeut8ga4lwvnqeioyd9nzk3xkorr,False,2026-07-20 05:09:04.465706
W505560,U51910,USDT,3.476608,0xb0s7dtm9ccafvej43r1h2aknxahtm4u2zrch0abw,True,2026-07-20 00:55:04.465967
W505561,U51910,ETH,1.509013,0xoqu667c1pigtb3jebxhrdx4tmbapx84eq8k8sq8d,False,2026-07-20 02:45:04.465967
W505562,U51910,BTC,5.447937,0xoihy03jxdgbqepa7rfqjzu3rufe8wb5lyir0l64l,False,2026-07-20 02:56:04.465967
W505563,U51910,USDT,2.969793,0xx1ou01gm5pkhagq35zf8o414zoaclzq2xvwtgk57,False,2026-07-20 02:50:04.465967
W505564,U51910,BTC,4.592399,0xqkwdmjco09lhu79r9zezzf9p6dk7zsky0dfyocu3,False,2026-07-20 02:16:04.465967
W505565,U51910,BTC,5.964065,0xwyjzs744lm8tielnxn0ryvd79bfd8lazb9zfagqv,False,2026-07-20 02:22:04.465967
W505566,U51910,BTC,1.312965,0xgbpf6tghx1pus8jq7o4m0c0ntaxqvjnly1q5e1ll,False,2026-07-20 02:37:04.465967
W505567,U51910,USDT,3.429643,0xr8v0nojgzue7prppjfztvhyx8h6bt6v86t27pq23,False,2026-07-20 00:45:04.465967
W505568,U51911,USDT,3.115413,0xo9kt4jyap5atns0b8ga8nusnveuf40kcskh94u81,True,2026-07-20 04:10:04.466191
W505569,U51911,USDT,4.234942,0x5x03jtoypbl4aq6176ofgirhiphtbd5xu3b5z8t6,False,2026-07-20 04:08:04.466191
W505570,U51911,BTC,2.476451,0xwsp0e7dgsuantfd2iaght5ue1bdflm6t8xn4559w,False,2026-07-20 02:19:04.466191
W505571,U51911,ETH,5.188714,0x7fo2rtr8twnxohj5ew40rnqjevbrpugyb8bm4grq,False,2026-07-20 02:27:04.466191
W505572,U51911,BTC,4.463571,0x6j3ti39b9jbs6s1qk9ut8e6o4uy00ftysi3xl85w,False,2026-07-20 07:34:04.466191
W505573,U51911,ETH,3.142822,0xoxx6vexjm94xb820bsbles1yys8i5qjevxfs2slb,False,2026-07-20 04:35:04.466191
W505574,U51911,ETH,2.850899,0xm27sl110ljh1qxy069qta8sr1tyyvl8bded6m88y,False,2026-07-20 03:12:04.466191
W505575,U51911,ETH,1.660113,0xjkugaxupwmjeclwh24li2yhrfuw5habjdmrilpl0,False,2026-07-20 01:50:04.466191
W505576,U51911,ETH,4.368506,0x7wd6o4t6z73c6w3ybj6z8gocqvibyuzjgk0ptnrh,False,2026-07-20 07:20:04.466191
W505577,U51911,USDT,3.056025,0x468cfh725zyua90zwta6ox9zul4v1csti1uaj525,False,2026-07-20 04:41:04.466191
W505578,U51912,BTC,3.474891,0xpyzvkfs5i879tmttqyzwppeqwkn87ztzq6v1281d,True,2026-07-20 02:12:04.466452
W505579,U51912,USDT,2.908167,0x7hbsl5tjylb94ey8pj3o17njvzijx96jmfe7j6pk,False,2026-07-19 23:21:04.466452
W505580,U51912,ETH,3.470148,0xwaxovnalxma6ix6inakvaeh8md20cvhwlgqcmiqr,False,2026-07-20 02:55:04.466452
W505581,U51912,ETH,5.022803,0x0ykqg5i431un06ivldzhdyiivv6s35iurq64xvg5,False,2026-07-19 23:26:04.466452
W505582,U51912,USDT,2.225345,0xsikbxmexi39tceg7mbn5ilyh45m9kaexz25lvpgb,False,2026-07-20 01:41:04.466452
W505583,U51912,USDT,4.707169,0x0yqgr37m71td5fueoktew9bhp6j3tzrjddmos7ua,False,2026-07-20 04:47:04.466452
W505584,U51912,BTC,3.874985,0x18glcsnz03m6neq3lxgwtfnm270m5rn2q2k2yk6c,False,2026-07-20 03:38:04.466452
W505585,U51912,BTC,5.751208,0xrm7575c0pml97mcb2ictyv105f7muab7qvz976m5,False,2026-07-20 03:53:04.466452
W505586,U51913,BTC,4.7313,0x1ab2iz8lnwr7xhvhno0sbvb7rh65v8770kci0elq,True,2026-07-20 02:33:04.466684
W505587,U51913,ETH,4.440697,0xdajgtbs15mcz1djqk6tysz8boz003385wg71okj1,False,2026-07-20 04:12:04.466684
W505588,U51913,ETH,1.842081,0xnr98pcqaavywnvbswc9qlsspmaysgc1o63msp5uc,False,2026-07-20 01:33:04.466684
W505589,U51913,ETH,1.343043,0xz847m118egvz8so88tdycbz5q72753sje7ici80d,False,2026-07-20 03:30:04.466684
W505590,U51913,ETH,1.602028,0xkk5stv03t8eulc1974fym9q0s3c8upqmls5lwoa4,False,2026-07-20 02:37:04.466684
W505591,U51913,ETH,5.676314,0xkpazogwqq51ya5u6hb7pa9lcb2aq4h8lahrvnfsq,False,2026-07-19 23:52:04.466684
W505592,U51913,BTC,1.051046,0xbuki46hgqz5w8ipi13m7mem6dud62gtvhss3psoc,False,2026-07-20 02:25:04.466684
W505593,U51913,BTC,4.977274,0x4h7icfoqas1i0o7kpram4te1ui80feidamdzbclo,False,2026-07-19 23:40:04.466684
W505594,U51913,USDT,1.095463,0xsbr1tl5p2rx5rff2xmzpwaob7lyi17d9dp198i3t,False,2026-07-20 00:45:04.466684
W505595,U51914,USDT,2.251803,0xg00uwi11nmhxk8hbrf854cris9xdhubtnbox6qnm,True,2026-07-20 08:44:04.466943
W505596,U51914,ETH,3.710689,0xl0p7dvwcm2sqnw1y3zph96vhulb8saig15p9hk4q,False,2026-07-20 03:57:04.466943
W505597,U51914,USDT,3.093129,0x3ymaco791txwb8l9s1kauoo3u5cqx9n5urywt2xq,False,2026-07-20 08:05:04.466943
W505598,U51914,ETH,5.09379,0xegajxga8cyy12jxd3ah0fki0g5eshfasozh0ejig,False,2026-07-20 04:09:04.466943
W505599,U51914,BTC,4.978109,0xalymdo85tzwhlkl4rxkjlokuni2h8wwqt1khz09m,False,2026-07-20 03:38:04.466943
W505600,U51914,BTC,1.907732,0xyu5tescpnn919f687r7p7cyixreq52vq9ah50b6n,False,2026-07-20 05:24:04.466943
W505601,U51915,USDT,2.529758,0xo8yezk1442lp2lik0clgrdxha58nhkl3mntcbpsj,True,2026-07-20 04:47:04.467136
W505602,U51915,ETH,1.789378,0xigc0jg8tqkaeueymyjebpu6wnjutwx9av1yhpcyg,False,2026-07-20 05:47:04.467136
W505603,U51915,USDT,4.629321,0xis9lugp8on2f94o2zyq2qnybdk91njat8fwmrdhg,False,2026-07-20 00:17:04.467136
W505604,U51915,ETH,1.071581,0xn2y21gfgug701y2ot1whggciff461ngpdwuy23sd,False,2026-07-19 23:54:04.467136
W505605,U51915,ETH,5.616944,0x8e028z3ooowo7qp3ql6her1nf36f5cq3rd87c4gu,False,2026-07-20 03:17:04.467136
W505606,U51915,BTC,5.310557,0xd23m8vjiy7wcwbz9ud8txjrns9ydgps7ixcqidd7,False,2026-07-20 03:31:04.467136
W505607,U51915,BTC,5.455975,0xr6zuwx292hbbqzo7f1x3u1lya155efu7atdtxlao,False,2026-07-20 02:26:04.467136
W505608,U51915,BTC,5.342518,0x6qzncggmgmxtfhpv9p7lgfhgw73iq0tsysuedkew,False,2026-07-20 05:13:04.467136
W505609,U51916,BTC,4.761535,0x1fvrasql6c6k3j1j3q6bijm76202d2r1ogbio1ep,True,2026-07-20 03:55:04.467320
W505610,U51916,USDT,4.86631,0xbly8280zii7askmb2db3a2rufh2m780njhjm5vw2,False,2026-07-20 04:37:04.467320
W505611,U51916,ETH,2.393994,0xaads96lz6ldo70xyotos10ailerngkccsr998ej4,False,2026-07-20 02:09:04.467320
W505612,U51916,BTC,4.997279,0x9axbrdcqhldjo8y1jh6uqm2zwevzwln3y80y6rtw,False,2026-07-20 05:37:04.467320
W505613,U51916,ETH,4.465549,0x7mcir0xuf6ic9ytp3mkjadheo6vzqrdqnf775j6m,False,2026-07-20 03:26:04.467320
W505614,U51916,ETH,3.657077,0x48oz642ngcnpbnvk1fgi2lwtqzcxocnclxweysj1,False,2026-07-20 06:31:04.467320
W505615,U51917,BTC,5.416747,0x1nf96a9bi00o0zx6k6mlmwkd8krl1ngcm2z68dmm,True,2026-07-20 02:11:04.467576
W505616,U51917,USDT,1.330939,0xsz43swv0k5tgg4gue7r3r9lgfptfh3hutx6ke784,False,2026-07-20 02:08:04.467576
W505617,U51917,BTC,2.005847,0x5nnskk413v06a4fzvr8m05zlylq3r9rpht39g6ff,False,2026-07-20 03:40:04.467576
W505618,U51917,ETH,1.46547,0xbgpf2kwg3hrg1u0dvfx5wlm5we1c0bppreak5y2n,False,2026-07-20 07:20:04.467576
W505619,U51917,ETH,4.726436,0xypnl08b3tnlwbj8fnnhnjepmnj5mbe98qvlx9xj1,False,2026-07-20 04:56:04.467576
W505620,U51917,BTC,5.826829,0xp8my1la4f1w3i17ktvfs23vxaxg6xgv13jfj27oa,False,2026-07-20 03:15:04.467576
W505621,U51917,BTC,5.363357,0xiihx3md0tq372ybnqy6plexlt1l3y89iyxjg30xx,False,2026-07-20 07:21:04.467576
W505622,U51917,ETH,1.22737,0xyl0xo11ugclzglleffuthbw7tyhi3p0ks3h8vsxk,False,2026-07-20 03:09:04.467576
W505623,U51917,BTC,5.802753,0x3uebp0xj7nn4uh1pgeukae2bdvvuiunmsw32mjm4,False,2026-07-20 01:51:04.467576
W505624,U51918,BTC,2.958731,0x823x0yt5gb2z8hyqkeend8a5ur55r3rqoe74swap,True,2026-07-20 05:19:04.467754
W505625,U51918,ETH,1.193216,0xka9a8y9tkvocqndptcnvmt3mv4c78odkfmwcpybx,False,2026-07-20 02:03:04.467754
W505626,U51918,USDT,1.850698,0x254hviglap99m345yexw96rdx0uv1spebp2jgefy,False,2026-07-20 04:30:04.467754
W505627,U51918,ETH,5.002741,0x3bf7sqrmh7o1e8007atefqheqvd88daesmrk7z8c,False,2026-07-20 07:47:04.467754
W505628,U51918,BTC,1.458366,0xy1b5695febzllql5d2ft7u4501rzukv1of5fgira,False,2026-07-20 06:23:04.467754
W505629,U51918,ETH,4.142594,0xsj75b72efuxonc1mtd8w2peszf74hny19hvt93ls,False,2026-07-20 05:34:04.467754
W505630,U51918,USDT,2.589919,0xj7776eml9kur0viup4z684bkatoojbn1d3hv4sob,False,2026-07-20 04:13:04.467754
W505631,U51918,USDT,3.389971,0x6df12fby6nwqmiykeg589zq9itg1xhb8s5gv91kz,False,2026-07-20 06:16:04.467754
W505632,U51918,USDT,3.669835,0x6j0lqktjeuiy5xpubombizk7w58kc6nys8iirbbu,False,2026-07-20 02:16:04.467754
W505633,U51918,BTC,5.263536,0x9u914ku3yulrgw8uokbo2pxdq7ap9fpfkcwd7bod,False,2026-07-20 03:34:04.467754
W505634,U51918,BTC,3.198713,0xn6mqx7od74fzrtdoip4ok72dnqs04sko9qqippd7,False,2026-07-20 02:30:04.467754
W505635,U51918,USDT,5.262292,0xrh17sq26ivf49topxql8di856yrjyvqi33dt16mt,False,2026-07-20 06:37:04.467754
W505636,U51919,USDT,3.646153,0x9m53a1xfkfvsh2rcf9sffocen8kkfjei4pych8pl,True,2026-07-20 05:36:04.467980
W505637,U51919,BTC,5.244077,0xmxsaft1jyvg3s9sw2h7v5wnss68qq01mm2jgr2zs,False,2026-07-20 04:30:04.467980
W505638,U51919,BTC,2.883339,0xnoy6kfe8so6hz7ded2rtzublbnpqrbmn799vu0k0,False,2026-07-20 03:30:04.467980
W505639,U51919,USDT,2.588843,0x6snlo66hpnikk46topwp5oudssce86jk35y640md,False,2026-07-20 05:52:04.467980
W505640,U51919,BTC,1.613921,0x8zihvk0qzynlg0bl9l9gbtxsxr4g3t8ffar3pe4j,False,2026-07-20 03:17:04.467980
W505641,U51919,ETH,3.189419,0xsyomug062sfbn0m7jip1ubjjfc6mv780z03au16e,False,2026-07-20 02:08:04.467980
W505642,U51919,BTC,5.874659,0xfsg9exugbgfzx0d4owxjajl5job8mpot2y7hlpgn,False,2026-07-20 03:07:04.467980
W505643,U51920,ETH,3.883146,0x2d0dpwfipy1mruwindwl6z14ptqzn8hsmjfbqr1b,True,2026-07-20 05:47:04.468181
W505644,U51920,USDT,2.296233,0xdlykevoonbkoj7kxie4n54462k8bsq10gmrn9s93,False,2026-07-20 06:35:04.468181
W505645,U51920,BTC,5.952211,0xuaa5hzz3biu6tyvv08z29wveooi3x1mg5550vat7,False,2026-07-20 04:01:04.468181
W505646,U51920,USDT,5.285464,0xzf068m4lhhziatm1e288rjzfvke6edx8bvi7k5kf,False,2026-07-20 08:04:04.468181
W505647,U51920,BTC,1.905459,0xil0p9v5v2kxpc1fcn5uk6alvdgkcfrmv0foge6ya,False,2026-07-20 05:46:04.468181
W505648,U51920,ETH,3.860972,0xgy5tpud75bis1wbe0sveey00zj0jfoaf3hkstch0,False,2026-07-20 05:49:04.468181
W505649,U51921,USDT,5.537708,0xqb57d1p5la30n7411ix0a7shz41hbbxmy1schrqb,True,2026-07-20 03:21:04.468386
W505650,U51921,ETH,5.445299,0xyc7fbfez825i2esejv4bdll60u1geke129x23lkw,False,2026-07-20 06:04:04.468386
W505651,U51921,USDT,5.897351,0x7qrmmk1t5cojh0nbugr4tdxhhhn7k98qzndkrm9o,False,2026-07-20 03:01:04.468386
W505652,U51921,ETH,5.378843,0xftzo7nks9kxqbq5pmevfckam6tpk6o5ips8tdfjv,False,2026-07-20 02:13:04.468386
W505653,U51921,USDT,5.583613,0xm9qwehi4vhruomb6mpy0trwh3nmu8hd7cfas04os,False,2026-07-20 06:25:04.468386
W505654,U51921,USDT,2.56559,0xc5pb477m5ufuzzacxywa6jrbribe66wl18ztjh59,False,2026-07-20 04:30:04.468386
W505655,U51921,ETH,2.916746,0x7ot5yloeo7tfavg8sv5ub8i84ntbuolibfwi3ypt,False,2026-07-20 05:34:04.468386
W505656,U51921,BTC,4.940467,0xpc8y5abau95xx4pphsbgg3edmlryefi3yl6kc49d,False,2026-07-20 04:12:04.468386
W505657,U51921,ETH,2.896936,0xo72c8nc7ys21t4sbf5a8nz3an7496haezdb107jn,False,2026-07-20 07:28:04.468386
W505658,U51921,BTC,5.685627,0xfvqknc4us474n5eaksg4xynwelhssexy9uybmo8n,False,2026-07-20 02:47:04.468386
W505659,U51922,BTC,1.451093,0xwgzlcl4qlfqigf1zdbob0do9g95dwk81l9lnm0g7,True,2026-07-20 05:20:04.468652
W505660,U51922,ETH,3.380438,0xin05qnxcrg3cn66z3v8wgmhog476q25c3ftcgbx3,False,2026-07-20 02:05:04.468652
W505661,U51922,USDT,4.482175,0xtq58538zta22fhcv2p4q1mwpnibx5ur5b9zclfxu,False,2026-07-20 02:20:04.468652
W505662,U51922,ETH,3.466728,0x2jg5d1i4w4hpg1k67ftuvf5wom35dxfyjd6sqv12,False,2026-07-20 04:28:04.468652
W505663,U51922,USDT,3.112804,0xzsmq5dgix814yvrkaokbzyj8z1k0e26kam1fhlln,False,2026-07-20 03:48:04.468652
W505664,U51922,USDT,2.674778,0xbc0nkeej2w3pscmmu7x4ylgaz0lsuuq0swo9jmjd,False,2026-07-20 04:33:04.468652
W505665,U51922,USDT,2.375484,0xihmh0qdxkp6biw8mko5yx2uktz9wh3hx8ew2ghis,False,2026-07-20 03:02:04.468652
W505666,U51923,USDT,2.892156,0xlsroi6rxfha9e5vodpj7y1t6c3yz3uscoix72b8j,True,2026-07-20 01:29:04.468858
W505667,U51923,BTC,2.818284,0xl2ttmdqpqgsbeic85o8s6h37sw8w3isi8qbjk37l,False,2026-07-20 01:39:04.468858
W505668,U51923,USDT,4.541563,0xr2xsympherxgmjrqu88286r8o8rlonrdwox4jb5e,False,2026-07-20 02:45:04.468858
W505669,U51923,BTC,2.749496,0xlo7j4poo1fksaf0xb9vx479ar1o3a0ps3827t98v,False,2026-07-20 06:48:04.468858
W505670,U51923,USDT,2.339208,0xt6w2sfi4rylrl79vd8fjywmw52bw424f8t48blgy,False,2026-07-20 03:32:04.468858
W505671,U51923,BTC,2.965123,0xqreoj5znpkq92gonrhdira183czvljezr9ci1i8c,False,2026-07-20 05:28:04.468858
W505672,U51924,BTC,1.226727,0xunbs5th94g9rcnc0vtmovbg3zuj7ioiletkyy0dz,True,2026-07-20 00:40:04.469045
W505673,U51924,USDT,1.927082,0xq9ua3sgz2n7rs6sy6po8fcrbeu4tm0kbiaizsims,False,2026-07-20 00:34:04.469045
W505674,U51924,BTC,1.103159,0x9w9lq9ghqv66v2zgrjll121kzj3czq9j58sfva2e,False,2026-07-20 02:08:04.469045
W505675,U51924,ETH,1.915934,0xc42dh427jh7r4ci8klsc781k2oy8gm4e30uu761z,False,2026-07-20 02:18:04.469045
W505676,U51924,USDT,3.9919,0x8uxj9f9mvrhzo79rj0x0tlkzm0xhxnx9exv9k5cf,False,2026-07-20 01:32:04.469045
W505677,U51924,ETH,1.813806,0xsh04qoqrbs7m21ajesq0z7hhdbvd4qxzjt6z00s9,False,2026-07-20 01:54:04.469045
W505678,U51925,BTC,2.574294,0xjn55aq1l58leyk0sgdadxzfibd0uopwx7lzi0rch,True,2026-07-20 02:39:04.469257
W505679,U51925,BTC,3.111897,0xe7wsl1jeiciu2eobjg1l506zewyuo52v50ooof59,False,2026-07-20 05:46:04.469257
W505680,U51925,USDT,3.981185,0xpgqmo8pjk2apsyzum3rs3sdno3wz3w3p37xels0d,False,2026-07-20 01:00:04.469257
W505681,U51925,USDT,2.716564,0xztg65t7j6cv1ahux1erb5jcw1w44ikaetnggougd,False,2026-07-20 04:10:04.469257
W505682,U51925,ETH,2.539528,0xck42o94t6t66r9n3pt4caxf6eehtfkigniqbrek1,False,2026-07-20 02:10:04.469257
W505683,U51925,ETH,2.151417,0xq65ip1sgbfdirpw9ibmbkl97vvj1ufdkh4alacu5,False,2026-07-20 00:32:04.469257
W505684,U51925,USDT,5.469511,0xx7mu8fqa9u0m7o5nz2y15s18o4ivkksntbn1i36o,False,2026-07-20 05:25:04.469257
W505685,U51925,BTC,3.240321,0x5cl6bnaqf2cw8jhhkhcdwoqx202wgwf235ijgg8v,False,2026-07-20 02:39:04.469257
W505686,U51925,USDT,1.31007,0xgkiia0oqsn8qarfbysw19zfktax9wxi4xwbze52u,False,2026-07-20 03:25:04.469257
W505687,U51926,USDT,4.851936,0xaamqs0remce4h61rwiami8vixvjfe7hnu3xtg0wp,True,2026-07-20 04:14:04.469461
W505688,U51926,ETH,2.480175,0x0y0lmtv0xry0jktlfpgouv8smwqplivxhor6zyf9,False,2026-07-20 03:35:04.469461
W505689,U51926,ETH,2.972766,0xviwz4xvb6dxbagf7ydp4me4a6xi74wz319snvpk1,False,2026-07-20 01:36:04.469461
W505690,U51926,ETH,5.124901,0x5gmvm05cor1jqgsm1goorbzw0cs1r6h6i6tf2qqf,False,2026-07-20 00:07:04.469461
W505691,U51926,USDT,1.598544,0xdqeuyxs9uj6nzy1obcqduzvwt1rpcmwv77z4902z,False,2026-07-19 23:56:04.469461
W505692,U51926,ETH,2.910578,0xm0a69ire4gssozfmff8s5kj1jz2mhnah5kjswwet,False,2026-07-20 03:14:04.469461
W505693,U51926,ETH,2.551562,0xkwxkn80kapfce91nmi49shsam2mn01wq13b0e9kt,False,2026-07-20 01:16:04.469461
W505694,U51927,USDT,1.421137,0x5xpslny784389idqyyddhjy1tlso726kyh5du7qy,True,2026-07-20 02:49:04.469636
W505695,U51927,BTC,2.524966,0xdv6vb57h11rttklkd60vvalvtmks8ba7k0vphfix,False,2026-07-20 01:23:04.469636
W505696,U51927,BTC,1.400775,0xbjjowg5tf3z98qe31gmzvz2f3wchx4hfwpv5vfgg,False,2026-07-20 04:57:04.469636
W505697,U51927,USDT,5.696168,0x5rdcq95qgff0f5uq2hl8y0m21hr8nkheicq9rrz2,False,2026-07-20 00:52:04.469636
W505698,U51927,USDT,2.836534,0xaj0sr8kbfc1ar7x325ocdk3y5edn0457qssnlbn2,False,2026-07-20 04:45:04.469636
W505699,U51927,BTC,2.310256,0x5iss74feyud8q0xy6adoss0dxfdl3ja6hlpw7qsn,False,2026-07-20 01:22:04.469636
W505700,U51927,ETH,5.449859,0x3r2zqubejimctzwafusjxdo805azyy7yiezm3rxv,False,2026-07-20 05:32:04.469636
W505701,U51927,ETH,5.842995,0xogudz3jufy8epxmslocgapp8zvl5l5udr83f6mcv,False,2026-07-20 00:09:04.469636
W505702,U51927,ETH,3.863696,0xp2p0abqrvas0v5b4e3d4lkbq4gl1b92favpizno0,False,2026-07-20 03:26:04.469636
W505703,U51927,USDT,5.331583,0x4v72xjvia27aucc3b6i66ud3o12judsz7a7ihmch,False,2026-07-20 03:40:04.469636
W505704,U51928,ETH,4.357169,0xyqyfzzl8mziomnesd59jxa6owo5u2n8t66i2sbau,True,2026-07-20 01:53:04.469884
W505705,U51928,BTC,2.225743,0xsk1apajppp777a1b2a65zo97qfpl15wh9suzlnpm,False,2026-07-20 03:59:04.469884
W505706,U51928,USDT,4.257745,0x36irakpig1w7ijdq9qmt22s93lvdb229x9xqeidg,False,2026-07-20 02:53:04.469884
W505707,U51928,USDT,4.80612,0xxhedngnojg9nca2upmx7veyqv1lbksvlw6pxx272,False,2026-07-20 01:54:04.469884
W505708,U51928,ETH,3.53507,0xh3sav4j8vt3xjktuoe1rvtylylfio2dautyfcfak,False,2026-07-20 02:53:04.469884
W505709,U51928,ETH,1.350654,0xwp4adpibh9i8chjr9xeqjtg40nso4r0zuskz951u,False,2026-07-20 05:55:04.469884
W505710,U51928,ETH,2.025782,0x7acfkbrw60y0tq3rz4utd2b4lzbyu5pgfxtqmaqc,False,2026-07-20 06:28:04.469884
W505711,U51928,USDT,5.393475,0xfhgi3lb0h49ufk9xpelbmwpycdopkt7sm7y87hgb,False,2026-07-20 06:02:04.469884
W505712,U51928,BTC,1.221726,0xm1tvobh228j9o7mguc1vok5fzghk7jp034dyczg1,False,2026-07-20 05:46:04.469884
W505713,U51928,ETH,5.532642,0xcmqw7j0eaf7qh9ovbl7ymbh0rt1fjbaojlw0mthh,False,2026-07-20 07:32:04.469884
W505714,U51928,BTC,5.468745,0xn6sbgmira8iieghjf3aromxxgoisob4li3ge0moc,False,2026-07-20 02:10:04.469884
W505715,U51928,BTC,4.525809,0xaky5gnob9dpqqo1hs9etxzf2h01kzesjqubj7qt0,False,2026-07-20 04:05:04.469884
W505716,U51929,USDT,4.439726,0xt4xddirwv51pd1lay646227ttoyjp9safl9zd6xx,True,2026-07-20 07:20:04.470056
W505717,U51929,ETH,1.329851,0xy13hq4t2rbfkl002lw6lvoiyj8bbj2m30tei4yet,False,2026-07-20 04:16:04.470056
W505718,U51929,USDT,5.262627,0xdg89mujb11oq7idbc480qzvbgefdmk5thmng72i7,False,2026-07-20 05:07:04.470056
W505719,U51929,USDT,2.482757,0xzjajjjkbt5wcjpgklqfvyn8dwmyawozo6j2frgdw,False,2026-07-20 03:58:04.470056
W505720,U51929,USDT,1.457867,0x3vbjf2jxs8lj6pz0hhndm4djmns69luhhjln0qwy,False,2026-07-20 06:36:04.470056
W505721,U51929,BTC,2.970656,0x3ok8dv0qlymte5iq729xrsovqavcvp0sodtngrrt,False,2026-07-20 07:18:04.470056
W505722,U51930,ETH,1.53489,0xd42evx3vu2pzcmf0j7eercq7btwc8fct91co3qc7,True,2026-07-20 04:35:04.470301
