withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W305997,U04678,BTC,2.676004,0xxovdh6ydjn92ie58ui7gqir61gx0om0yulyyzmbt,False,2026-07-20 11:17:13.206266
W305998,U04678,ETH,4.607233,0x7t74qzz08n9g2px89nprp3otcxaeeadl10pu7g7r,False,2026-07-20 11:22:13.206266
W305999,U04678,ETH,7.970262,0xwjz8eg5n3itap5daghjhc3rftf5k2vcp32p7u1o8,False,2026-07-20 08:39:13.206266
W306000,U04678,BTC,7.898526,0xcym0x1m27hye72ixytvur2p08zn26pomse450em4,False,2026-07-20 09:25:13.206266
W306001,U04679,ETH,5.854207,0xlefz683k818so6gvyu023x1wtscx4sy3n982gv50,True,2026-07-20 07:28:13.206345
W306002,U04679,USDT,5.003815,0xzs9z5fv7obn57ww5567shkc7kmcmmxs17lo0g7r3,False,2026-07-20 09:52:13.206345
W306003,U04679,BTC,6.749154,0xkaw2an5yysob97g4k6fre2igrebp5fvhyb7422sr,False,2026-07-20 04:46:13.206345
W306004,U04679,USDT,8.325463,0xzhm80r9m6yuea3gl817rsdt6ygha1t3zh0f2n6ud,False,2026-07-20 09:52:13.206345
W306005,U04679,ETH,7.189324,0x7f2aa9hevtmt6dor3eeyvuzjum79gle2ol2y24hv,False,2026-07-20 09:23:13.206345
W306006,U04679,ETH,7.361157,0x1prley7klfv7uvs4b9b3x0imud4yibyp8dse65g1,False,2026-07-20 06:22:13.206345
W306007,U04679,ETH,3.270864,0x42ca83medlucwsp7lh40voegxergay8sxcmhbczy,False,2026-07-20 06:27:13.206345
W306008,U04679,BTC,9.791781,0xoab1uy4095cxafmlozp2vemedsitje5t4iny0i83,False,2026-07-20 06:56:13.206345
W306009,U04680,ETH,3.894247,0xv9pu3p3x9hbmx7kciok5pmdfitvfpckta0wxwful,True,2026-07-20 10:24:13.206431
W306010,U04680,ETH,7.238725,0xnxbqn6xqy8le5utirgiw9hvfgw56i1l5homkep4a,False,2026-07-20 11:15:13.206431
W306011,U04680,BTC,5.520856,0xvdrxehrpfjrwe8yuu1bwei7qffb6hr5g77yotsqt,False,2026-07-20 11:04:13.206431
W306012,U04680,BTC,3.049903,0xio2y9r0l5m3kihc4xp12r9jghq9xrcc9o5hyojuw,False,2026-07-20 07:53:13.206431
W306013,U04680,ETH,9.760503,0xb1pjbtdifjz8ojw5mdn5l5sncoqrbg2kwlvsmki5,False,2026-07-20 12:39:13.206431
W306014,U04680,USDT,6.472634,0xf4ruqgsono4uvdnxkfyhxklz2xltu3qir8b5r42g,False,2026-07-20 12:32:13.206431
W306015,U04680,ETH,5.886764,0xbqwfhzw5up4h1cqroojcq7r7gkghvldm6mcqj848,False,2026-07-20 11:29:13.206431
W306016,U04680,USDT,3.580226,0xsr3gp9u87wtgfvz2miorv3bpfce3oz5jbmji13he,False,2026-07-20 09:17:13.206431
W306017,U04681,ETH,8.243959,0x68qzmxcg6ndpymsggf3jjwajikv6xjs4dm140cx5,True,2026-07-20 12:40:13.206529
W306018,U04681,ETH,4.649193,0x1p2b8ev09w2zhr9w98d18o7tyoa23olz27yut0ok,False,2026-07-20 11:49:13.206529
W306019,U04681,ETH,9.558217,0xbic7r6gops0n8knxyqwkotg8yf68ljv9wj7453cl,False,2026-07-20 12:26:13.206529
W306020,U04681,ETH,4.237036,0xtg98lcr37uqlpilz92a2k35m0xwvd1olvfu7eom5,False,2026-07-20 10:01:13.206529
W306021,U04681,BTC,4.638907,0x3sn09e2a3qk5iuybq14dzxfalze27kn4qhjadzty,False,2026-07-20 09:07:13.206529
W306022,U04681,ETH,3.389453,0x3y3hn8k6mnplwxzf9ci4rpx6l93186u1nkjlmbji,False,2026-07-20 10:55:13.206529
W306023,U04681,ETH,2.933485,0xd5fs1nbxlhm5ipumqn3uy66c9b65xmfzlyfo4sro,False,2026-07-20 11:10:13.206529
W306024,U04681,ETH,7.73351,0xupqwuvtn0ufan8f8g8yiij1jtduxihsxlfytf1c6,False,2026-07-20 08:59:13.206529
W306025,U04681,USDT,3.771775,0xrwmacxod4rwuqzqa889xgr12ihkwjwo2vnb1iw98,False,2026-07-20 10:07:13.206529
W306026,U04681,ETH,3.227639,0x7fvqrbwgzab6s5b3bezk5kq5r2y7ed4q8foug07o,False,2026-07-20 11:34:13.206529
W306027,U04682,ETH,7.040194,0xwhsp3bk8ad4tyd5gmnsmladdpmfz75dr4e6n4thh,True,2026-07-20 07:03:13.206636
W306028,U04682,BTC,2.100623,0x1rz0x62pfr2lnxld7x6igw759jcb0i414h0jvxt5,False,2026-07-20 07:39:13.206636
W306029,U04682,BTC,4.775377,0xyni239lz1ktqz8bzs1wfu0w0tfz3nyt1bjulhtea,False,2026-07-20 06:48:13.206636
W306030,U04682,ETH,2.957453,0x2udrypddztfz5kpxsgt3yjrxjiufj4qooe4meg2l,False,2026-07-20 05:02:13.206636
W306031,U04682,BTC,9.985323,0xitdu9wzeorqb6dqqqyfa4nhif5pajeju8gwh7xm0,False,2026-07-20 07:02:13.206636
W306032,U04682,BTC,7.015875,0xxzx9hgic2gyjohuhrl0qjow5lbve0fjepden04m2,False,2026-07-20 06:49:13.206636
W306033,U04682,USDT,9.698206,0x0p5lros1qp3buut6s2ppp1dp3efgv2dtg4gbfgr7,False,2026-07-20 08:27:13.206636
W306034,U04682,BTC,2.824448,0xn4lq9toalwz6hirzw9yo5sva7tuxhsjmecvr8o9x,False,2026-07-20 04:45:13.206636
W306035,U04682,BTC,5.677253,0xl36xj0nxzvotsmuzln26ujztmo66uxs1hgjq2wnt,False,2026-07-20 07:43:13.206636
W306036,U04682,USDT,8.251123,0xgix7gl5orl7a3xtleel2alto4zihi62rj0zh5nat,False,2026-07-20 04:03:13.206636
W306037,U04682,BTC,6.533223,0xuy6a2ekidtf02voq97xox7n49qzuuwn7fmvbwqm7,False,2026-07-20 08:57:13.206636
W306038,U04683,ETH,8.498638,0xqpp36k3zhl4qwknx6a9pep939v2kudr41mufwpwz,True,2026-07-20 11:58:13.206744
W306039,U04683,BTC,4.392077,0xuwovpnw9i748uqjvb7n7b97k8thfg8eg5i675yaf,False,2026-07-20 07:26:13.206744
W306040,U04683,BTC,9.367933,0xg9g1bijlvl0vqlc2igky3d88lxknwzjobzrn7fr2,False,2026-07-20 08:19:13.206744
W306041,U04683,USDT,9.616167,0xmy8mv4h1tujgtvxtx0owseghfqbhw5kazw41dlly,False,2026-07-20 06:57:13.206744
W306042,U04683,ETH,3.365706,0xu0m0ijzy5moogocbfl86wx3jkxfqqrblvzxdrnzu,False,2026-07-20 11:45:13.206744
W306043,U04683,BTC,2.006202,0xvepiy22kzqawx1q49n6iycvammdffmict39jnmjy,False,2026-07-20 11:29:13.206744
W306044,U04683,BTC,5.627405,0xoxqc9lc8d6f62pzhnomnw67nk02iylew83sxckwj,False,2026-07-20 10:56:13.206744
W306045,U04683,BTC,9.598243,0xwhz15huz07b1uc6oam3axi7mma9c6pdznp4t7mgy,False,2026-07-20 07:09:13.206744
W306046,U04683,USDT,5.465527,0xa5ewm41onsn0jix4efy39cq2tzwwi6jb1nb7cn3s,False,2026-07-20 09:05:13.206744
W306047,U04683,USDT,9.515831,0x9hfkpgplaenickgme76o9eyf5kki07hpp7lta51f,False,2026-07-20 09:05:13.206744
W306048,U04683,USDT,6.350237,0xgo5l7cd6l4ayvp9gygaa8ntclejiqnmk0gtyu5cu,False,2026-07-20 06:58:13.206744
W306049,U04683,ETH,3.961598,0x35otj6xkaqa7ff362ujkbu0gibxkrfaa7egenz40,False,2026-07-20 07:28:13.206744
W306050,U04683,ETH,6.558336,0x61k1ocv1nz9nvk26vrhkcf0ih1k3m1sso9191qvl,False,2026-07-20 11:05:13.206744
W306051,U04683,USDT,8.245477,0x9c0vkca98e6k3c4f3ggwdn0jz2fr0d4smtzbvr5a,False,2026-07-20 07:12:13.206744
W306052,U04683,ETH,7.365959,0xana2h152b44amgj1sewqcs5tihm6mqphad0z5psl,False,2026-07-20 07:34:13.206744
W306053,U04683,BTC,4.250476,0x7us862wznvd5rf8jl18ghwezndsntvstht6q0pve,False,2026-07-20 10:58:13.206744
W306054,U04683,BTC,4.818556,0xgw1yt0ufb039ugrldgxfte9xh4w3o5y009ih0f54,False,2026-07-20 08:00:13.206744
W306055,U04684,USDT,6.279969,0xgjk5esn0use0olcxkq5c483morng5plm34r4srr2,True,2026-07-20 05:06:13.206864
W306056,U04684,USDT,4.851157,0xeh7j659tfze2knpn51ypkndegibsdmb7bvl6qdux,False,2026-07-20 07:03:13.206864
W306057,U04684,USDT,8.882116,0xbxwh12qgihej7jx7uur5qmgjb85i05hlp7xqpkcs,False,2026-07-20 07:00:13.206864
W306058,U04684,ETH,4.664954,0xr2dz7nvdhz2an13z67wzxzyr7e7zdimvczqlcept,False,2026-07-20 08:09:13.206864
W306059,U04684,USDT,2.134233,0x4jybvms8oj3zafrc6u0shuspnoedohaskc6lwk8g,False,2026-07-20 07:15:13.206864
W306060,U04684,BTC,6.577897,0xs9a3knwm2x8mrkdiqz62k9y72g08dk38iacrgys1,False,2026-07-20 04:39:13.206864
W306061,U04684,ETH,8.564404,0xt3mrsxal4uuzqzynp5jkhseqn31hw5vz4u74wy3c,False,2026-07-20 04:32:13.206864
W306062,U04684,BTC,4.079306,0x54bo9dvmkuocz61ztryihfvz27bxchchpf5tw015,False,2026-07-20 05:18:13.206864
W306063,U04684,ETH,2.732067,0xjdy6owvn130yzbf4xik8ujw4xzzwv6bj9x6k8wru,False,2026-07-20 06:16:13.206864
W306064,U04684,ETH,6.23847,0xvh1vnvzpvzjpcsncnceaofg6gzodwduyebmhsr5h,False,2026-07-20 07:49:13.206864
W306065,U04684,USDT,4.378732,0xo1gwmzci66sr871ogyxy128g8dmineifdn0ic9yi,False,2026-07-20 06:37:13.206864
W306066,U04684,USDT,8.13917,0xhsnvi6tmi0d2t4y2r20ko4sioi2nrlbn6xoww2jg,False,2026-07-20 09:39:13.206864
W306067,U04684,ETH,4.754667,0xdidsqqgio9znhu16cpe9ic51uhpkuxcmfork7nbv,False,2026-07-20 06:26:13.206864
W306068,U04684,ETH,2.983701,0xoxqnxl953icvnk6jzqm36jcrztm13l2mm3olt09u,False,2026-07-20 07:39:13.206864
W306069,U04684,USDT,4.818541,0x8lwokgx4me8nz33umyaqyxab8wp99d3hnz0ctsfp,False,2026-07-20 09:07:13.206864
W306070,U04684,BTC,9.622135,0x8ahc3ntw4lyw0l2a7y51090cakxsavzx2bmh2484,False,2026-07-20 07:45:13.206864
W306071,U04684,BTC,4.922594,0xemaivz0c5nuq73omknbkldc5q8sylrt3hsg0ry9c,False,2026-07-20 06:47:13.206864
W306072,U04684,ETH,4.504642,0xnsdled2uepvwobnwhq2zoy0hiqomkzli33e1bcnz,False,2026-07-20 04:48:13.206864
W306073,U04684,BTC,8.476985,0xc915fidhrpxssf8b8cet8a03rkg5h9h6b3xf1y4i,False,2026-07-20 05:39:13.206864
W306074,U04684,ETH,2.75872,0x6bgin4ba86k88wzb906wupjn79izpbhsethsjrg8,False,2026-07-20 08:46:13.206864
W306075,U04685,USDT,9.452612,0xclnwdp79qri0ngflp4fsixgj5bl40nfloiaavbfq,True,2026-07-20 03:34:13.206978
W306076,U04685,ETH,4.81742,0x5u9735kjxs0ch17s4u1d2bkal9eo3oedi82fbrti,False,2026-07-20 05:46:13.206978
W306077,U04685,BTC,4.463867,0x91iz39ywoau513iwhrrzk473cudynaqfhu5tcufd,False,2026-07-20 04:21:13.206978
W306078,U04685,BTC,4.931365,0xvfq9ro5ufqdoefyuklqxi755f1sogmlz13pm1w1m,False,2026-07-20 07:16:13.206978
W306079,U04685,BTC,9.55748,0x7nry6urs7bbwa9acwjitkh9dto9vw847xky16upg,False,2026-07-20 07:43:13.206978
W306080,U04685,BTC,3.187708,0x7r1nvgc0a4cqapccd4yeu98yrhujlvg8qdc12ed8,False,2026-07-20 06:31:13.206978
W306081,U04685,USDT,5.93386,0xm07orouth4pcjmzdrzvp78bvyew2yeh8pccovpyh,False,2026-07-20 03:47:13.206978
W306082,U04685,ETH,5.25129,0xecvujuwo11p3mpmdt8igh6yusrmilxx9pqgvvjv3,False,2026-07-20 02:58:13.206978
W306083,U04686,ETH,8.464624,0xfupp12vq4jtofba9xywcw8u7us5rkgg5s22py0w3,True,2026-07-20 04:50:13.207070
W306084,U04686,BTC,2.544565,0xwlnhc6ml63uykgrunw6h5kyreb4q58xlfntf240z,False,2026-07-20 06:09:13.207070
W306085,U04686,ETH,3.400523,0xuh3zl845c89zpx341digygsy0bbrvv8rrc9q49vh,False,2026-07-20 02:59:13.207070
W306086,U04686,USDT,9.844617,0xgf8bpy4j2olb6l54qgtono1a73ogp67xrje0cwi8,False,2026-07-20 06:00:13.207070
W306087,U04686,ETH,5.873577,0x1fkoulflo68vrcrua9feyo8a6sv86sg8ekxjvcuf,False,2026-07-20 06:30:13.207070
W306088,U04686,USDT,8.753642,0xh7m4p7xfb4tpxg0vnmk3b6xeplfg0idsrtc2gtn2,False,2026-07-20 03:24:13.207070
W306089,U04686,ETH,4.381107,0xz832ffzy3m3ie5z2hocwrd8cqyc2bh0f3wuw4l93,False,2026-07-20 04:20:13.207070
W306090,U04686,USDT,3.270246,0xfv0z0imml12g5huryza285n8x7pp7dig72vapvuu,False,2026-07-20 05:33:13.207070
W306091,U04686,USDT,4.070869,0x728is0861n28rl4p2f0rfwpe2hpda1e0v8kuhj6g,False,2026-07-20 04:57:13.207070
W306092,U04686,USDT,8.430107,0xelzpmewqrnc01qzptxb5y3owzgmovfuuset3olrm,False,2026-07-20 03:22:13.207070
W306093,U04686,BTC,6.690391,0xsogoy9u0iz5wxbbouw02hbx0i536cttu8el8acp5,False,2026-07-20 05:54:13.207070
W306094,U04686,USDT,5.24721,0xexb27296dm79o0lhreltzxr342uu1ct9a990t8p9,False,2026-07-20 07:57:13.207070
W306095,U04686,USDT,4.789881,0xitiemuj9upbtvcn0v9cz121kher916z50q6vr9jz,False,2026-07-20 03:44:13.207070
W306096,U04686,ETH,8.660562,0x22uxys4a4oui0fhtb80o3xadwellzp5wu9pvjmec,False,2026-07-20 08:01:13.207070
W306097,U04687,BTC,7.826567,0xp8jkx1gbnpkrl25fm6kudkgo91u9vb30ov1xnn4e,True,2026-07-20 12:12:13.207191
W306098,U04687,ETH,3.097421,0xzvawbncfogw7r1dzzmj189btwah0ismenupbl6pf,False,2026-07-20 07:19:13.207191
W306099,U04687,ETH,6.107391,0xolc327b9ff322otf3a1ei288ow8w6jeeed0e8lo9,False,2026-07-20 12:45:13.207191
W306100,U04687,USDT,7.377442,0xy618t033jhmkkpzc8ezjgxk1sfva7n3yql8mgkay,False,2026-07-20 10:34:13.207191
W306101,U04687,ETH,5.510615,0x100cfjhfshliivft3k2ue033q6d6h3lbwi1pdohf,False,2026-07-20 09:09:13.207191
W306102,U04687,ETH,9.531723,0xgbcmjjaw4k2iji2qb38r0hwpi5dtfrxwe8o3t29w,False,2026-07-20 10:48:13.207191
W306103,U04687,BTC,6.406233,0xco6p61kpn8uoxh6v5njumow0r5phltygzitd8eu7,False,2026-07-20 11:55:13.207191
W306104,U04687,USDT,6.138566,0x3754ds0gin7lvo9p8xkjflcop11831uesgqg4lro,False,2026-07-20 11:15:13.207191
W306105,U04687,USDT,7.266948,0x16vn8vjm7v6zxr6pmf51ompcqtyfmj5hya1gxssw,False,2026-07-20 11:27:13.207191
W306106,U04687,ETH,3.781909,0x1l5g74fdxvtabuwtm1m81qkqiknopip1ho97wosh,False,2026-07-20 07:51:13.207191
W306107,U04687,BTC,9.093993,0xmf9vg6qbf83xlbeo2sfehn7az5krr3ebbe7mfybj,False,2026-07-20 07:41:13.207191
W306108,U04688,USDT,4.328907,0x5eg63jrlj3ivkt2pubdvw73tnjullsdechpfp6jw,True,2026-07-20 05:51:13.207293
W306109,U04688,ETH,5.944746,0xb8cdmrkhk3zrbs0379vbncs6ince23eucg6k02lo,False,2026-07-20 09:42:13.207293
W306110,U04688,USDT,7.343928,0xbezs6y2hv0rjpfhuchafgv6w3h7bldfvkfmak23s,False,2026-07-20 05:50:13.207293
W306111,U04688,ETH,3.679355,0xosibrb9o0q3vc66akhkp2v91hi68yv5nfzzte8n3,False,2026-07-20 08:56:13.207293
W306112,U04688,ETH,2.628849,0xbb1k7zv7nng9obktqw911t7rrviw32pxsjxabjbs,False,2026-07-20 06:27:13.207293
W306113,U04688,ETH,7.096952,0xv6whvheqo5logf5m6ajka39ud4hj9kkd1gvc92sw,False,2026-07-20 07:38:13.207293
W306114,U04688,ETH,3.909501,0xk7g6y8fz87i2gj6axhi7a8kcqzk7waya1oce670c,False,2026-07-20 04:55:13.207293
W306115,U04688,USDT,3.593263,0xen1k5avn2811oy6gpm566rx8i81q3rryi86ad4qz,False,2026-07-20 05:11:13.207293
W306116,U04688,BTC,6.089939,0x8e58nampcybnp6vud7wr9wt84f22r65y2toes0cm,False,2026-07-20 08:00:13.207293
W306117,U04688,BTC,8.385905,0xcyuwl43gmk5o9rvxvug6an9rbm8tb33smegk5zi0,False,2026-07-20 10:41:13.207293
W306118,U04688,USDT,2.780584,0xokxr86i4ka3twkrsdoynw2eouedgvrmh8angqk97,False,2026-07-20 06:03:13.207293
W306119,U04689,USDT,6.584421,0xwl9vmjej13yiv7f1hjpgvq5uzme752w71uggkv37,True,2026-07-20 04:03:13.207388
W306120,U04689,ETH,6.450404,0xq6bmis8oq0fxof6hd7cgc6eifxontapjam5havzq,False,2026-07-20 08:41:13.207388
W306121,U04689,ETH,8.301476,0xiuq0kvq9hi1924i1uquo88recfrof4k2zpmjbjis,False,2026-07-20 08:46:13.207388
W306122,U04689,USDT,8.846373,0x8c0doi0t5gtu9jxwacn11f9nppb88vt1xzufaz9o,False,2026-07-20 07:53:13.207388
W306123,U04689,USDT,8.864676,0xij1jecn1acqaz1ynkchopmltmoo1nu12m0wh1shy,False,2026-07-20 07:09:13.207388
W306124,U04689,ETH,4.648697,0xm6qzhktaxn68t2x0lugrcmhmusyfbi4kbg3chdpd,False,2026-07-20 06:31:13.207388
W306125,U04689,USDT,4.213775,0x50k2renrz9eit9rgy20p73yikq5gbvgmuxqq9ily,False,2026-07-20 03:54:13.207388
W306126,U04689,USDT,6.991641,0xzoe0igrqggrib4f2wnm19y72qzl1cdfm3mwhlcyc,False,2026-07-20 09:23:13.207388
W306127,U04689,USDT,8.004382,0x4nym5xudrlkx3ulyoyq15twy7fjqarqauwixa7m5,False,2026-07-20 07:39:13.207388
W306128,U04689,USDT,6.336094,0x8rqcvvjw5fn37n6m0ea4c3ynysfd4u0nha0e5xs6,False,2026-07-20 06:33:13.207388
W306129,U04689,USDT,4.133597,0xocldjjvd33b9jvjsl7qzfw6go5fqxau90ohdzxvo,False,2026-07-20 07:39:13.207388
W306130,U04689,BTC,6.001342,0xkzqo4fumu7p7szot6460ltl8eeeomlufuzn1uh58,False,2026-07-20 05:44:13.207388
W306131,U04689,USDT,4.932029,0x3pmq94rct6f34e4tx83fx9loxu4bh291k59fd9yc,False,2026-07-20 05:39:13.207388
W306132,U04689,USDT,8.249653,0xm94w23w3jsct4p3lzk7kmne87f5el5xx3j75biyg,False,2026-07-20 08:54:13.207388
W306133,U04689,USDT,8.267087,0xyj1i3gu34kny865bjq4v579j9hbqq1v33v0kl0ix,False,2026-07-20 06:42:13.207388
W306134,U04689,BTC,7.763872,0xbqcng4uy2ci9pvtrax7w0h6z7qf4tenrkkw9oqpx,False,2026-07-20 09:41:13.207388
W306135,U04689,BTC,8.497824,0xj7n4x8wovpked2cju29quzi1ugtpbojzzdkbnvjl,False,2026-07-20 06:50:13.207388
W306136,U04689,USDT,4.547767,0xiirc48f97okqc43ym2gxlh19rq1j0vxwa461mlr9,False,2026-07-20 04:40:13.207388
W306137,U04689,ETH,3.000374,0xcqfsqdw2zginc78gdtfczm31g6b393vzqqgl26yi,False,2026-07-20 08:58:13.207388
W306138,U04689,BTC,5.756378,0xh3ta47yi1iv2uap5lgxa26a4efj4qy7n1tl5i4r2,False,2026-07-20 04:08:13.207388
W306139,U04690,USDT,5.01933,0x8zn30bb0bitzthfswdsju4bhkwx45ate1obgh137,True,2026-07-20 07:42:13.207508
W306140,U04690,BTC,7.821507,0xmr5jwe5mugitxkiw6n22o5fevm5y7vkf15ebym7l,False,2026-07-20 09:53:13.207508
W306141,U04690,BTC,8.938673,0xw5d3av7kcx07kvumbzussqso66jbjgcwiu9q0epp,False,2026-07-20 10:42:13.207508
W306142,U04690,BTC,5.748452,0xw1brnr06ll6f0r2ab6wnq66nhykyk8pj8rzf8tq6,False,2026-07-20 09:08:13.207508
W306143,U04690,ETH,4.371243,0xd4z68o5vvi6ix931389kh2cr0z7fpblwiauh2vou,False,2026-07-20 05:48:13.207508
W306144,U04690,USDT,6.701334,0xynyl0d7f6hzga7p6wyv4grp0w64vjd3jh6y5spw0,False,2026-07-20 10:34:13.207508
W306145,U04690,BTC,8.31627,0xermo83dmt40gd6yhd2jfbeldi800k6sxauvzrr9g,False,2026-07-20 05:55:13.207508
W306146,U04690,USDT,4.876381,0xlus5i6b6ludxkhj5hrvbzutjy6isxljucajmuw2t,False,2026-07-20 06:17:13.207508
W306147,U04690,ETH,5.777812,0xlhzkq70qglrqxzetxz5n9qroznh7uttha5omquc8,False,2026-07-20 06:03:13.207508
W306148,U04690,USDT,8.345267,0xm5jasj5treff11xu63rty8i9tj2nptcfhzu4h6ic,False,2026-07-20 08:52:13.207508
W306149,U04690,USDT,6.575159,0xrq1jpnua827d5rrno8u328zbplvtfzxtueycxlgz,False,2026-07-20 06:33:13.207508
W306150,U04690,ETH,5.720761,0xhdnf1w1yb7x91321hij5npbfvc89l9n4zxpn2jlw,False,2026-07-20 06:58:13.207508
W306151,U04690,BTC,4.259931,0x75714e84j0av4pji708runqj9mhnkmkpbuw48dom,False,2026-07-20 10:54:13.207508
W306152,U04690,ETH,9.998471,0xr52hw64x2ap04pn5d4jc4dthjkl4bafz7a6wmhvt,False,2026-07-20 08:38:13.207508
W306153,U04690,USDT,5.441777,0x8bq4lhy6eo5j3h4b9p0mudc7vpsxg45j0v3hsw6n,False,2026-07-20 06:36:13.207508
W306154,U04690,ETH,9.729979,0xv2bbyeo3fvl84o1rs364t06lshjg6q3d88c6zn3y,False,2026-07-20 06:34:13.207508
W306155,U04690,USDT,7.541599,0xtx4l9orgy1akgjf4w16bjs35itswq26ns6jsfsmr,False,2026-07-20 09:23:13.207508
W306156,U04690,ETH,2.344046,0xefl0kwd0w4uroa4ia23ik3rz2gnxiyhhdyij4hsp,False,2026-07-20 07:19:13.207508
W306157,U04690,USDT,5.51607,0xlgmxwjj1ad59zb88aha45cxncd816gg11n2wg7v9,False,2026-07-20 07:33:13.207508
W306158,U04690,BTC,2.843782,0xdzoegn5ektcmmeanu4w6zfv7jj7uikcits1kbfyy,False,2026-07-20 07:29:13.207508
W306159,U04691,BTC,5.5971,0x1iwbgb7w0d1qz03ta4i7xzmsaind46leqf19ww2j,True,2026-07-20 12:40:13.207611
W306160,U04691,BTC,4.362805,0xo2hj706r06xt64l2650ois56jnf5w89is65w4wup,False,2026-07-20 09:19:13.207611
W306161,U04691,ETH,7.589469,0x6s3qw1sh7qabu72lzbntee87mu4tzn2ax8w477i0,False,2026-07-20 06:52:13.207611
W306162,U04691,ETH,3.031898,0xis2ugoztxzqr632dims669cl5qmrxcz9vtqqj3kx,False,2026-07-20 07:54:13.207611
W306163,U04691,BTC,8.3296,0x93fy5xztxozfkdo160s8wvmk9f0001fx31wrnuyg,False,2026-07-20 06:52:13.207611
W306164,U04691,ETH,7.827774,0x7pzxulok54d30gc5orvvb996owpauruldpu1crfv,False,2026-07-20 09:51:13.207611
W306165,U04691,BTC,6.113311,0xn351gj7fmbwbxvkwy0kne74iesmii9r8l8osofdf,False,2026-07-20 09:01:13.207611
W306166,U04691,USDT,3.650895,0xnjr8pwz5ies28btsei1ngp3iktr2ue9rjzq4kddr,False,2026-07-20 09:27:13.207611
W306167,U04691,ETH,3.319333,0xh2bau10mg5bwd4oka60ix359q5313u3sx88vt5nm,False,2026-07-20 08:46:13.207611
W306168,U04691,ETH,3.854851,0xcwbuqlcadcmkzxu5alh24dnk6uyn9ns3ih0yi8hf,False,2026-07-20 08:41:13.207611
W306169,U04691,BTC,9.38781,0xdadftr5babgrqmqlqp1hljkht8bhjsaenh1wx85z,False,2026-07-20 11:24:13.207611
W306170,U04691,BTC,7.550609,0xvr7u24n39xooshkgycmu2ub1j0i760rdrchxdtjk,False,2026-07-20 07:56:13.207611
W306171,U04691,USDT,8.631655,0x9cvcbh9jnvtj840643l9yf11s14inrbv41s6tj2r,False,2026-07-20 08:34:13.207611
W306172,U04691,BTC,4.119754,0xo85gb9paquagfpquw8wo6jozd78u1i40a6kk0yj5,False,2026-07-20 09:26:13.207611
W306173,U04691,ETH,6.978994,0xnfijnc8b6znitl1aeiw3f2w2xx1y7h0uiu6so2d5,False,2026-07-20 12:05:13.207611
W306174,U04691,USDT,3.866038,0xmfoyy9jqaymm0mt26i0pnzb01wnu9444gtu63c70,False,2026-07-20 07:53:13.207611
W306175,U04691,USDT,8.28695,0xxbovd6o4sacfmd5xb7smxi6xw1gixruf5ih6xm1e,False,2026-07-20 08:00:13.207611
W306176,U04692,BTC,8.030906,0x6g6hayo5relrywwl2mzv86ypjo5em6j2mrcjdis9,True,2026-07-20 10:12:13.207703
W306177,U04692,BTC,3.52732,0xq6oax1tataut4w73233aj7pxt88lre0v3yjjlmkl,False,2026-07-20 11:41:13.207703
W306178,U04692,BTC,7.899267,0x3txytcysscqlvb0o0jabx7l2w2vb2le67sdqtyc9,False,2026-07-20 08:36:13.207703
W306179,U04692,USDT,9.358866,0xt8qvje5dxrtx68n45dmhyvegi4fyo6hdhvihlqth,False,2026-07-20 08:46:13.207703
W306180,U04692,BTC,3.500628,0xgplymah8g943x7ccjbjekwnup4ejl7f5jyn78it2,False,2026-07-20 09:44:13.207703
W306181,U04692,BTC,3.897872,0xivorxwctk7dtwl0jtr8fw4q55p75pi912yecdkdq,False,2026-07-20 06:25:13.207703
W306182,U04692,ETH,5.107657,0xqiztraq6syu49hehoubrsmo9n8ia8yyh2t2m5v3v,False,2026-07-20 09:50:13.207703
W306183,U04692,BTC,8.766324,0xxdzouy9qrzq1ivgs1yehhz8u3lfk0jyc26fu8tj4,False,2026-07-20 06:27:13.207703
W306184,U04693,USDT,3.652119,0x49lkjpepad3tj7q53l3b15qh85yf6uvgpeziqk6n,True,2026-07-20 07:11:13.207799
W306185,U04693,BTC,7.033579,0xmpko1capdmz14i1u42anelgtk0ustksewx2esacu,False,2026-07-20 06:26:13.207799
W306186,U04693,USDT,2.745459,0xnbwn74t2g0ax0k8pem7l2rkvjlzlfmhwrjfiz963,False,2026-07-20 08:33:13.207799
W306187,U04693,USDT,8.391417,0xpteprxh7pytdpodlzh2kwxfupk3dkr9bkhx7qqsv,False,2026-07-20 06:48:13.207799
W306188,U04693,BTC,4.243998,0x6j2s43hvy7qdtwse4fw3veqauqiz57v59ywpoh08,False,2026-07-20 06:32:13.207799
W306189,U04693,USDT,7.41968,0xbe9nfrv3m2g8keo13uye2940il7ho1qwhjchr2mu,False,2026-07-20 06:11:13.207799
W306190,U04693,USDT,7.199143,0xub5ah9jmu80rj5yyhd6f0ohzuqn00ot3lnizslsd,False,2026-07-20 02:51:13.207799
W306191,U04693,BTC,7.012545,0x5vjoehsbg82xu84o68ew1awwvzal6bxscdkwisfp,False,2026-07-20 02:46:13.207799
W306192,U04693,ETH,5.50034,0x7o6j4r382rygfbxhdfhadpvipxstlfwovmesbajg,False,2026-07-20 02:45:13.207799
W306193,U04693,BTC,3.703962,0xeyuzyv8h20j9dqalge5hfwcnct715q27fiezcje8,False,2026-07-20 03:12:13.207799
