trade_id,user_id,symbol,side,price,quantity,timestamp
T369521,U04850,MATIC,BUY,0.92641662825327603540,0.948,2026-07-06 14:45:13.221392
T369522,U04850,BNB,BUY,299.550665180629273320000,0.962,2026-07-13 14:45:13.221395
T369523,U04850,ADA,BUY,0.50185213841780126200,0.5856,2026-07-10 14:45:13.221397
T369524,U04850,BNB,BUY,309.1942436398760790000,0.3525,2026-07-16 14:45:13.221400
T369525,U04850,MATIC,BUY,0.9402626189571290640,1.1172,2026-07-15 14:45:13.221403
T369526,U04850,BTC,BUY,42906.08930151049308000000,1.9852,2026-07-09 14:45:13.221405
T369527,U04851,XRP,SELL,0.60357972801487309320,0.712,2026-07-17 14:45:13.221427
T369528,U04851,MATIC,SELL,0.899204746462700195430,1.8039,2026-07-08 14:45:13.221430
T369529,U04851,BTC,BUY,45563.29530433138678500000,0.5786,2026-07-12 14:45:13.221432
T369530,U04851,ETH,BUY,2916.29513810794627200000,0.5956,2026-07-15 14:45:13.221435
T369531,U04851,BNB,BUY,309.9302035199021280000,1.6139,2026-07-16 14:45:13.221438
T369532,U04851,MATIC,BUY,0.9406601632536422670,1.3741,2026-07-08 14:45:13.221441
T369533,U04851,SOL,SELL,98.10346320314516780000,1.53,2026-07-07 14:45:13.221444
T369534,U04851,BNB,BUY,295.7474749323957870000,1.4364,2026-07-19 14:45:13.221447
T369535,U04851,DOGE,SELL,0.0761587630408349624,0.896,2026-07-11 14:45:13.221450
T369536,U04851,ETH,SELL,2937.6328559437757100000,1.9391,2026-07-09 14:45:13.221452
T369537,U04851,MATIC,BUY,0.902972661366103637040,1.7452,2026-07-18 14:45:13.221455
T369538,U04851,SOL,BUY,96.2462148668648820000,0.6119,2026-07-14 14:45:13.221458
T369539,U04851,MATIC,SELL,0.8689651826696502030,1.0043,2026-07-12 14:45:13.221460
T369540,U04851,SOL,BUY,95.5335234900356010000,0.5535,2026-07-07 14:45:13.221463
T369541,U04851,ADA,SELL,0.51488498548732317150,1.0387,2026-07-17 14:45:13.221466
T369542,U04851,BNB,SELL,299.8754310039041137680000,0.5187,2026-07-16 14:45:13.221468
T369543,U04851,BTC,SELL,44577.78918829952260500000,0.6764,2026-07-11 14:45:13.221471
T369544,U04851,MATIC,SELL,0.87667835278693290750,1.4202,2026-07-11 14:45:13.221474
T369545,U04851,SOL,BUY,95.64665375217815960000,1.8346,2026-07-16 14:45:13.221476
T369546,U04852,DOGE,BUY,0.0773841904384085192,1.2733,2026-07-17 14:45:13.221491
T369547,U04852,ADA,BUY,0.51923046550337131200,0.8913,2026-07-18 14:45:13.221494
T369548,U04852,DOGE,SELL,0.07751120196196466304,1.3911,2026-07-19 14:45:13.221496
T369549,U04852,BNB,BUY,305.53292330860915140000,0.9787,2026-07-09 14:45:13.221499
T369550,U04852,ADA,SELL,0.50712092368380145400,1.0756,2026-07-12 14:45:13.221502
T369551,U04852,ETH,SELL,2886.12571808158849200000,0.4143,2026-07-07 14:45:13.221504
T369552,U04852,MATIC,SELL,0.94003172787659279760,1.4829,2026-07-08 14:45:13.221507
T369553,U04852,DOGE,SELL,0.077217869710967464,0.3483,2026-07-06 14:45:13.221510
T369554,U04852,BNB,SELL,306.0003338208996360000,1.5537,2026-07-11 14:45:13.221512
T369555,U04852,XRP,BUY,0.6133376351602844520,1.8109,2026-07-11 14:45:13.221515
T369556,U04852,XRP,SELL,0.6105696806225501820,1.908,2026-07-17 14:45:13.221517
T369557,U04852,BTC,BUY,44878.16958134881351500000,0.4406,2026-07-20 14:45:13.221520
T369558,U04852,ETH,SELL,3025.01546263850241300000,0.7441,2026-07-08 14:45:13.221523
T369559,U04852,ETH,BUY,2856.1092699076796700000,1.1362,2026-07-20 14:45:13.221525
T369560,U04852,ETH,SELL,2976.81962735176768800000,0.5054,2026-07-14 14:45:13.221528
T369561,U04852,ETH,SELL,2886.3274603312120800000,0.6596,2026-07-17 14:45:13.221531
T369562,U04852,DOGE,BUY,0.0825456772384172344,0.4897,2026-07-19 14:45:13.221533
T369563,U04852,SOL,BUY,96.3364576523812560000,1.0273,2026-07-20 14:45:13.221536
T369564,U04852,MATIC,SELL,0.91553155921755762660,0.7671,2026-07-19 14:45:13.221539
T369565,U04852,BNB,BUY,296.90849141067928020000,0.9965,2026-07-06 14:45:13.221541
T369566,U04852,ADA,BUY,0.50390204462622967950,1.9111,2026-07-08 14:45:13.221544
T369567,U04852,ADA,SELL,0.47536758091119933250,1.1334,2026-07-06 14:45:13.221547
T369568,U04852,XRP,BUY,0.59655738929328689100,0.4599,2026-07-06 14:45:13.221549
T369569,U04852,SOL,BUY,102.42267906289160980000,0.9974,2026-07-09 14:45:13.221552
T369570,U04852,BTC,SELL,45381.85995495104208000000,1.5075,2026-07-08 14:45:13.221555
T369571,U04852,MATIC,SELL,0.86554935528855017940,1.0354,2026-07-11 14:45:13.221558
T369572,U04852,SOL,BUY,98.90849114480750190000,0.5408,2026-07-13 14:45:13.221560
T369573,U04853,BTC,BUY,47072.9399978771487000000,0.4037,2026-07-09 14:45:13.221582
T369574,U04853,MATIC,BUY,0.86224271896387894860,1.4045,2026-07-13 14:45:13.221585
T369575,U04853,BNB,SELL,306.7064187486263580000,0.9249,2026-07-19 14:45:13.221587
T369576,U04853,XRP,BUY,0.61333870971411799920,1.2725,2026-07-13 14:45:13.221590
T369577,U04853,ETH,BUY,3080.03165201213650800000,0.3382,2026-07-16 14:45:13.221593
T369578,U04853,MATIC,SELL,0.8698406982816375180,1.8239,2026-07-12 14:45:13.221595
T369579,U04853,DOGE,BUY,0.07900031234331868992,1.9374,2026-07-14 14:45:13.221598
T369580,U04853,BTC,BUY,45081.276892960118094000000,1.1112,2026-07-20 14:45:13.221601
T369581,U04853,BTC,BUY,46125.73113608364133500000,0.8537,2026-07-12 14:45:13.221603
T369582,U04853,MATIC,BUY,0.88867242622441249920,1.5332,2026-07-07 14:45:13.221606
T369583,U04853,SOL,SELL,100.272307640407298820000,1.3462,2026-07-09 14:45:13.221609
T369584,U04853,BNB,BUY,293.41180311840509880000,1.2531,2026-07-06 14:45:13.221612
T369585,U04853,MATIC,BUY,0.8645681985434378190,0.3624,2026-07-19 14:45:13.221614
T369586,U04853,XRP,SELL,0.6115171826400484620,1.2011,2026-07-13 14:45:13.221617
T369587,U04853,ADA,SELL,0.4804293573699228700,0.9711,2026-07-17 14:45:13.221620
T369588,U04853,ETH,SELL,3065.8593825872781900000,0.7595,2026-07-08 14:45:13.221622
T369589,U04853,XRP,BUY,0.575356521844572660,1.4705,2026-07-11 14:45:13.221625
T369590,U04853,XRP,BUY,0.5756252401888518960,1.1385,2026-07-13 14:45:13.221627
T369591,U04853,SOL,BUY,97.8961963896999230000,1.5036,2026-07-12 14:45:13.221630
T369592,U04853,MATIC,BUY,0.93849201262110123450,1.3358,2026-07-08 14:45:13.221633
T369593,U04853,BTC,SELL,45174.791112539932557000000,0.6728,2026-07-08 14:45:13.221635
T369594,U04853,DOGE,BUY,0.080494326502476376,0.7026,2026-07-11 14:45:13.221638
T369595,U04853,XRP,SELL,0.5765902603606873560,0.94,2026-07-14 14:45:13.221641
T369596,U04853,MATIC,SELL,0.8662076739769791510,1.2521,2026-07-13 14:45:13.221643
T369597,U04853,SOL,SELL,104.4112547196092920000,1.6234,2026-07-12 14:45:13.221646
T369598,U04853,MATIC,SELL,0.8613374116353475410,0.3886,2026-07-07 14:45:13.221649
T369599,U04853,XRP,SELL,0.59197878739093862520,0.758,2026-07-14 14:45:13.221651
T369600,U04853,BTC,BUY,43639.29790610860683000000,1.8251,2026-07-07 14:45:13.221654
T369601,U04854,ETH,BUY,3128.5105761030989700000,1.1578,2026-07-06 14:45:13.221677
T369602,U04854,BNB,BUY,296.34315686212222710000,1.8297,2026-07-20 14:45:13.221680
T369603,U04854,ETH,SELL,2992.783063133777288100000,1.6181,2026-07-07 14:45:13.221682
T369604,U04854,DOGE,SELL,0.08245870969126403160,1.1454,2026-07-07 14:45:13.221685
T369605,U04854,MATIC,BUY,0.902435748459841531620,0.4549,2026-07-10 14:45:13.221687
T369606,U04854,SOL,SELL,104.74602296032496650000,1.8611,2026-07-18 14:45:13.221690
T369607,U04854,SOL,BUY,102.37880527360566360000,0.4311,2026-07-10 14:45:13.221692
T369608,U04854,DOGE,BUY,0.07830474000995319704,0.4314,2026-07-10 14:45:13.221695
T369609,U04854,ADA,SELL,0.48836060545576623350,0.4064,2026-07-15 14:45:13.221697
T369610,U04854,ETH,BUY,3116.4663403060931700000,0.6085,2026-07-20 14:45:13.221699
T369611,U04854,DOGE,BUY,0.0827683921403919432,0.4768,2026-07-07 14:45:13.221702
T369612,U04854,ADA,BUY,0.50318724595244794850,1.1577,2026-07-11 14:45:13.221704
T369613,U04854,SOL,SELL,97.31263517860888160000,1.7242,2026-07-15 14:45:13.221706
T369614,U04854,XRP,SELL,0.61357147725815650560,0.4927,2026-07-16 14:45:13.221709
T369615,U04854,XRP,SELL,0.5811174510773154780,0.4718,2026-07-13 14:45:13.221711
T369616,U04854,ETH,BUY,3142.23121875880186200000,1.8034,2026-07-10 14:45:13.221714
T369617,U04854,DOGE,BUY,0.08204857560576419904,1.5299,2026-07-14 14:45:13.221716
T369618,U04854,ADA,SELL,0.4893046235291278400,1.7996,2026-07-13 14:45:13.221718
T369619,U04854,ETH,SELL,3049.72301750509852800000,0.6276,2026-07-13 14:45:13.221721
T369620,U04854,XRP,SELL,0.59505660563904374640,0.407,2026-07-16 14:45:13.221723
T369621,U04854,DOGE,SELL,0.07651402050385936848,1.8313,2026-07-13 14:45:13.221725
T369622,U04854,MATIC,BUY,0.89412596772872282460,1.625,2026-07-14 14:45:13.221728
T369623,U04854,ETH,BUY,2917.55186524440005400000,1.2997,2026-07-08 14:45:13.221731
T369624,U04854,ADA,BUY,0.48255650616872748300,1.3632,2026-07-13 14:45:13.221733
T369625,U04854,BNB,SELL,302.96165001636829890000,1.486,2026-07-07 14:45:13.221737
T369626,U04854,DOGE,BUY,0.07698785927488922600,0.3906,2026-07-16 14:45:13.221740
T369627,U04854,BNB,BUY,292.06686003707640960000,1.4504,2026-07-16 14:45:13.221742
T369628,U04854,BNB,SELL,292.57880942908985160000,1.2776,2026-07-12 14:45:13.221745
T369629,U04854,XRP,SELL,0.60100518883550580060,0.5961,2026-07-19 14:45:13.221748
T369630,U04855,ETH,BUY,3041.10355883118101100000,1.4829,2026-07-20 14:45:13.221769
T369631,U04855,BNB,BUY,298.2042747876099450000,0.5119,2026-07-07 14:45:13.221772
T369632,U04855,BTC,BUY,46425.58814857911597000000,0.4789,2026-07-12 14:45:13.221775
T369633,U04855,XRP,BUY,0.62917177711725716100,1.8064,2026-07-07 14:45:13.221777
T369634,U04855,ADA,SELL,0.50143283534585934150,0.6567,2026-07-13 14:45:13.221780
T369635,U04855,DOGE,SELL,0.08125962418180201264,0.5999,2026-07-15 14:45:13.221783
T369636,U04855,MATIC,SELL,0.90296531314609086630,1.1907,2026-07-20 14:45:13.221785
T369637,U04855,DOGE,BUY,0.08120024598349580680,1.9116,2026-07-13 14:45:13.221788
T369638,U04855,BNB,BUY,308.60316513440092110000,1.3914,2026-07-07 14:45:13.221791
T369639,U04855,XRP,BUY,0.6286357143474216660,1.4377,2026-07-13 14:45:13.221793
T369640,U04855,XRP,BUY,0.59746020156683409540,0.7864,2026-07-11 14:45:13.221796
T369641,U04855,BTC,BUY,43553.3338557436477500000,1.3428,2026-07-15 14:45:13.221799
T369642,U04855,MATIC,SELL,0.9281343257905746510,1.8696,2026-07-20 14:45:13.221801
T369643,U04855,ETH,SELL,3080.95187614639003200000,0.8155,2026-07-07 14:45:13.221804
T369644,U04855,BTC,SELL,46356.25127202666868500000,0.9424,2026-07-11 14:45:13.221807
T369645,U04855,ETH,BUY,3057.4478622469141200000,0.8174,2026-07-20 14:45:13.221810
T369646,U04855,MATIC,SELL,0.8570048365093178340,1.0015,2026-07-16 14:45:13.221812
T369647,U04855,BTC,SELL,44964.529405591094973000000,0.99,2026-07-14 14:45:13.221815
T369648,U04855,ETH,BUY,3008.13561981229405500000,0.5816,2026-07-08 14:45:13.221818
T369649,U04855,SOL,BUY,98.0441941214422040000,1.6938,2026-07-09 14:45:13.221820
T369650,U04855,ADA,SELL,0.48775550383066623700,1.4708,2026-07-07 14:45:13.221823
T369651,U04855,DOGE,BUY,0.0761791697094426536,0.7604,2026-07-20 14:45:13.221826
T369652,U04855,XRP,SELL,0.60267517869358510080,1.3596,2026-07-06 14:45:13.221828
T369653,U04855,MATIC,SELL,0.9223548490799790750,0.8312,2026-07-20 14:45:13.221831
T369654,U04855,BNB,SELL,311.7270284975483130000,1.6583,2026-07-07 14:45:13.221833
T369655,U04855,BNB,BUY,285.200948995280940000,0.5914,2026-07-15 14:45:13.221836
T369656,U04855,MATIC,SELL,0.89343480983977164330,1.9905,2026-07-16 14:45:13.221839
T369657,U04855,ETH,BUY,3002.265207465006982500000,0.914,2026-07-15 14:45:13.221841
T369658,U04855,BTC,SELL,44746.0373860922601000000,1.0903,2026-07-11 14:45:13.221844
T369659,U04855,SOL,BUY,101.93592253130890350000,1.7221,2026-07-10 14:45:13.221846
T369660,U04855,DOGE,BUY,0.08292445972200260032,0.7392,2026-07-14 14:45:13.221849
T369661,U04855,MATIC,BUY,0.87555566227745405520,0.5847,2026-07-12 14:45:13.221852
T369662,U04856,DOGE,BUY,0.0771556901214530224,1.6639,2026-07-13 14:45:13.221878
T369663,U04856,BNB,SELL,298.31099018368907250000,0.9433,2026-07-10 14:45:13.221881
T369664,U04856,ADA,SELL,0.5234985411085706650,1.3896,2026-07-09 14:45:13.221884
T369665,U04856,DOGE,SELL,0.0831356170058310928,1.8288,2026-07-08 14:45:13.221886
T369666,U04856,DOGE,BUY,0.076101118573003192,0.7345,2026-07-10 14:45:13.221889
T369667,U04856,XRP,BUY,0.60574038244488642720,0.725,2026-07-16 14:45:13.221892
T369668,U04856,DOGE,BUY,0.07771483282939219976,1.7702,2026-07-13 14:45:13.221895
T369669,U04856,ADA,SELL,0.4755770251441359250,1.9269,2026-07-12 14:45:13.221897
T369670,U04856,XRP,BUY,0.5770283998003555860,0.7825,2026-07-14 14:45:13.221900
T369671,U04856,BTC,SELL,47140.8205802249596500000,0.6321,2026-07-17 14:45:13.221902
T369672,U04856,XRP,SELL,0.62112628390660549500,1.8169,2026-07-14 14:45:13.221905
T369673,U04856,BNB,BUY,311.0159501075546790000,0.596,2026-07-13 14:45:13.221908
T369674,U04856,DOGE,BUY,0.0771969928630450272,1.846,2026-07-17 14:45:13.221911
T369675,U04856,MATIC,BUY,0.91813608360148082040,0.6074,2026-07-11 14:45:13.221913
T369676,U04856,BNB,BUY,290.76923065478447250000,1.4603,2026-07-16 14:45:13.221916
T369677,U04856,MATIC,BUY,0.88602141159696091770,0.7334,2026-07-16 14:45:13.221919
T369678,U04856,DOGE,SELL,0.07853053973774743400,1.1262,2026-07-09 14:45:13.221921
T369679,U04856,ETH,SELL,3131.57451822586786800000,0.3536,2026-07-11 14:45:13.221924
T369680,U04856,BTC,SELL,46316.9082305245374000000,1.388,2026-07-06 14:45:13.221927
T369681,U04856,SOL,BUY,101.54604650850089230000,1.1556,2026-07-20 14:45:13.221929
T369682,U04856,XRP,SELL,0.6101834138782176120,0.6832,2026-07-16 14:45:13.221932
T369683,U04856,XRP,SELL,0.57635283262949810220,0.8186,2026-07-14 14:45:13.221934
T369684,U04856,DOGE,BUY,0.0772611444105657872,0.6291,2026-07-08 14:45:13.221937
T369685,U04856,MATIC,SELL,0.8747499138793787340,1.1915,2026-07-08 14:45:13.221940
T369686,U04856,ETH,SELL,3126.54945607885296900000,1.5434,2026-07-12 14:45:13.221942
T369687,U04856,ADA,BUY,0.4872645280306318050,1.2374,2026-07-16 14:45:13.221945
T369688,U04856,MATIC,BUY,0.87160613775075412740,0.998,2026-07-16 14:45:13.221947
T369689,U04856,SOL,BUY,96.8575893392430290000,1.588,2026-07-20 14:45:13.221950
T369690,U04856,SOL,SELL,97.9455971758139110000,1.1327,2026-07-11 14:45:13.221953
T369691,U04856,MATIC,SELL,0.85755283302832819740,0.8643,2026-07-16 14:45:13.221956
T369692,U04856,DOGE,SELL,0.076666591485173944,0.8816,2026-07-13 14:45:13.221958
T369693,U04856,SOL,BUY,104.2669733899962050000,0.947,2026-07-14 14:45:13.221961
T369694,U04856,BNB,SELL,286.7890421637767490000,1.8049,2026-07-17 14:45:13.221964
T369695,U04856,XRP,BUY,0.5757637849714016940,1.1626,2026-07-07 14:45:13.221966
T369696,U04857,ETH,SELL,2898.54714950776201500000,1.693,2026-07-12 14:45:13.221982
T369697,U04857,SOL,BUY,104.6001689479153730000,0.7793,2026-07-08 14:45:13.221985
T369698,U04857,ETH,BUY,3060.53941656001610100000,0.5727,2026-07-15 14:45:13.221988
T369699,U04857,ADA,BUY,0.48399100854508259750,0.514,2026-07-08 14:45:13.221990
T369700,U04857,ADA,BUY,0.4841478960184834050,1.5844,2026-07-12 14:45:13.221993
T369701,U04857,ETH,SELL,3036.40939015754339400000,1.7091,2026-07-08 14:45:13.221996
T369702,U04857,ADA,BUY,0.51060835902304071300,0.8074,2026-07-08 14:45:13.221999
T369703,U04857,BTC,BUY,47233.9520763599857500000,1.0141,2026-07-13 14:45:13.222001
T369704,U04857,SOL,BUY,98.7132538845001580000,0.425,2026-07-11 14:45:13.222004
T369705,U04857,MATIC,SELL,0.90580514183453326590,0.7451,2026-07-17 14:45:13.222007
T369706,U04857,DOGE,SELL,0.07803892331565855488,1.1151,2026-07-07 14:45:13.222009
T369707,U04857,BTC,SELL,44111.4070848772752000000,0.7644,2026-07-18 14:45:13.222012
T369708,U04857,DOGE,BUY,0.0817942988339437160,1.826,2026-07-09 14:45:13.222015
T369709,U04857,BTC,BUY,43461.26441653147362000000,0.4561,2026-07-20 14:45:13.222017
T369710,U04857,BTC,BUY,43050.54202403968818000000,1.8431,2026-07-19 14:45:13.222020
T369711,U04857,ADA,BUY,0.4829878013655487100,1.591,2026-07-08 14:45:13.222023
T369712,U04857,ETH,BUY,2897.5514146499652600000,0.8342,2026-07-08 14:45:13.222025
T369713,U04857,ETH,SELL,2853.8254475704076400000,1.8557,2026-07-10 14:45:13.222028
T369714,U04857,BTC,SELL,43960.5995818182178500000,0.568,2026-07-12 14:45:13.222030
T369715,U04857,XRP,SELL,0.5787902452021764240,1.2,2026-07-10 14:45:13.222033
T369716,U04857,XRP,SELL,0.61797622640376355380,0.3646,2026-07-18 14:45:13.222036
T369717,U04857,BTC,SELL,45034.271451878021622000000,1.6192,2026-07-20 14:45:13.222038
T369718,U04857,BNB,SELL,286.3457639432613960000,0.6493,2026-07-06 14:45:13.222041
T369719,U04857,BTC,SELL,43528.1399305738843500000,1.9814,2026-07-10 14:45:13.222044
T369720,U04857,BTC,BUY,43282.85547855807162000000,1.5825,2026-07-07 14:45:13.222046
T369721,U04857,DOGE,BUY,0.0803170986851532048,1.9291,2026-07-19 14:45:13.222049
T369722,U04858,ETH,BUY,3019.56418611483024600000,1.1639,2026-07-09 14:45:13.222074
T369723,U04858,BNB,BUY,309.1424588798847090000,1.0428,2026-07-12 14:45:13.222076
T369724,U04858,ADA,SELL,0.49126706936290350650,0.7594,2026-07-19 14:45:13.222079
T369725,U04858,ADA,BUY,0.48879114626564867250,0.9556,2026-07-08 14:45:13.222082
T369726,U04858,DOGE,SELL,0.08180264101825565736,1.391,2026-07-20 14:45:13.222084
T369727,U04858,SOL,BUY,97.89087807027789560000,1.5804,2026-07-19 14:45:13.222088
T369728,U04858,SOL,BUY,98.33742354035312360000,1.2546,2026-07-12 14:45:13.222091
T369729,U04858,BNB,BUY,298.28198527195766280000,1.7564,2026-07-07 14:45:13.222093
T369730,U04858,BNB,SELL,302.79445370076759690000,0.6428,2026-07-06 14:45:13.222096
T369731,U04858,SOL,BUY,97.12875706447615320000,0.6525,2026-07-20 14:45:13.222099
T369732,U04858,DOGE,BUY,0.0812981999863330128,0.8434,2026-07-19 14:45:13.222101
T369733,U04858,DOGE,BUY,0.0792117943869848656,1.6445,2026-07-07 14:45:13.222104
T369734,U04858,XRP,SELL,0.62415050587270269900,0.8796,2026-07-17 14:45:13.222106
T369735,U04858,ADA,BUY,0.4946908309694103450,1.0105,2026-07-13 14:45:13.222109
T369736,U04858,ETH,SELL,3060.8423785956885600000,0.6691,2026-07-16 14:45:13.222112
T369737,U04858,BNB,SELL,291.13505566769538660000,1.0094,2026-07-13 14:45:13.222114
T369738,U04858,ADA,BUY,0.4773534313246322550,0.4814,2026-07-10 14:45:13.222117
T369739,U04858,BNB,SELL,313.3527448707578730000,1.0335,2026-07-07 14:45:13.222120
T369740,U04858,MATIC,BUY,0.9157861990506213990,1.0056,2026-07-19 14:45:13.222122
T369741,U04858,MATIC,SELL,0.92633578769802048660,1.2708,2026-07-20 14:45:13.222125
T369742,U04858,ADA,BUY,0.48744395090671205350,0.5054,2026-07-17 14:45:13.222127
T369743,U04858,SOL,SELL,97.58880664191042150000,0.6915,2026-07-18 14:45:13.222130
T369744,U04858,BNB,BUY,305.7691119781100040000,1.9604,2026-07-07 14:45:13.222134
T369745,U04858,BNB,BUY,298.21046410178902590000,1.9079,2026-07-19 14:45:13.222136
T369746,U04858,ETH,SELL,2916.15544183710384600000,1.3484,2026-07-18 14:45:13.222139
T369747,U04858,BTC,SELL,42767.33926067598357000000,1.6355,2026-07-16 14:45:13.222142
T369748,U04858,ADA,BUY,0.4906420571368856650,1.7834,2026-07-06 14:45:13.222147
T369749,U04858,SOL,BUY,96.88996523051776160000,1.3809,2026-07-15 14:45:13.222149
T369750,U04858,BTC,BUY,44449.77219749309281500000,1.5321,2026-07-09 14:45:13.222152
T369751,U04858,SOL,BUY,95.83591782408352260000,1.8895,2026-07-09 14:45:13.222154
T369752,U04858,MATIC,SELL,0.9379272455882382510,0.612,2026-07-12 14:45:13.222157
T369753,U04858,ADA,SELL,0.48979026037829593800,1.6256,2026-07-12 14:45:13.222160
T369754,U04858,BTC,BUY,46862.5421035713969000000,1.7106,2026-07-17 14:45:13.222162
T369755,U04858,ADA,SELL,0.51599991848007333700,1.9786,2026-07-13 14:45:13.222169
T369756,U04859,DOGE,SELL,0.08042825404030699784,0.9619,2026-07-11 14:45:13.222193
T369757,U04859,ETH,SELL,3090.85470815352020400000,0.6699,2026-07-06 14:45:13.222195
T369758,U04859,XRP,SELL,0.60513723806431370100,0.5244,2026-07-11 14:45:13.222198
T369759,U04859,SOL,SELL,103.26063700461166760000,0.5233,2026-07-07 14:45:13.222200
T369760,U04859,BNB,BUY,289.6230354632895480000,0.3465,2026-07-17 14:45:13.222202
T369761,U04859,ETH,SELL,2911.78526697756204600000,1.4841,2026-07-08 14:45:13.222205
T369762,U04859,DOGE,SELL,0.08296240979543875408,0.6762,2026-07-12 14:45:13.222208
T369763,U04859,BNB,BUY,307.69826083404040050000,1.6418,2026-07-07 14:45:13.222210
T369764,U04859,BTC,SELL,44738.21690654460624000000,1.7476,2026-07-20 14:45:13.222213
T369765,U04859,BTC,SELL,44701.44914390822167500000,1.3021,2026-07-10 14:45:13.222216
T369766,U04859,DOGE,SELL,0.07636160134385028272,1.2296,2026-07-13 14:45:13.222218
T369767,U04859,DOGE,BUY,0.07824769117609998936,1.8393,2026-07-14 14:45:13.222221
T369768,U04859,BTC,SELL,44812.71817361186049000000,1.1601,2026-07-16 14:45:13.222223
T369769,U04859,ADA,BUY,0.50289936516641041750,1.4821,2026-07-19 14:45:13.222226
T369770,U04859,BTC,BUY,46269.7448857317823500000,0.5959,2026-07-12 14:45:13.222229
T369771,U04859,ADA,SELL,0.4829368117082506100,0.5137,2026-07-09 14:45:13.222231
T369772,U04859,BTC,BUY,43761.9541102671244500000,1.1931,2026-07-15 14:45:13.222234
T369773,U04859,DOGE,SELL,0.0790663614660362784,0.39,2026-07-06 14:45:13.222236
T369774,U04859,XRP,BUY,0.59382721762935413160,0.6062,2026-07-18 14:45:13.222239
T369775,U04859,ETH,BUY,3022.5939982178111700000,0.9424,2026-07-06 14:45:13.222242
T369776,U04859,MATIC,BUY,0.8643449014636989780,1.5866,2026-07-14 14:45:13.222244
T369777,U04859,DOGE,BUY,0.07916403311891650248,0.5334,2026-07-16 14:45:13.222247
T369778,U04859,BTC,SELL,42836.25423476151337500000,1.5939,2026-07-19 14:45:13.222250
