user_id,device_id,ip_address,location,browser_fingerprint,first_seen,last_seen
U04661,DEVWAVNWXXNS8,192.168.105.13,US,FP02N657QZA304SMJO,2026-06-27 14:45:13.204342,2026-07-20 06:45:13.204345
U04662,DEV389G3NC7Z0,192.168.203.32,AU,FPX3NKSXJLONVDZ01G,2026-06-06 14:45:13.204477,2026-07-20 08:45:13.204480
U04663,DEVHRKZWFAYY5,192.168.107.255,SG,FPCPOGJKJC5ZBO6N6I,2026-06-21 14:45:13.204575,2026-07-20 09:45:13.204578
U04664,DEV9U1UV6LVOY,192.168.109.6,SG,FPH0QO0IWHZ3N7NGSM,2026-05-24 14:45:13.204703,2026-07-20 05:45:13.204705
U04665,DEVTJ9FW717MC,192.168.240.122,DE,FP32R1OTIO03QQ3RCI,2026-06-12 14:45:13.204770,2026-07-20 11:45:13.204773
U04666,DEV2GWVG84Z3R,192.168.198.94,AU,FPW98ZCL6UMBKZWV6F,2026-05-23 14:45:13.204865,2026-07-20 08:45:13.204867
U04667,DEVM7BSOYFRC3,192.168.31.34,FR,FPDPAIV4JUSDFCJZJD,2026-05-24 14:45:13.204982,2026-07-20 06:45:13.204985
U04668,DEVCY6Z1UVQNG,192.168.160.222,JP,FPA9EULTXOB65K256A,2026-07-03 14:45:13.205081,2026-07-20 12:45:13.205085
U04669,DEV6RXIJPOUYN,192.168.165.175,US,FP7ARIP80G1UK0WM15,2026-06-27 14:45:13.205189,2026-07-20 13:45:13.205191
U04670,DEV6ET90JJO3O,192.168.15.67,AU,FPO2VYIBOAXRFZA6EW,2026-06-14 14:45:13.205277,2026-07-20 12:45:13.205280
U04671,DEV9C5JAC40EV,192.168.3.175,JP,FPJL6CRTDIEY8G2BGM,2026-06-09 14:45:13.205383,2026-07-20 11:45:13.205386
U04672,DEVLXAZGDOAZE,192.168.120.246,FR,FPL0Q9OJRMTHKONTXA,2026-05-28 14:45:13.205502,2026-07-20 02:45:13.205505
U04673,DEVH3VXV1PM90,192.168.24.168,US,FPLUIO230KAA2D22OO,2026-07-04 14:45:13.205616,2026-07-20 03:45:13.205619
U04674,DEV03M1N8ALU5,192.168.143.12,AU,FPXUDTXVPH6GJQLZT0,2026-06-07 14:45:13.205752,2026-07-20 02:45:13.205755
U04675,DEVCSNB3ATKLT,192.168.138.36,JP,FPKMQ6145T6AN3WZNN,2026-07-01 14:45:13.205865,2026-07-20 13:45:13.205868
U04676,DEV222B2880UI,192.168.77.215,SG,FPTLWI2DRBEQT17UI2,2026-06-06 14:45:13.205986,2026-07-20 10:45:13.205989
U04677,DEV9DCE3S8QBI,192.168.10.23,AU,FP5H1C8ZTRP72BDMZ7,2026-07-01 14:45:13.206098,2026-07-20 05:45:13.206101
U04678,DEV2V7EHORX9Q,192.168.56.47,FR,FPR9PN52YOFHZ6CJH2,2026-05-25 14:45:13.206219,2026-07-20 10:45:13.206222
U04679,DEVSLWGXHLJ2D,192.168.79.76,FR,FPJ2QQ9A3F29V029LD,2026-05-28 14:45:13.206304,2026-07-20 02:45:13.206307
U04680,DEVEDFHOFRMKI,192.168.156.106,UK,FPEWHPSF0ZXT7RPVFN,2026-06-15 14:45:13.206373,2026-07-20 06:45:13.206377
U04681,DEVF01EK3XHB9,192.168.152.43,JP,FP344Z1SNDA1BLVZ7L,2026-06-07 14:45:13.206456,2026-07-20 04:45:13.206458
U04682,DEVYTLOT5LNP8,192.168.128.81,JP,FPK5FB72X85EMFZKKV,2026-06-03 14:45:13.206561,2026-07-20 05:45:13.206563
U04683,DEVRMIYQYKX7L,192.168.170.83,SG,FPDRXMVCO5J3G3D7RA,2026-06-17 14:45:13.206669,2026-07-20 03:45:13.206671
U04684,DEV9UHXO9DKZO,192.168.101.114,FR,FPZOW245F3OFPNG2SY,2026-07-01 14:45:13.206795,2026-07-20 02:45:13.206797
U04685,DEVC1K21OYVHJ,192.168.174.177,US,FPGXCGJXQ7KCAQVSSJ,2026-06-25 14:45:13.206923,2026-07-20 11:45:13.206926
U04686,DEV5PQJJ11D9D,192.168.139.200,JP,FPXUB9SA5KM06HKTJ0,2026-07-01 14:45:13.207003,2026-07-20 07:45:13.207005
U04687,DEV0ITSYLSGP8,192.168.83.193,US,FP6GSF3W17G9R4O6WD,2026-06-06 14:45:13.207111,2026-07-20 08:45:13.207114
U04688,DEVTX176CS9IE,192.168.213.92,SG,FP9OI6NS4YF0805WQR,2026-06-20 14:45:13.207221,2026-07-20 05:45:13.207223
U04689,DEVLAD1TQRHLJ,192.168.127.177,UK,FPGRRQUY3CCZECXXXI,2026-07-06 14:45:13.207327,2026-07-20 05:45:13.207330
U04690,DEV8FDWMJEJHO,192.168.115.226,SG,FP99GVMVVGZW5H2W82,2026-06-27 14:45:13.207446,2026-07-20 07:45:13.207449
U04691,DEV0I22MYJVKD,192.168.40.99,FR,FPCHDSC0W2AI4UH1XT,2026-06-23 14:45:13.207567,2026-07-20 05:45:13.207570
U04692,DEVZMC1X8ZQ34,192.168.106.252,UK,FP0LMAQILFSMX1F31N,2026-06-22 14:45:13.207662,2026-07-20 03:45:13.207664
U04693,DEVE0I2GJEBP0,192.168.32.189,CA,FPJ8ELOVM0P616OV4G,2026-05-29 14:45:13.207728,2026-07-20 12:45:13.207730
U04694,DEVMC4PHW72HX,192.168.63.40,DE,FPPMUEAA8JL6O4RAV6,2026-06-14 14:45:13.207835,2026-07-20 06:45:13.207837
U04695,DEVH78CCR92I5,192.168.105.27,AU,FPXPF7MTZM36HWYQLD,2026-07-09 14:45:13.207933,2026-07-20 06:45:13.207936
U04696,DEVIQNISGKC2B,192.168.177.131,UK,FPTTN6TQRFRBQP13E9,2026-05-23 14:45:13.208046,2026-07-20 10:45:13.208049
U04697,DEVSPX2D83G25,192.168.157.71,US,FPDMAEUYF0RRQURO89,2026-06-21 14:45:13.208175,2026-07-20 10:45:13.208178
U04698,DEV2V4BXCH7H3,192.168.51.206,AU,FPUZ8JG5GKUI1WQUHM,2026-06-19 14:45:13.208279,2026-07-20 04:45:13.208282
U04699,DEV53N80IB6MQ,192.168.148.163,AU,FPMZA3PC0LPC7R6DAR,2026-06-22 14:45:13.208406,2026-07-20 08:45:13.208409
U04700,DEVSHARE000,10.20.0.1,DE,FPLVQAEQMWPSOLIHYI,2026-05-05 14:45:13.208518,2026-07-20 09:45:13.208525
U04701,DEVSHARE000,10.20.0.1,US,FPRKEP70H76MI44DR2,2026-05-23 14:45:13.208596,2026-07-20 12:45:13.208599
U04702,DEVSHARE000,10.20.0.1,UK,FPAW5H9XCQEGGTERBP,2026-06-13 14:45:13.208700,2026-07-20 03:45:13.208702
U04703,DEVSHARE000,10.20.0.1,UK,FPX1QS411A25T3C3JV,2026-05-25 14:45:13.208795,2026-07-20 11:45:13.208797
U04704,DEVSHARE000,10.20.0.1,US,FPM89OAUEFDHBG2G2D,2026-05-09 14:45:13.208902,2026-07-20 03:45:13.208903
U04705,DEVSHARE001,10.20.1.1,DE,FP8JZ31GLBMPIJW9Q3,2026-06-25 14:45:13.209014,2026-07-20 07:45:13.209016
U04706,DEVSHARE001,10.20.1.1,US,FP2324M2KBT7MAJDKM,2026-04-26 14:45:13.209094,2026-07-20 11:45:13.209095
U04707,DEVSHARE001,10.20.1.1,AU,FPTLOJFIA67RD37ZKY,2026-05-08 14:45:13.209171,2026-07-20 06:45:13.209173
U04708,DEVSHARE001,10.20.1.1,AU,FPTWIW2IAVLXXDX981,2026-04-25 14:45:13.209237,2026-07-20 10:45:13.209238
U04709,DEVSHARE001,10.20.1.1,FR,FPP7U2IYEZKPEQ04GB,2026-06-14 14:45:13.209316,2026-07-20 10:45:13.209317
U04710,DEVSHARE002,10.20.2.1,SG,FPN2ZCMB8KPN0YO0A1,2026-06-25 14:45:13.209386,2026-07-20 05:45:13.209388
U04711,DEVSHARE002,10.20.2.1,UK,FPZUUMEHD12ECEVQ55,2026-07-02 14:45:13.209475,2026-07-20 05:45:13.209477
U04712,DEVSHARE002,10.20.2.1,SG,FPTRGB5Z9JVTA16SK7,2026-04-27 14:45:13.209566,2026-07-20 04:45:13.209568
U04713,DEVSHARE002,10.20.2.1,AU,FPSYSBNOQE3KTI2JMK,2026-05-15 14:45:13.209671,2026-07-20 03:45:13.209672
U04714,DEVSHARE002,10.20.2.1,JP,FPGMR8I6B5HY2391V8,2026-06-19 14:45:13.209773,2026-07-20 04:45:13.209775
U04715,DEVSHARE003,10.20.3.1,FR,FPIWOL2KTDGHJPQRRD,2026-05-21 14:45:13.209856,2026-07-20 10:45:13.209858
U04716,DEVSHARE003,10.20.3.1,FR,FP3CAT6HRY2R33O8P0,2026-05-05 14:45:13.209933,2026-07-20 04:45:13.209935
U04717,DEVSHARE003,10.20.3.1,CA,FPHUOLEM7OOM0PZXVM,2026-05-22 14:45:13.210041,2026-07-20 09:45:13.210043
U04718,DEVSHARE003,10.20.3.1,CA,FP538JB70BEHJUZDG0,2026-06-24 14:45:13.210120,2026-07-20 08:45:13.210122
U04719,DEVSHARE003,10.20.3.1,SG,FPZSRLZN05LVXDLQVF,2026-05-22 14:45:13.210188,2026-07-20 13:45:13.210190
U04720,DEVSHARE004,10.20.4.1,FR,FPZI88A96MH1JY2F16,2026-06-28 14:45:13.210266,2026-07-20 08:45:13.210267
U04721,DEVSHARE004,10.20.4.1,UK,FP55NFRBLTQ8KBLGQ4,2026-06-20 14:45:13.210378,2026-07-20 07:45:13.210379
U04722,DEVSHARE004,10.20.4.1,FR,FP9HK1H20YKN4V07IK,2026-06-10 14:45:13.210439,2026-07-20 09:45:13.210441
U04723,DEVSHARE004,10.20.4.1,FR,FP9Q2Z948TK78SVBAD,2026-06-26 14:45:13.210498,2026-07-20 13:45:13.210499
U04724,DEVSHARE004,10.20.4.1,CA,FPKB0SX5JMCIUAKPOH,2026-06-28 14:45:13.210572,2026-07-20 09:45:13.210574
U04725,DEVSHARE005,10.20.5.1,UK,FPDRC468J1UIJQ67EY,2026-05-08 14:45:13.210656,2026-07-20 13:45:13.210658
U04726,DEVSHARE005,10.20.5.1,CA,FPYLS7MXCOWJEF0Z5Z,2026-06-22 14:45:13.210727,2026-07-20 07:45:13.210729
U04727,DEVSHARE005,10.20.5.1,JP,FP0B10UE0ABDYQ0TPG,2026-05-13 14:45:13.210834,2026-07-20 04:45:13.210836
U04728,DEVSHARE005,10.20.5.1,SG,FPN6UI4UNFS46D88KC,2026-06-22 14:45:13.210928,2026-07-20 03:45:13.210930
U04729,DEVSHARE005,10.20.5.1,DE,FPH0YT2YSSY4HM3RBW,2026-06-03 14:45:13.211009,2026-07-20 11:45:13.211011
U04730,DEVSHARE006,10.20.6.1,UK,FPIACQ43H0ZWDQLKSA,2026-05-23 14:45:13.211072,2026-07-20 10:45:13.211074
U04731,DEVSHARE006,10.20.6.1,SG,FP9WW88JYETBL4N608,2026-06-03 14:45:13.211138,2026-07-20 09:45:13.211140
U04732,DEVSHARE006,10.20.6.1,US,FPKLX94IRVY7UMGYGZ,2026-06-19 14:45:13.211224,2026-07-20 07:45:13.211225
U04733,DEVSHARE006,10.20.6.1,UK,FPKFO11KFYHVVNHGLQ,2026-05-04 14:45:13.211326,2026-07-20 02:45:13.211328
U04734,DEVSHARE006,10.20.6.1,FR,FPVZK0S1UJ4MCDTZFL,2026-05-07 14:45:13.211387,2026-07-20 11:45:13.211389
U04735,DEVSHARE007,10.20.7.1,AU,FP75UKQ85LH753SLSF,2026-04-26 14:45:13.211496,2026-07-20 07:45:13.211497
U04736,DEVSHARE007,10.20.7.1,UK,FP4PUZ4I83E54ZZIT9,2026-07-04 14:45:13.211580,2026-07-20 12:45:13.211582
U04737,DEVSHARE007,10.20.7.1,CA,FPBJD9I0FX25UYVJFB,2026-05-31 14:45:13.211671,2026-07-20 08:45:13.211673
U04738,DEVSHARE007,10.20.7.1,FR,FPMZPZ3NJ0FE79BU2M,2026-07-03 14:45:13.211769,2026-07-20 07:45:13.211771
U04739,DEVSHARE007,10.20.7.1,AU,FP18V1UMRC0K7ZSQYA,2026-04-22 14:45:13.211868,2026-07-20 13:45:13.211869
U04740,DEVSHARE008,10.20.8.1,FR,FPQDN8XFKLVI0FJFKN,2026-06-22 14:45:13.211947,2026-07-20 10:45:13.211948
U04741,DEVSHARE008,10.20.8.1,AU,FPMOMEPS66LCA9DXW4,2026-06-12 14:45:13.212031,2026-07-20 04:45:13.212033
U04742,DEVSHARE008,10.20.8.1,US,FP5HQ8Y55RCBR38WAJ,2026-04-27 14:45:13.212107,2026-07-20 09:45:13.212109
U04743,DEVSHARE008,10.20.8.1,AU,FP84IOQXFZT3IH9HXH,2026-06-27 14:45:13.212214,2026-07-20 04:45:13.212216
U04744,DEVSHARE008,10.20.8.1,UK,FPWG1P8RFJNFIH16OQ,2026-05-08 14:45:13.212272,2026-07-20 06:45:13.212274
U04745,DEVSHARE009,10.20.9.1,US,FPALZ6TDYXHUHJ1DRH,2026-07-05 14:45:13.212377,2026-07-20 03:45:13.212379
U04746,DEVSHARE009,10.20.9.1,UK,FPSSR5RXP3T2O8BMUT,2026-05-21 14:45:13.212433,2026-07-20 13:45:13.212434
U04747,DEVSHARE009,10.20.9.1,UK,FPQWCYP6Z3MSEGQROL,2026-05-27 14:45:13.212518,2026-07-20 08:45:13.212519
U04748,DEVSHARE009,10.20.9.1,AU,FPYMNJW9EI9M1C8M0M,2026-06-10 14:45:13.212625,2026-07-20 12:45:13.212627
U04749,DEVSHARE009,10.20.9.1,SG,FPASJZ0IN9IO7K1LMJ,2026-06-17 14:45:13.212708,2026-07-20 10:45:13.212710
U04750,DEVSHARE010,10.20.10.1,SG,FPZDY0NQAGOJ5YQ2EM,2026-04-24 14:45:13.212765,2026-07-20 08:45:13.212767
U04751,DEVSHARE010,10.20.10.1,CA,FP4CKEAQYUWRKLR4YL,2026-06-10 14:45:13.212845,2026-07-20 05:45:13.212847
U04752,DEVSHARE010,10.20.10.1,FR,FPXW8Q6U2V5FKNWOQJ,2026-05-02 14:45:13.212911,2026-07-20 04:45:13.212912
U04753,DEVSHARE010,10.20.10.1,FR,FPGNRIAODP9PLCEAGJ,2026-06-29 14:45:13.212984,2026-07-20 09:45:13.212985
U04754,DEVSHARE010,10.20.10.1,SG,FPSH5NVWCZ62GO82JW,2026-04-30 14:45:13.213051,2026-07-20 11:45:13.213052
U04755,DEVSHARE011,10.20.11.1,SG,FPMJ5OBEL98T6EY9FA,2026-06-16 14:45:13.213161,2026-07-20 04:45:13.213162
U04756,DEVSHARE011,10.20.11.1,DE,FP7ZZTIWQBH6PMR762,2026-05-05 14:45:13.213214,2026-07-20 10:45:13.213216
U04757,DEVSHARE011,10.20.11.1,CA,FPV8P36A2D0OWDYL2N,2026-04-27 14:45:13.213275,2026-07-20 02:45:13.213277
U04758,DEVSHARE011,10.20.11.1,DE,FP2IOXB7I1YPK6KYB8,2026-06-02 14:45:13.213345,2026-07-20 12:45:13.213346
U04759,DEVSHARE011,10.20.11.1,FR,FPV60BPOT3DABOG4EB,2026-06-23 14:45:13.213417,2026-07-20 02:45:13.213419
U04760,DEVSHARE012,10.20.12.1,FR,FPSBL4HUQKNCI0EEPY,2026-04-25 14:45:13.213480,2026-07-20 02:45:13.213482
U04761,DEVSHARE012,10.20.12.1,US,FP191JF9RUCL4FBV0P,2026-07-01 14:45:13.213574,2026-07-20 06:45:13.213576
U04762,DEVSHARE012,10.20.12.1,CA,FPPVMBZDYMK22M7J8G,2026-04-28 14:45:13.213668,2026-07-20 13:45:13.213670
U04763,DEVSHARE012,10.20.12.1,CA,FPZ0WTESANXAHFGYUO,2026-07-02 14:45:13.213720,2026-07-20 12:45:13.213721
U04764,DEVSHARE012,10.20.12.1,UK,FPNS6HZS4UD8YQPQC4,2026-05-30 14:45:13.213835,2026-07-20 03:45:13.213837
U04765,DEVSHARE013,10.20.13.1,CA,FPDM8A0HO71J3B3DCB,2026-06-25 14:45:13.213925,2026-07-20 10:45:13.213927
U04766,DEVSHARE013,10.20.13.1,JP,FPZJ8C3IFA15OGKYV1,2026-06-27 14:45:13.214025,2026-07-20 12:45:13.214026
U04767,DEVSHARE013,10.20.13.1,JP,FP1YFILMLC31NMNTDN,2026-06-15 14:45:13.214127,2026-07-20 04:45:13.214129
U04768,DEVSHARE013,10.20.13.1,FR,FPJHPHLHAM74KTRUAM,2026-05-21 14:45:13.214189,2026-07-20 10:45:13.214191
U04769,DEVSHARE013,10.20.13.1,SG,FPJYT3G3MWHK45RH9J,2026-05-18 14:45:13.214259,2026-07-20 04:45:13.214260
U04770,DEVSHARE014,10.20.14.1,SG,FP0RYD1M6TYO6BFKWG,2026-06-26 14:45:13.214349,2026-07-20 12:45:13.214351
U04771,DEVSHARE014,10.20.14.1,AU,FP7HHOW7279SRZXQ75,2026-04-25 14:45:13.214447,2026-07-20 13:45:13.214448
U04772,DEVSHARE014,10.20.14.1,CA,FPQ5UJWSV66T1WCQXE,2026-04-26 14:45:13.214521,2026-07-20 02:45:13.214523
U04773,DEVSHARE014,10.20.14.1,FR,FP2ON4GC6IX8BR0OFN,2026-06-28 14:45:13.214600,2026-07-20 09:45:13.214601
U04774,DEVSHARE014,10.20.14.1,SG,FP22I9IO2GPD56GTX6,2026-05-23 14:45:13.214664,2026-07-20 12:45:13.214666
U04775,DEVSHARE015,10.20.15.1,JP,FPTLC3RXZ8685EG4IU,2026-06-19 14:45:13.214765,2026-07-20 10:45:13.214766
U04776,DEVSHARE015,10.20.15.1,FR,FPBWCLRCO9EDF0O9CA,2026-05-15 14:45:13.214833,2026-07-20 10:45:13.214835
U04777,DEVSHARE015,10.20.15.1,SG,FPWHFLXUW7S129WXSC,2026-06-11 14:45:13.214937,2026-07-20 13:45:13.214939
U04778,DEVSHARE015,10.20.15.1,FR,FPBZ0ZTGN1RYZXSPQZ,2026-06-24 14:45:13.214998,2026-07-20 10:45:13.215000
U04779,DEVSHARE015,10.20.15.1,US,FPEOIQFVH99BO2X6XU,2026-07-03 14:45:13.215057,2026-07-20 03:45:13.215059
U04780,DEVSHARE016,10.20.16.1,UK,FPCWHWDDNEEKG6015J,2026-04-30 14:45:13.215156,2026-07-20 10:45:13.215158
U04781,DEVSHARE016,10.20.16.1,US,FPKSG5VEDQU4QEZLUB,2026-06-04 14:45:13.215217,2026-07-20 07:45:13.215219
U04782,DEVSHARE016,10.20.16.1,SG,FPO8H1192PTA161IUX,2026-06-17 14:45:13.215293,2026-07-20 13:45:13.215294
U04783,DEVSHARE016,10.20.16.1,CA,FPIXIVZ0WN8R5Q8SNK,2026-04-30 14:45:13.215403,2026-07-20 03:45:13.215405
U04784,DEVSHARE016,10.20.16.1,JP,FPIUG3X4330P6XSCLC,2026-05-30 14:45:13.215475,2026-07-20 13:45:13.215477
U04785,DEVSHARE017,10.20.17.1,US,FPS7FC4HKV9STTGCCA,2026-05-15 14:45:13.215569,2026-07-20 08:45:13.215572
U04786,DEVSHARE017,10.20.17.1,DE,FP5456DLXGL53IEDFI,2026-05-15 14:45:13.215650,2026-07-20 09:45:13.215652
U04787,DEVSHARE017,10.20.17.1,UK,FPCB5GTBP0FVAZK0FF,2026-06-10 14:45:13.215745,2026-07-20 04:45:13.215747
U04788,DEVSHARE017,10.20.17.1,FR,FPRSVP4O6JWHVR13UP,2026-06-03 14:45:13.215859,2026-07-20 03:45:13.215862
U04789,DEVSHARE017,10.20.17.1,CA,FPYY4LD81GJ87G8XDG,2026-07-04 14:45:13.215944,2026-07-20 10:45:13.215945
U04790,DEVSHARE018,10.20.18.1,DE,FP8ECSAF1QMZNPDFVU,2026-04-29 14:45:13.216024,2026-07-20 04:45:13.216026
U04791,DEVSHARE018,10.20.18.1,SG,FPIUZOD4SYBMUMJ4J7,2026-04-21 14:45:13.216092,2026-07-20 02:45:13.216093
U04792,DEVSHARE018,10.20.18.1,US,FPXDTDRKDMG5YDBIAR,2026-05-29 14:45:13.216164,2026-07-20 11:45:13.216165
U04793,DEVSHARE018,10.20.18.1,UK,FP2LMAJS7VD90IG599,2026-04-21 14:45:13.216244,2026-07-20 03:45:13.216245
U04794,DEVSHARE018,10.20.18.1,CA,FPUZZ5J1LEAPJXPZ46,2026-06-14 14:45:13.216348,2026-07-20 11:45:13.216350
U04795,DEVSHARE019,10.20.19.1,SG,FP8XW98CEMVN92AFL4,2026-06-18 14:45:13.216415,2026-07-20 05:45:13.216417
U04796,DEVSHARE019,10.20.19.1,AU,FPLDTNLSIIFSL7KY5T,2026-06-05 14:45:13.216499,2026-07-20 06:45:13.216501
U04797,DEVSHARE019,10.20.19.1,FR,FPPM7FJBNZJ466UV76,2026-05-03 14:45:13.216611,2026-07-20 11:45:13.216612
U04798,DEVSHARE019,10.20.19.1,US,FPLB6TML9OWDPRCQPW,2026-05-19 14:45:13.216678,2026-07-20 07:45:13.216679
U04799,DEVSHARE019,10.20.19.1,US,FP17WPV64IRVQG6VGQ,2026-06-02 14:45:13.216780,2026-07-20 10:45:13.216781
U04800,DEVSHARE000,10.20.0.1,UK,FP9OPW9BZCGGFO6TEL,2026-06-16 14:45:13.216862,2026-07-20 10:45:13.216864
U04801,DEVSHARE000,10.20.0.1,JP,FPXG1K3V0Y1NVMSI24,2026-04-23 14:45:13.216959,2026-07-20 06:45:13.216961
U04802,DEVSHARE000,10.20.0.1,SG,FPJY5MAGIJX3XH3FBW,2026-07-05 14:45:13.217041,2026-07-20 03:45:13.217043
U04803,DEVSHARE000,10.20.0.1,SG,FPRP07DECIOK4822MD,2026-06-03 14:45:13.217149,2026-07-20 08:45:13.217150
U04804,DEVSHARE000,10.20.0.1,FR,FP6FL0WH2Y4F2OZXWS,2026-05-08 14:45:13.217256,2026-07-20 06:45:13.217258
U04805,DEVSHARE001,10.20.1.1,FR,FPD3Y53B346IMF7WBP,2026-05-20 14:45:13.217343,2026-07-20 09:45:13.217344
U04806,DEVSHARE001,10.20.1.1,UK,FPGSHIQQW052L8SQ3J,2026-05-26 14:45:13.217441,2026-07-20 02:45:13.217443
U04807,DEVSHARE001,10.20.1.1,JP,FPS9UKOQ4X47YPGA1U,2026-07-05 14:45:13.217552,2026-07-20 05:45:13.217554
U04808,DEVSHARE001,10.20.1.1,US,FPSAKZ0H8NULREXWRU,2026-06-13 14:45:13.217660,2026-07-20 10:45:13.217662
U04809,DEVSHARE001,10.20.1.1,CA,FP1J8JW14TONKJ5XOV,2026-06-10 14:45:13.217747,2026-07-20 07:45:13.217749
U04810,DEVSHARE002,10.20.2.1,JP,FPYA47GFM944EX5VLG,2026-07-05 14:45:13.217850,2026-07-20 09:45:13.217852
U04811,DEVSHARE002,10.20.2.1,AU,FP66XENA039U0P0CW7,2026-05-01 14:45:13.217952,2026-07-20 11:45:13.217954
U04812,DEVSHARE002,10.20.2.1,CA,FPV71E5ZKSXKQ99APG,2026-06-21 14:45:13.218017,2026-07-20 11:45:13.218019
U04813,DEVSHARE002,10.20.2.1,FR,FPF6JVEJF1PCOZUOD7,2026-05-04 14:45:13.218094,2026-07-20 05:45:13.218096
U04814,DEVSHARE002,10.20.2.1,JP,FPN75F7PEKLPN6VHFD,2026-05-29 14:45:13.218194,2026-07-20 10:45:13.218195
U04815,DEVSHARE003,10.20.3.1,UK,FP9T8MXEF9WDBSTTVN,2026-05-13 14:45:13.218314,2026-07-20 09:45:13.218316
U04816,DEVSHARE003,10.20.3.1,FR,FP0E9W4EM09VLFI3QL,2026-05-15 14:45:13.218405,2026-07-20 05:45:13.218407
U04817,DEVSHARE003,10.20.3.1,CA,FP42ULGHLQW8EIG78U,2026-06-01 14:45:13.218463,2026-07-20 08:45:13.218464
U04818,DEVSHARE003,10.20.3.1,CA,FPO8V283G69PGTXZZ4,2026-06-04 14:45:13.218565,2026-07-20 02:45:13.218567
U04819,DEVSHARE003,10.20.3.1,US,FPGTQP05MJ9KGZ524Q,2026-06-19 14:45:13.218655,2026-07-20 04:45:13.218657
U04820,DEVSHARE004,10.20.4.1,DE,FP2A7ILKRDYE8MZU05,2026-06-05 14:45:13.218741,2026-07-20 11:45:13.218743
U04821,DEVSHARE004,10.20.4.1,JP,FPZCNQXHF7ZXIZ5DF0,2026-04-22 14:45:13.218853,2026-07-20 07:45:13.218855
U04822,DEVSHARE004,10.20.4.1,AU,FPTXLY2Z87HF49X06A,2026-05-14 14:45:13.218912,2026-07-20 06:45:13.218914
U04823,DEVSHARE004,10.20.4.1,FR,FP5JFK3OO5INZBZYA8,2026-06-23 14:45:13.219020,2026-07-20 12:45:13.219021
U04824,DEVSHARE004,10.20.4.1,CA,FPL2VF4CWQN6WJG1TZ,2026-04-21 14:45:13.219141,2026-07-20 08:45:13.219143
U04825,DEVSHARE005,10.20.5.1,FR,FP3QOH4P784TE5T9E6,2026-06-09 14:45:13.219239,2026-07-20 10:45:13.219241
U04826,DEVSHARE005,10.20.5.1,JP,FP8SWKIXHFMIBOT4S0,2026-04-27 14:45:13.219335,2026-07-20 13:45:13.219336
U04827,DEVSHARE005,10.20.5.1,UK,FPU7A998L1OU1JCBV2,2026-05-18 14:45:13.219420,2026-07-20 10:45:13.219422
U04828,DEVSHARE005,10.20.5.1,AU,FPY793LN42BSXIFA0R,2026-05-11 14:45:13.219538,2026-07-20 05:45:13.219539
U04829,DEVSHARE005,10.20.5.1,CA,FPFJTLJDZ8MUUP4NEN,2026-05-10 14:45:13.219596,2026-07-20 11:45:13.219598
U04830,DEVSHARE006,10.20.6.1,JP,FPGCTP7HOT5FSU68PN,2026-06-08 14:45:13.219694,2026-07-20 03:45:13.219695
U04831,DEVSHARE006,10.20.6.1,UK,FPVM6AOYZM1UU4EW91,2026-06-09 14:45:13.219768,2026-07-20 02:45:13.219769
U04832,DEVSHARE006,10.20.6.1,US,FP1QLWAR0ZMEV98VYX,2026-06-25 14:45:13.219878,2026-07-20 06:45:13.219880
U04833,DEVSHARE006,10.20.6.1,AU,FPKJPFX533NB4CR8VV,2026-05-25 14:45:13.219944,2026-07-20 04:45:13.219945
U04834,DEVSHARE006,10.20.6.1,JP,FP0N2V9SPNDEQ6QYQS,2026-06-06 14:45:13.220008,2026-07-20 02:45:13.220010
U04835,DEVSHARE007,10.20.7.1,DE,FPMV87QAAYX2D3RP93,2026-06-03 14:45:13.220103,2026-07-20 07:45:13.220105
U04836,DEVSHARE007,10.20.7.1,FR,FPRV4VD5O8J8FXY5XC,2026-05-08 14:45:13.220200,2026-07-20 11:45:13.220202
U04837,DEVSHARE007,10.20.7.1,CA,FP1Q4P82WV2LLF14Q2,2026-04-30 14:45:13.220284,2026-07-20 10:45:13.220285
U04838,DEVSHARE007,10.20.7.1,DE,FPKBFPZIH2JCCYO1KS,2026-06-02 14:45:13.220390,2026-07-20 08:45:13.220391
U04839,DEVSHARE007,10.20.7.1,US,FPCX0HP40CH74K3MZF,2026-06-04 14:45:13.220447,2026-07-20 06:45:13.220449
U04840,DEVSHARE008,10.20.8.1,FR,FPHRBTI4COTO7SXK5R,2026-06-18 14:45:13.220528,2026-07-20 11:45:13.220530
U04841,DEVSHARE008,10.20.8.1,SG,FPGCIB9ED891MN0UR8,2026-05-24 14:45:13.220613,2026-07-20 06:45:13.220614
U04842,DEVSHARE008,10.20.8.1,FR,FP8NT8D2Z7X8HS4FVM,2026-05-25 14:45:13.220714,2026-07-20 07:45:13.220715
U04843,DEVSHARE008,10.20.8.1,FR,FPAV5SKGRNQP3D6DGJ,2026-04-28 14:45:13.220791,2026-07-20 02:45:13.220792
U04844,DEVSHARE008,10.20.8.1,FR,FPXX2RDXAUHW2K6W1D,2026-06-14 14:45:13.220881,2026-07-20 11:45:13.220882
U04845,DEVSHARE009,10.20.9.1,DE,FPHVWUYI4O1VNRRJ72,2026-05-14 14:45:13.220939,2026-07-20 09:45:13.220941
