trade_id,user_id,symbol,side,price,quantity,timestamp
T649744,U07641,SOL,SELL,101.99941249423374880000,1.5856,2026-07-09 17:36:40.708439
T649745,U07641,DOGE,BUY,0.08239638808606037480,0.872,2026-07-11 17:36:40.708442
T649746,U07641,ADA,SELL,0.5176880504632995050,2.3933,2026-07-12 17:36:40.708444
T649747,U07641,DOGE,SELL,0.077322555011297216,2.0266,2026-07-17 17:36:40.708447
T649748,U07641,BNB,SELL,305.69442047930691360000,2.163,2026-07-18 17:36:40.708449
T649749,U07641,SOL,BUY,102.23716258582030150000,2.2404,2026-07-20 17:36:40.708452
T649750,U07642,MATIC,BUY,0.92803257197081104230,0.5886,2026-07-15 17:36:40.708462
T649751,U07642,XRP,SELL,0.5853943995219919920,1.5112,2026-07-14 17:36:40.708465
T649752,U07642,ETH,BUY,2993.01311840892621300000,1.0664,2026-07-13 17:36:40.708468
T649753,U07642,DOGE,BUY,0.08396288716838577472,1.6587,2026-07-13 17:36:40.708470
T649754,U07642,SOL,BUY,103.9546217758021740000,2.0301,2026-07-16 17:36:40.708473
T649755,U07642,BTC,BUY,46153.90938333112632000000,1.7333,2026-07-09 17:36:40.708475
T649756,U07642,ETH,SELL,3122.8290949952661300000,0.591,2026-07-18 17:36:40.708478
T649757,U07642,BTC,BUY,45244.4419709930893500000,1.4666,2026-07-10 17:36:40.708481
T649758,U07642,DOGE,BUY,0.07834601691982256784,0.8442,2026-07-10 17:36:40.708483
T649759,U07642,BTC,BUY,46930.3500498130413000000,0.7512,2026-07-20 17:36:40.708486
T649760,U07642,XRP,SELL,0.5731143408095864220,1.7806,2026-07-14 17:36:40.708488
T649761,U07642,BNB,BUY,295.06168332237203910000,1.0066,2026-07-14 17:36:40.708491
T649762,U07642,BNB,BUY,295.3881940913332110000,2.3471,2026-07-14 17:36:40.708494
T649763,U07642,DOGE,SELL,0.07816649372089842256,1.0746,2026-07-14 17:36:40.708497
T649764,U07642,BNB,SELL,309.1027858242671430000,2.1355,2026-07-13 17:36:40.708499
T649765,U07642,ADA,BUY,0.4800598967608808200,2.4975,2026-07-20 17:36:40.708502
T649766,U07642,DOGE,BUY,0.07944919643884713776,1.2005,2026-07-12 17:36:40.708504
T649767,U07642,ETH,SELL,3119.3838792953627700000,2.4079,2026-07-13 17:36:40.708507
T649768,U07642,DOGE,SELL,0.0820559970156768992,2.302,2026-07-08 17:36:40.708509
T649769,U07642,XRP,BUY,0.59688976074708770280,1.9369,2026-07-16 17:36:40.708512
T649770,U07642,MATIC,SELL,0.8740871677227788550,1.8315,2026-07-19 17:36:40.708515
T649771,U07642,ETH,SELL,3040.3008276761765700000,1.3058,2026-07-20 17:36:40.708517
T649772,U07642,MATIC,SELL,0.86496406116562042560,1.4916,2026-07-20 17:36:40.708520
T649773,U07642,MATIC,SELL,0.9379596516599756070,0.6694,2026-07-15 17:36:40.708523
T649774,U07642,XRP,SELL,0.6117652500849677880,1.2643,2026-07-08 17:36:40.708525
T649775,U07642,BNB,BUY,306.8856563200999920000,1.8096,2026-07-10 17:36:40.708528
T649776,U07642,ADA,SELL,0.50590906786194433950,0.7565,2026-07-18 17:36:40.708530
T649777,U07643,DOGE,BUY,0.080154565820271215240,0.7993,2026-07-13 17:36:40.708544
T649778,U07643,ETH,SELL,2877.9582299637021600000,2.046,2026-07-14 17:36:40.708547
T649779,U07643,DOGE,BUY,0.08373459692717597488,1.2765,2026-07-19 17:36:40.708550
T649780,U07643,MATIC,BUY,0.87327983623968987750,2.298,2026-07-11 17:36:40.708552
T649781,U07643,ETH,SELL,3143.3043860350693500000,0.8198,2026-07-19 17:36:40.708559
T649782,U07643,XRP,BUY,0.6275799364195320780,0.6026,2026-07-11 17:36:40.708562
T649783,U07643,ETH,SELL,2859.51077661905836500000,1.2998,2026-07-15 17:36:40.708564
T649784,U07643,ETH,BUY,3022.00972750078517700000,2.1529,2026-07-15 17:36:40.708567
T649785,U07643,DOGE,SELL,0.081290087410174472,1.0768,2026-07-09 17:36:40.708569
T649786,U07643,BTC,BUY,46684.4294922695194500000,2.4557,2026-07-11 17:36:40.708572
T649787,U07643,DOGE,SELL,0.07940844138634935320,2.1892,2026-07-16 17:36:40.708575
T649788,U07643,MATIC,BUY,0.88629332460800671170,0.5367,2026-07-17 17:36:40.708577
T649789,U07643,MATIC,SELL,0.9390087225131314410,1.0751,2026-07-15 17:36:40.708580
T649790,U07643,DOGE,BUY,0.07757361709188641704,1.3485,2026-07-12 17:36:40.708582
T649791,U07643,DOGE,BUY,0.08280437311951651560,1.0678,2026-07-08 17:36:40.708585
T649792,U07643,ADA,BUY,0.4929792828415433850,1.4074,2026-07-20 17:36:40.708588
T649793,U07643,DOGE,BUY,0.0762281623894851056,0.7931,2026-07-12 17:36:40.708590
T649794,U07643,ADA,SELL,0.5147304031391081650,0.5852,2026-07-12 17:36:40.708593
T649795,U07643,MATIC,BUY,0.88693821403409288970,1.2841,2026-07-18 17:36:40.708596
T649796,U07643,ETH,BUY,3045.49364567407491900000,2.1737,2026-07-14 17:36:40.708598
T649797,U07643,BNB,BUY,301.29837801647839020000,1.1274,2026-07-18 17:36:40.708601
T649798,U07643,SOL,SELL,101.19332995257111630000,1.86,2026-07-09 17:36:40.708603
T649799,U07643,MATIC,SELL,0.92253276137146358070,1.8008,2026-07-09 17:36:40.708606
T649800,U07643,BTC,BUY,45196.811913557166097500000,0.8292,2026-07-08 17:36:40.708609
T649801,U07643,BNB,BUY,314.5011311808310860000,0.7705,2026-07-19 17:36:40.708611
T649802,U07643,MATIC,SELL,0.9379018232012742660,1.6802,2026-07-10 17:36:40.708614
T649803,U07644,BNB,SELL,296.19745823306902410000,2.4094,2026-07-17 17:36:40.708625
T649804,U07644,BTC,SELL,43045.02131651065503000000,1.252,2026-07-20 17:36:40.708627
T649805,U07644,ETH,BUY,3123.6304278284019900000,1.6591,2026-07-10 17:36:40.708630
T649806,U07644,ADA,BUY,0.48555681047333740250,1.5243,2026-07-18 17:36:40.708633
T649807,U07644,SOL,SELL,96.60239915610966540000,0.6125,2026-07-11 17:36:40.708635
T649808,U07644,BNB,BUY,311.7821665476999090000,1.7566,2026-07-18 17:36:40.708638
T649809,U07644,XRP,SELL,0.60926133621984330240,1.4582,2026-07-10 17:36:40.708641
T649810,U07644,XRP,SELL,0.6097809064233574860,2.4869,2026-07-20 17:36:40.708644
T649811,U07644,ADA,BUY,0.50523066209321402400,0.5859,2026-07-17 17:36:40.708647
T649812,U07644,MATIC,BUY,0.902049075612491783220,1.34,2026-07-11 17:36:40.708650
T649813,U07644,XRP,SELL,0.6126424773942103500,2.4356,2026-07-14 17:36:40.708653
T649814,U07644,SOL,BUY,101.77124286523872850000,1.5216,2026-07-13 17:36:40.708656
T649815,U07644,ADA,SELL,0.5238760852957512700,2.3707,2026-07-08 17:36:40.708658
T649816,U07644,SOL,BUY,95.45030024040790440000,2.3448,2026-07-17 17:36:40.708661
T649817,U07644,BTC,BUY,43788.07640285323267500000,2.196,2026-07-12 17:36:40.708664
T649818,U07644,ADA,BUY,0.49097209925246726800,2.2699,2026-07-20 17:36:40.708666
T649819,U07644,DOGE,BUY,0.08055073122964224176,1.3713,2026-07-10 17:36:40.708669
T649820,U07644,ETH,SELL,3008.891232893712616800000,1.2785,2026-07-12 17:36:40.708671
T649821,U07644,ADA,BUY,0.4945755239585183750,1.2673,2026-07-19 17:36:40.708674
T649822,U07644,SOL,SELL,97.46536289004763750000,1.2288,2026-07-19 17:36:40.708677
T649823,U07644,BNB,BUY,301.32998385015653670000,1.0375,2026-07-16 17:36:40.708679
T649824,U07644,ETH,SELL,2942.63687338271917500000,0.9714,2026-07-19 17:36:40.708682
T649825,U07644,MATIC,SELL,0.8683927401845876940,2.449,2026-07-17 17:36:40.708684
T649826,U07644,SOL,SELL,97.2443069581019480000,1.2538,2026-07-15 17:36:40.708687
T649827,U07645,BNB,SELL,289.38512831555059020000,2.0144,2026-07-15 17:36:40.708703
T649828,U07645,DOGE,SELL,0.08204957037209803736,0.5945,2026-07-17 17:36:40.708706
T649829,U07645,BNB,SELL,297.56435358784539420000,0.5812,2026-07-16 17:36:40.708708
T649830,U07645,BNB,BUY,311.98890761249544180000,2.0419,2026-07-08 17:36:40.708711
T649831,U07645,SOL,BUY,100.43679163556863620000,1.8158,2026-07-20 17:36:40.708714
T649832,U07645,BNB,BUY,285.20505824058604080000,0.7438,2026-07-15 17:36:40.708716
T649833,U07645,DOGE,SELL,0.08225820090669804016,2.4792,2026-07-09 17:36:40.708719
T649834,U07645,MATIC,BUY,0.920666391630753960,1.6508,2026-07-20 17:36:40.708722
T649835,U07645,BNB,SELL,313.7789684648418690000,1.52,2026-07-17 17:36:40.708724
T649836,U07645,ADA,SELL,0.51494642208988417750,1.4202,2026-07-16 17:36:40.708727
T649837,U07645,BNB,SELL,295.75997959674531690000,2.4044,2026-07-11 17:36:40.708729
T649838,U07645,MATIC,SELL,0.9337871486471589450,1.8473,2026-07-17 17:36:40.708732
T649839,U07645,ETH,BUY,2869.5519655669935600000,1.4317,2026-07-08 17:36:40.708735
T649840,U07645,BNB,BUY,306.93571063328625990000,2.2786,2026-07-18 17:36:40.708737
T649841,U07645,ETH,SELL,2998.137784465070412900000,1.7469,2026-07-09 17:36:40.708740
T649842,U07645,MATIC,SELL,0.9371342046423353310,1.7534,2026-07-18 17:36:40.708742
T649843,U07645,XRP,BUY,0.58181691377312726700,1.3727,2026-07-16 17:36:40.708745
T649844,U07645,MATIC,BUY,0.87828790252589259840,0.8484,2026-07-13 17:36:40.708748
T649845,U07645,XRP,SELL,0.61751317110080628780,1.7479,2026-07-14 17:36:40.708750
T649846,U07645,XRP,SELL,0.6266908585765085640,1.7657,2026-07-11 17:36:40.708753
T649847,U07645,MATIC,SELL,0.92410581560176030950,2.2359,2026-07-17 17:36:40.708756
T649848,U07645,BNB,BUY,297.06882578461980480000,1.5795,2026-07-10 17:36:40.708758
T649849,U07645,XRP,SELL,0.59601640894979265480,1.5375,2026-07-18 17:36:40.708761
T649850,U07645,SOL,BUY,95.0479243814441920000,1.2168,2026-07-12 17:36:40.708764
T649851,U07645,XRP,BUY,0.6064780515333589440,1.553,2026-07-08 17:36:40.708766
T649852,U07645,SOL,BUY,99.653715591326223060000,2.3887,2026-07-19 17:36:40.708769
T649853,U07645,ADA,SELL,0.49073862880095634250,1.1315,2026-07-16 17:36:40.708773
T649854,U07645,XRP,BUY,0.60274425209190199020,0.624,2026-07-15 17:36:40.708775
T649855,U07645,BTC,BUY,46430.34970669896082500000,1.5189,2026-07-19 17:36:40.708778
T649856,U07645,MATIC,BUY,0.85897808622979698150,1.3933,2026-07-10 17:36:40.708781
T649857,U07646,MATIC,BUY,0.91178276675252453280,2.3185,2026-07-19 17:36:40.708794
T649858,U07646,XRP,BUY,0.5803970947594074960,0.9082,2026-07-20 17:36:40.708797
T649859,U07646,SOL,SELL,100.095175607465645960000,1.651,2026-07-11 17:36:40.708799
T649860,U07646,SOL,BUY,100.6944276292574270000,1.6707,2026-07-14 17:36:40.708802
T649861,U07646,XRP,SELL,0.6281563002667640160,2.3868,2026-07-16 17:36:40.708805
T649862,U07646,ADA,SELL,0.48563259637586190200,1.7343,2026-07-20 17:36:40.708807
T649863,U07646,MATIC,SELL,0.88593889964547908520,0.9148,2026-07-17 17:36:40.708810
T649864,U07646,MATIC,SELL,0.89413921267975969470,1.9352,2026-07-20 17:36:40.708812
T649865,U07646,SOL,SELL,103.4197871686663520000,1.9375,2026-07-11 17:36:40.708815
T649866,U07646,MATIC,BUY,0.92996102897947723050,0.9364,2026-07-20 17:36:40.708818
T649867,U07646,DOGE,BUY,0.0774179718853342104,2.4146,2026-07-15 17:36:40.708820
T649868,U07646,BTC,SELL,43587.5284155657762000000,2.1738,2026-07-19 17:36:40.708823
T649869,U07646,BTC,SELL,45600.9687334404234000000,1.5492,2026-07-12 17:36:40.708825
T649870,U07646,BTC,BUY,47016.6868998725346000000,1.4101,2026-07-19 17:36:40.708828
T649871,U07646,ETH,SELL,3000.08453783242234891200000,0.8222,2026-07-12 17:36:40.708831
T649872,U07646,BTC,BUY,47205.55365006356883000000,2.0912,2026-07-08 17:36:40.708834
T649873,U07646,ETH,SELL,3102.51768135108238500000,1.791,2026-07-10 17:36:40.708836
T649874,U07646,MATIC,BUY,0.89376764840438217030,0.5265,2026-07-12 17:36:40.708839
T649875,U07647,SOL,SELL,104.2107474864162610000,0.6936,2026-07-15 17:36:40.708856
T649876,U07647,MATIC,SELL,0.9260038086559052130,0.5472,2026-07-18 17:36:40.708858
T649877,U07647,MATIC,SELL,0.8645459143697873280,2.2621,2026-07-10 17:36:40.708861
T649878,U07647,XRP,SELL,0.57795845758241760,1.2417,2026-07-12 17:36:40.708864
T649879,U07647,BTC,BUY,42859.48429708908808500000,2.4254,2026-07-11 17:36:40.708866
T649880,U07647,MATIC,SELL,0.93717789359460833250,1.7434,2026-07-11 17:36:40.708869
T649881,U07647,ADA,BUY,0.51298470367716115400,0.8387,2026-07-17 17:36:40.708871
T649882,U07647,ETH,SELL,3032.84752647928252500000,1.0525,2026-07-18 17:36:40.708874
T649883,U07647,BTC,BUY,46488.58937802477927000000,1.9788,2026-07-12 17:36:40.708876
T649884,U07647,MATIC,SELL,0.88754521330050410520,2.0199,2026-07-19 17:36:40.708878
T649885,U07647,BNB,SELL,301.49247714433453770000,1.8109,2026-07-11 17:36:40.708881
T649886,U07647,MATIC,SELL,0.91447776133958949030,0.9073,2026-07-17 17:36:40.708883
T649887,U07647,SOL,BUY,100.422341996041887550000,2.1481,2026-07-12 17:36:40.708885
T649888,U07647,ETH,BUY,3010.113763595716800000,1.6551,2026-07-09 17:36:40.708888
T649889,U07647,SOL,SELL,103.14081103688708950000,1.722,2026-07-10 17:36:40.708890
T649890,U07647,SOL,SELL,104.1508094495590980000,2.4125,2026-07-19 17:36:40.708892
T649891,U07648,BTC,SELL,46614.67372726883167500000,0.9992,2026-07-08 17:36:40.708904
T649892,U07648,BNB,SELL,288.3283363319143380000,0.6441,2026-07-14 17:36:40.708907
T649893,U07648,MATIC,SELL,0.88550414591555325420,1.0048,2026-07-13 17:36:40.708909
T649894,U07648,ADA,SELL,0.486942279566397650,1.9211,2026-07-18 17:36:40.708912
T649895,U07648,BNB,SELL,303.18349283913247980000,2.3079,2026-07-14 17:36:40.708915
T649896,U07648,BTC,BUY,45141.668879481227083500000,2.4877,2026-07-19 17:36:40.708917
T649897,U07648,BTC,BUY,43163.83941581945313000000,0.9592,2026-07-20 17:36:40.708920
T649898,U07648,MATIC,SELL,0.89685441980127305460,2.4651,2026-07-11 17:36:40.708923
T649899,U07648,ADA,SELL,0.5189650367343608700,0.5827,2026-07-15 17:36:40.708925
T649900,U07648,MATIC,SELL,0.8702236635992224650,1.9373,2026-07-17 17:36:40.708928
T649901,U07648,BTC,SELL,45756.11726121389557500000,0.8934,2026-07-11 17:36:40.708931
T649902,U07648,ETH,BUY,2932.93466252410945500000,1.5088,2026-07-12 17:36:40.708933
T649903,U07648,ETH,BUY,3056.32813708986408900000,1.3916,2026-07-20 17:36:40.708936
T649904,U07648,ADA,SELL,0.484664080074816850,2.1412,2026-07-09 17:36:40.708938
T649905,U07648,SOL,BUY,98.61562177625291530000,1.7113,2026-07-14 17:36:40.708941
T649906,U07648,ETH,BUY,2930.94225871829690400000,1.6002,2026-07-14 17:36:40.708944
T649907,U07648,BNB,BUY,300.71290545301653240000,1.6396,2026-07-16 17:36:40.708946
T649908,U07648,MATIC,SELL,0.89267007042982127880,1.8002,2026-07-10 17:36:40.708949
T649909,U07648,ADA,SELL,0.5159095393212691450,0.6367,2026-07-14 17:36:40.708952
T649910,U07648,SOL,BUY,99.2569406888703820000,1.3584,2026-07-13 17:36:40.708954
T649911,U07648,BNB,BUY,302.22798187314103980000,2.3236,2026-07-13 17:36:40.708957
T649912,U07649,ETH,SELL,3033.61025717730768600000,1.1444,2026-07-12 17:36:40.708971
T649913,U07649,ADA,BUY,0.5218841173893109750,1.3812,2026-07-20 17:36:40.708974
T649914,U07649,ETH,BUY,2924.05970835467760600000,1.4909,2026-07-20 17:36:40.708977
T649915,U07649,ETH,SELL,2876.0178140649051900000,2.0775,2026-07-10 17:36:40.708979
T649916,U07649,ADA,SELL,0.47846093418885207750,1.4743,2026-07-15 17:36:40.708982
T649917,U07649,DOGE,BUY,0.08265838704913642920,0.9613,2026-07-09 17:36:40.708985
T649918,U07649,ADA,BUY,0.48447221254314283200,1.8057,2026-07-20 17:36:40.708988
T649919,U07649,MATIC,SELL,0.91750560447563903880,0.6876,2026-07-17 17:36:40.708991
T649920,U07649,XRP,BUY,0.59492251426182795300,1.6928,2026-07-10 17:36:40.708994
T649921,U07649,SOL,SELL,104.7418764981226090000,0.7312,2026-07-12 17:36:40.708996
T649922,U07649,BNB,SELL,285.6404805561307440000,1.7995,2026-07-14 17:36:40.708999
T649923,U07649,ETH,SELL,2908.2878892536520300000,0.6008,2026-07-09 17:36:40.709002
T649924,U07649,SOL,SELL,97.01781899622880160000,2.086,2026-07-10 17:36:40.709004
T649925,U07649,XRP,BUY,0.60653615328710355060,1.9472,2026-07-08 17:36:40.709007
T649926,U07649,ETH,SELL,2980.1067913553344200000,2.3496,2026-07-17 17:36:40.709009
T649927,U07649,DOGE,SELL,0.0765484590879262464,0.797,2026-07-17 17:36:40.709012
T649928,U07650,ETH,BUY,3090.26881180951801200000,2.3411,2026-07-09 17:36:40.709026
T649929,U07650,XRP,SELL,0.6167649437611779780,1.9401,2026-07-20 17:36:40.709028
T649930,U07650,XRP,BUY,0.6189527251098665760,0.6348,2026-07-17 17:36:40.709031
T649931,U07650,BNB,SELL,313.5793445876337660000,0.8124,2026-07-12 17:36:40.709034
T649932,U07650,BTC,SELL,44984.4269059072542766500000,0.7378,2026-07-17 17:36:40.709038
T649933,U07650,XRP,BUY,0.6225259684832801640,1.5491,2026-07-16 17:36:40.709041
T649934,U07650,BNB,BUY,302.082872922442434450000,2.3354,2026-07-10 17:36:40.709043
T649935,U07650,DOGE,BUY,0.079620089149196758280,1.2165,2026-07-15 17:36:40.709046
T649936,U07650,SOL,BUY,100.85447848528437260000,1.8107,2026-07-18 17:36:40.709049
T649937,U07650,MATIC,SELL,0.86134074412835604960,1.6544,2026-07-18 17:36:40.709051
T649938,U07650,XRP,BUY,0.60753741666437885700,2.3136,2026-07-18 17:36:40.709054
T649939,U07650,ETH,SELL,2926.73376288019923900000,2.061,2026-07-11 17:36:40.709057
T649940,U07650,XRP,SELL,0.59934561501912656520,1.3712,2026-07-11 17:36:40.709059
T649941,U07650,MATIC,SELL,0.8784527337389995290,2.0745,2026-07-11 17:36:40.709062
T649942,U07650,ETH,BUY,3123.9882069824828400000,1.0816,2026-07-09 17:36:40.709065
T649943,U07650,BNB,SELL,292.02248233734462750000,1.352,2026-07-12 17:36:40.709067
T649944,U07650,MATIC,BUY,0.91124131095876410820,1.3901,2026-07-08 17:36:40.709070
T649945,U07650,ADA,BUY,0.4799844753442610900,1.4687,2026-07-20 17:36:40.709073
T649946,U07650,BTC,BUY,47230.99760057592487500000,0.9276,2026-07-13 17:36:40.709075
T649947,U07651,DOGE,BUY,0.0763203142218111456,2.475,2026-07-19 17:36:40.709092
T649948,U07651,DOGE,SELL,0.0836428960967346344,0.7697,2026-07-09 17:36:40.709095
T649949,U07651,BNB,BUY,299.9187174787776022380000,1.4288,2026-07-14 17:36:40.709098
T649950,U07651,MATIC,BUY,0.9253394537636820510,1.6052,2026-07-18 17:36:40.709100
T649951,U07651,ETH,BUY,2983.71271470532190100000,2.0129,2026-07-18 17:36:40.709103
T649952,U07651,ADA,BUY,0.47767710469080362800,0.9254,2026-07-20 17:36:40.709105
T649953,U07651,DOGE,SELL,0.08039793097047128192,1.8614,2026-07-13 17:36:40.709108
T649954,U07651,DOGE,SELL,0.07742601025687644520,1.1635,2026-07-16 17:36:40.709110
T649955,U07651,DOGE,SELL,0.0831120522569571376,1.3352,2026-07-08 17:36:40.709113
T649956,U07651,SOL,BUY,95.1778287855289460000,2.0207,2026-07-19 17:36:40.709116
T649957,U07651,ADA,BUY,0.4807232281198201550,0.6301,2026-07-13 17:36:40.709118
T649958,U07651,XRP,SELL,0.58993882025438727900,1.5399,2026-07-19 17:36:40.709121
T649959,U07651,ADA,SELL,0.48267219943504098200,1.4014,2026-07-14 17:36:40.709124
T649960,U07651,MATIC,BUY,0.86996534430766717350,1.4497,2026-07-18 17:36:40.709126
T649961,U07651,MATIC,BUY,0.90385273875969950760,2.1561,2026-07-16 17:36:40.709129
T649962,U07651,MATIC,SELL,0.85704236433710464050,0.5295,2026-07-15 17:36:40.709131
T649963,U07651,BTC,SELL,44970.240139185945586500000,0.5177,2026-07-09 17:36:40.709134
T649964,U07651,XRP,BUY,0.62305557119664057840,2.0276,2026-07-13 17:36:40.709137
T649965,U07651,SOL,SELL,99.39890996498632820000,2.0504,2026-07-20 17:36:40.709139
T649966,U07651,DOGE,BUY,0.0811355119872181496,2.2357,2026-07-10 17:36:40.709142
T649967,U07651,MATIC,SELL,0.8793756462161564190,0.7018,2026-07-11 17:36:40.709145
T649968,U07651,DOGE,SELL,0.07729763034082003712,0.9851,2026-07-18 17:36:40.709147
T649969,U07652,SOL,SELL,101.88940798174904450000,1.4318,2026-07-13 17:36:40.709158
T649970,U07652,SOL,SELL,103.3980573041172340000,1.9343,2026-07-11 17:36:40.709161
T649971,U07652,BNB,BUY,307.83751439353549140000,2.0178,2026-07-08 17:36:40.709163
T649972,U07652,ADA,SELL,0.5168370499567250750,0.8004,2026-07-14 17:36:40.709166
T649973,U07652,DOGE,BUY,0.07735130665544128760,1.2211,2026-07-11 17:36:40.709168
T649974,U07652,BNB,BUY,312.3946250450492250000,2.3414,2026-07-16 17:36:40.709171
T649975,U07652,ETH,BUY,3098.941745182020600000,1.674,2026-07-08 17:36:40.709174
T649976,U07652,MATIC,BUY,0.9437788173281288940,1.2792,2026-07-13 17:36:40.709176
T649977,U07652,ADA,BUY,0.4918642764955226050,0.9293,2026-07-11 17:36:40.709179
T649978,U07652,ADA,BUY,0.51229238415110978800,0.5395,2026-07-20 17:36:40.709181
T649979,U07652,BTC,BUY,44843.4636560024683500000,2.4214,2026-07-11 17:36:40.709184
T649980,U07652,MATIC,BUY,0.92477829114940862520,1.544,2026-07-11 17:36:40.709187
T649981,U07652,BNB,BUY,292.3632325921672710000,2.0177,2026-07-17 17:36:40.709189
T649982,U07652,DOGE,BUY,0.0784248439799671944,1.89,2026-07-15 17:36:40.709192
T649983,U07652,BTC,BUY,45944.0743540221823500000,1.2465,2026-07-08 17:36:40.709194
T649984,U07652,DOGE,SELL,0.080402195400518684520,0.8889,2026-07-17 17:36:40.709197
T649985,U07653,BTC,SELL,42819.1156379257839000000,2.4869,2026-07-19 17:36:40.709209
T649986,U07653,ETH,SELL,3138.43948605071100000,2.2931,2026-07-18 17:36:40.709212
T649987,U07653,SOL,SELL,96.9675220658166080000,1.3486,2026-07-11 17:36:40.709215
T649988,U07653,XRP,SELL,0.62943961698014612160,1.921,2026-07-10 17:36:40.709217
T649989,U07653,SOL,BUY,103.99574563543741850000,1.9668,2026-07-19 17:36:40.709220
T649990,U07653,BNB,BUY,290.96422367277741810000,1.1012,2026-07-17 17:36:40.709222
T649991,U07653,ETH,SELL,3094.6120163112632100000,2.1173,2026-07-08 17:36:40.709225
T649992,U07653,XRP,BUY,0.60238538698167548700,1.8164,2026-07-12 17:36:40.709228
T649993,U07653,BTC,SELL,43799.8608883412874000000,1.9896,2026-07-20 17:36:40.709230
T649994,U07653,BTC,SELL,47209.7307637289439000000,1.499,2026-07-17 17:36:40.709233
T649995,U07653,XRP,SELL,0.57949366998753977760,2.0698,2026-07-10 17:36:40.709236
T649996,U07653,ETH,SELL,3004.9387345960101300000,1.0851,2026-07-14 17:36:40.709238
T649997,U07653,ETH,BUY,3067.7532592502180400000,0.9616,2026-07-10 17:36:40.709241
T649998,U07653,XRP,BUY,0.61385971126848331020,0.8861,2026-07-11 17:36:40.709243
T649999,U07653,DOGE,SELL,0.07716429816258959632,1.5583,2026-07-17 17:36:40.709246
