withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W605204,U07649,BTC,0.724149,0xmsgjalsxdngj1k8bvvxqyznp5e3ut9witq2836jx,False,2026-07-07 17:36:40.709018
W605205,U07650,USDT,0.376333,0xlp9mrp0phvn29r35wvvv5jcp1gty2q9ke6p1som2,False,2026-07-08 17:36:40.709078
W605206,U07650,ETH,0.279766,0xdcpwhi04sr9fmoaio9kbmwik65dmqgs07o953xwn,False,2026-07-18 17:36:40.709081
W605207,U07650,ETH,0.992713,0xfd9kbry6idgqf5x83e26dupqxmzws125c4m6dl1g,False,2026-07-07 17:36:40.709084
W605208,U07651,ETH,1.182256,0x2sx5dwek5a97s7dl10sqblqmhayb7dimubctxim2,False,2026-07-05 17:36:40.709151
W605209,U07652,USDT,1.15684,0xk76g8irknnu95sh40q9ygz37mll7rn7h59qv7hfh,False,2026-07-06 17:36:40.709200
W605210,U07653,USDT,0.897089,0xri06n54lztwcs9hoyozo7j8xg8pz5ieb0uab3w9g,False,2026-07-08 17:36:40.709284
W605211,U07654,USDT,0.348654,0xvjift1rsiwgmblvhdbel9izmnjulgouke8i5fydu,False,2026-07-05 17:36:40.709381
W605212,U07654,ETH,0.4969,0xj7l114vu9a3pcf563p4vx1xly5zf3yo1liol6i3p,False,2026-07-11 17:36:40.709383
W605213,U07654,BTC,0.125304,0xh5zgm77gxnkwpuucytfsdoiybk61ey5eiuwj7ql0,False,2026-07-06 17:36:40.709386
W605214,U07655,BTC,0.895151,0x36xi9z3v4pe1g5rog7h9wcugoe5fmkk93cwl4145,False,2026-07-10 17:36:40.709454
W605215,U07656,BTC,0.169169,0xriwaw4vvz5les5n02s9y6wqkphnj00tcmwmprhdx,False,2026-07-15 17:36:40.709507
W605216,U07656,USDT,0.400021,0xv6gt0tg8gi6neupb1uujztahg5bo2fja2ndrnnt9,False,2026-07-05 17:36:40.709510
W605217,U07657,BTC,0.596267,0x8nz01o62z7nr83ou3j5cb29e6738wqi7rlqtxbb9,False,2026-07-14 17:36:40.709587
W605218,U07658,BTC,0.475736,0x2c63uc2kbas4w5q6zti51ii4q4pw95c4w076n2uy,False,2026-07-16 17:36:40.709666
W605219,U07658,ETH,0.924714,0xd7sdstzconxzwkzbv0vxp9w5vkim7afm6rwec4wg,False,2026-07-19 17:36:40.709669
W605220,U07658,USDT,1.093687,0x0g2u12zwm9h4sy2fmsut1pc8p90itcxdgolfwlkh,False,2026-07-11 17:36:40.709672
W605221,U07659,ETH,0.462614,0xr7z1d479imhu6rj9x3battb18nji3wy4yafm4ay9,False,2026-07-12 17:36:40.709773
W605222,U07659,USDT,0.889444,0xpge3lme8fu3jig6dlt7zffvoi80lrzh78139di3c,False,2026-07-15 17:36:40.709776
W605223,U07659,ETH,0.791388,0xy3lhsnrtf6xgueut5ib36hyeh2dp4qzi89es85uo,False,2026-07-15 17:36:40.709779
W605224,U07660,USDT,0.165861,0xbir8uzhk0kx5i3fb0gdz591pikb8n5ih8x2c4174,False,2026-07-08 17:36:40.709869
W605225,U07661,BTC,0.501263,0xj9xxrnc0cyh5hert62q3fzx7d93pl8v5fgfdh6xu,False,2026-07-17 17:36:40.709964
W605226,U07661,USDT,0.997654,0x70ppm1po41pzn0bk0hpw3fu08lewxs2ltqtlb2w9,False,2026-07-06 17:36:40.709968
W605227,U07661,USDT,0.514348,0xi5bwcdmeaudx4i37nyg9cy1bh6vfw4yz0hsdfwli,False,2026-07-05 17:36:40.709971
W605228,U07662,BTC,0.599432,0xh58cg8paaflcq9pstsv417ay9f5tzxckzev0uglt,False,2026-07-16 17:36:40.710035
W605229,U07663,USDT,0.715731,0x70kjx58hh5j6b43waptq8x6df9ztnbz9o2tmb60h,False,2026-07-09 17:36:40.710119
W605230,U07664,ETH,0.867363,0x2m9jcwk9ih39ome3mpszc8ecp9rgvimxwj7bgcv8,False,2026-07-05 17:36:40.710195
W605231,U07664,BTC,0.447756,0xwy8414o0n9llc1rdmzwib5e6gxdcuhhoro863r4l,False,2026-07-16 17:36:40.710198
W605232,U07665,USDT,0.579919,0x8pdb0m5irjwlt0wod05p4rtsj5in5u7sm4cf5zuf,False,2026-07-08 17:36:40.710246
W605233,U07665,BTC,0.182676,0xda8os0oog6221kjng0nmvlc7e0dccb39az1x4ny6,False,2026-07-05 17:36:40.710249
W605234,U07666,USDT,0.151626,0xkjo5qofbpz3ablaoityf54ffp2ojdzymljhd3ii8,False,2026-07-10 17:36:40.710316
W605235,U07666,ETH,0.66563,0xxdnz7n9pufj64gt1al6aarnckxdf4zgagcpx4jgm,False,2026-07-13 17:36:40.710319
W605236,U07667,ETH,0.54345,0x3ovltrjzm379v20esuhv8uksv7aspdgwh1d7y0b7,False,2026-07-08 17:36:40.710404
W605237,U07667,ETH,0.73772,0xdmy47oj9fo7zoncpvfjuxu6kq94mralfzttj7fut,False,2026-07-18 17:36:40.710407
W605238,U07668,ETH,0.129129,0x9g8ssyiess9c3kcwpqsqpvz5jg4kje54r26343qw,False,2026-07-09 17:36:40.710493
W605239,U07669,ETH,0.349079,0xa819jelrh9bss1zvt3kvobi6n5e0hfn6og9gkvrw,False,2026-07-17 17:36:40.710556
W605240,U07669,ETH,0.800157,0xedu5fyhxu7v02gx7tyvm620vhj88xo74b8zb1hzb,False,2026-07-08 17:36:40.710558
W605241,U07669,ETH,0.696046,0xxa90le7q2gcumy3fyg14h8pqlikpzz9iz30y8mp8,False,2026-07-15 17:36:40.710561
W605242,U07670,USDT,0.11689,0x6qaf3762jl57ncs70w5k3usd710o7nl7hr4l2ghr,False,2026-07-12 17:36:40.710660
W605243,U07670,USDT,0.481002,0xizw4ub256ai6w1tfcc2mmfk4f74tnc3dz0qjzc9b,False,2026-07-12 17:36:40.710663
W605244,U07671,BTC,0.107722,0xa6cp8ponvd8w9uioo4yfr8efl65r1hla34gqqakb,False,2026-07-05 17:36:40.710752
W605245,U07672,ETH,0.432228,0x1bkxcho0bu2w98mxjhwwfp3131cl79yddaxdh285,False,2026-07-08 17:36:40.710845
W605246,U07673,BTC,0.13235,0xhf2yu4tvil4a5hg8z2bqll1y6lm4jv4a0atq4jgt,False,2026-07-06 17:36:40.710917
W605247,U07673,USDT,0.665303,0xizmjhrw9gv9qhwnmkj032rqd1zxk23bmmeeaatxa,False,2026-07-15 17:36:40.710920
W605248,U07673,USDT,0.367743,0xucv4l0elbqqizo3k0wyiaoxo5g2klm3yra5zjy5q,False,2026-07-06 17:36:40.710923
W605249,U07674,USDT,0.224092,0xkvv6gfzjq5uk0a0djydq9rrxoxrnnzmf3vaj6sbv,False,2026-07-06 17:36:40.710979
W605250,U07675,USDT,0.610944,0xbp2r55vj3nz3fkdx9ozf41l09q5u3gllabu6kwbk,False,2026-07-14 17:36:40.711073
W605251,U07676,BTC,0.80579,0x16ez8livnmh2nvr0zq836sg7lsbbhijkviu6e97h,False,2026-07-14 17:36:40.711126
W605252,U07677,USDT,0.783322,0xczuc1ypse13m81uih39v7joc866wgaaqop5myvzc,False,2026-07-12 17:36:40.711226
W605253,U07678,USDT,0.492316,0x6nz429gvqj5mbpvhogsq8nhp5eknundcdec6a4n3,False,2026-07-19 17:36:40.711323
W605254,U07679,ETH,0.602155,0xjnx54qy8z1s0gs6iyme5ybogomljluk5t2xpx0d3,False,2026-07-13 17:36:40.711392
W605255,U07680,USDT,0.991671,0xz2olgncabiszoak88tpz0iom7q7ehi9xhvngb7jr,False,2026-07-17 17:36:40.711457
W605256,U07680,BTC,0.216185,0xbgqsyxv7xdyuogn9reaib2ru4zewdkhycmnoxw7g,False,2026-07-15 17:36:40.711460
W605257,U07680,ETH,0.696706,0xo7d7kc11kmci2n2jvd92ynwosa45nm6cd50jyetf,False,2026-07-12 17:36:40.711463
W605258,U07681,ETH,0.754537,0xeqauq06nd968ixlc0pce2h2vfzjhrpseg2nr98s1,False,2026-07-16 17:36:40.711559
W605259,U07681,BTC,0.863512,0x6hqiqvj521agfk3bunf7m8gbvkeed7aexfs0ovj9,False,2026-07-08 17:36:40.711561
W605260,U07682,BTC,0.402279,0xjdlkus59hi1mka1qsq4wgyh5xuer1s6tumtlpelu,False,2026-07-05 17:36:40.711655
W605261,U07683,ETH,0.559862,0xv2levok6zg9mz11oi5gpy3df41auetvgswugtm2y,False,2026-07-13 17:36:40.711740
W605262,U07683,ETH,0.29786,0x2ttn8espugaey2yjnx1xlaumktx7e9t4dmptphyf,False,2026-07-19 17:36:40.711744
W605263,U07684,BTC,0.536556,0xw1ylyv2ml4owp7sbcvjehqw6mo2qwahhcoapoxf4,False,2026-07-15 17:36:40.711826
W605264,U07685,BTC,0.950692,0x6gsjdcrlurtvqv3jyh06uziedaxh42oeaket70wk,False,2026-07-18 17:36:40.711919
W605265,U07686,USDT,0.130335,0x6hrhnzn1rex1463h5ibsbdo1znenwwe9gpmxihty,False,2026-07-17 17:36:40.711991
W605266,U07686,BTC,0.345296,0xdsvecozjbx1bmp4ls3a2xg37yqz1f1lh5ai1o179,False,2026-07-06 17:36:40.711994
W605267,U07687,ETH,0.918197,0x9hlgehuupzo0695hxnjp619p080y9ot4lmlwvoh8,False,2026-07-09 17:36:40.712077
W605268,U07687,ETH,0.705135,0xw5i6edycf3ez2gxep8w54xc9ya3rozputyaz7qx2,False,2026-07-09 17:36:40.712080
W605269,U07688,BTC,0.793253,0xtkyl71hzk81vs1dtvep8flwl218wclbon3yhq7ga,False,2026-07-18 17:36:40.712158
W605270,U07688,ETH,0.784847,0xj0de07auuuavzsphslws9kbkep1e91be7e23ap6k,False,2026-07-06 17:36:40.712161
W605271,U07689,USDT,0.503604,0x0scrr873d7m0kh60s1ewzzvyxbap8ylum1xfir34,False,2026-07-16 17:36:40.712216
W605272,U07689,ETH,0.861993,0x9gz28nzk2mzzs3g1k6kfckf5jw01vqkzknvyjw28,False,2026-07-16 17:36:40.712218
W605273,U07689,ETH,0.843772,0xxrydxw8gtlnm3nxxmgwh2ljbq79ht6dcqmcm427l,False,2026-07-19 17:36:40.712221
W605274,U07690,USDT,0.902034,0xkab2luxmgiw05i68ew6lgupqpv2s3esngw2jid3b,False,2026-07-05 17:36:40.712286
W605275,U07690,USDT,0.379912,0xgs46mo1gq0mmiyxafkddyvmc9jxbryv04fl11x02,False,2026-07-19 17:36:40.712289
W605276,U07691,USDT,0.186216,0x9o1k15ikb3o0f7rv4yfymohkrxoq69uuibjclfsq,False,2026-07-18 17:36:40.712371
W605277,U07691,BTC,0.303901,0xfwbrl2i90rc3vkthb45z89q61176i9erl2yhgxj6,False,2026-07-17 17:36:40.712374
W605278,U07692,ETH,0.379519,0xm9e5i8yz033cutwjnuoc9vp1kc9nnwqnujtkeodt,False,2026-07-17 17:36:40.712447
W605279,U07692,ETH,0.741583,0xz644g7t96sk8kt87bqq3uutkpmmhwzbk2ka9ljvm,False,2026-07-09 17:36:40.712450
W605280,U07693,USDT,0.17816,0xg7w2zvgd98jb9dx29uwg90ko4yqzcdmltq1wpclq,False,2026-07-18 17:36:40.712526
W605281,U07693,ETH,0.737091,0xcgfnaub8ief7rbllm4gnm72i2hkh4mf5y2irker9,False,2026-07-14 17:36:40.712529
W605282,U07693,USDT,0.25247,0xv3mmu2vmyo79bx3u6zp8qfl0tsneb5e4xsbf6l0d,False,2026-07-12 17:36:40.712532
W605283,U07694,USDT,0.657903,0x076ob6abl7dbkn7fp793pbnd3uk0mqza1qej3bq1,False,2026-07-11 17:36:40.712600
W605284,U07694,USDT,0.867155,0xvholvjhzcrx43l4r3koykx1c2j8psmfh1iv8kdkh,False,2026-07-12 17:36:40.712603
W605285,U07695,BTC,0.343788,0xtzliw5mn7v0nz1pvxiq9k2pnay6o2ug04zqg1hk5,False,2026-07-13 17:36:40.712696
W605286,U07695,ETH,0.214578,0x49n860s8opo2pc0mmin2m5fdo7uf6cr5mb24o6wp,False,2026-07-18 17:36:40.712699
W605287,U07695,USDT,0.7028,0xsvy2fbot4bb3a5373foblyszdmd95mlkvp7ur593,False,2026-07-19 17:36:40.712702
W605288,U07696,ETH,0.977442,0xi79gtddm7lo1iqmv5pf1r7bs3utn9a2uqwh11bb7,False,2026-07-14 17:36:40.712803
W605289,U07696,BTC,0.33669,0xw5hpvrybfx4twtpy44om3jz1l7dzh4y622xouagy,False,2026-07-06 17:36:40.712806
W605290,U07697,BTC,0.46263,0x8xtacedvyxzs5iebl6btga58qr2quo7y8l176tz2,False,2026-07-07 17:36:40.712887
W605291,U07697,ETH,0.284397,0xygdf351o6sk7hhqb0r4fup61f7e0y271ali3wggz,False,2026-07-17 17:36:40.712889
W605292,U07697,USDT,0.356578,0xs6w158v5pa69eknfpdqmk690ztwftsqig9g9go9z,False,2026-07-18 17:36:40.712892
W605293,U07698,BTC,0.565565,0xbuzioiszaecccv4sogwfqeyo9dssmqrljf3z1ni2,False,2026-07-08 17:36:40.712939
W605294,U07698,USDT,0.866954,0xig1bdizpq28jqnfxzlcrt1uco6d6hj9umojndlq1,False,2026-07-06 17:36:40.712942
W605295,U07699,USDT,0.309498,0xzyc92hd3xnaoj3kl5llffmlyu8fc0g4s830ep56p,False,2026-07-06 17:36:40.713043
W605296,U07700,BTC,0.418678,0xev9w8smpy94awjnt4e61km5tnqqxe88kxfke4j6f,False,2026-07-07 17:36:40.713110
W605297,U07701,BTC,0.634417,0xlyz3b31q633mn3ovdi8ngqs94azpl0iijxaoqdcw,False,2026-07-08 17:36:40.713184
W605298,U07701,USDT,0.551809,0x0o8fp4gff7xlhp72lg80chgx3kmqj3kibqeh1ufx,False,2026-07-17 17:36:40.713186
W605299,U07701,BTC,0.952833,0xy2pj2q37szlaqgbtz2klvin2cv3nsttkn5jse1kx,False,2026-07-13 17:36:40.713189
W605300,U07702,USDT,0.634405,0xb29bk2cnks8e1bmwxaqyx1j7i1v60yw9nsnealk5,False,2026-07-15 17:36:40.713254
W605301,U07702,ETH,0.801643,0x58mdcldm1xlhgxvi8c5gcrjala86q90v4u1cs2wg,False,2026-07-15 17:36:40.713257
W605302,U07703,ETH,0.524273,0x30ruvs7jo3prk1i9dx0hgp83kl1ra7cf6lh5cfyg,False,2026-07-06 17:36:40.713357
W605303,U07703,USDT,0.629559,0x0uy8iapeoqnrksz0a2wvzpp70o85bvkctudg71lh,False,2026-07-15 17:36:40.713360
W605304,U07704,USDT,0.64263,0xt9tk729n0uzc9vrt1jralx5k0oeqzoyfifpeuwdw,False,2026-07-12 17:36:40.713445
W605305,U07705,USDT,0.953974,0xgxgx0epldw1dgk77m7tnngvjdopvkgdl93w393lo,False,2026-07-12 17:36:40.713499
W605306,U07705,ETH,0.146705,0xng5gk5vtc8kezzxp2c7kclcl7cugezdsac2pea82,False,2026-07-15 17:36:40.713501
W605307,U07706,ETH,0.69434,0xpin1lei9yz885irx16jjzc4gvmwhifdby1cqxyna,False,2026-07-12 17:36:40.713575
W605308,U07706,USDT,0.618777,0xr7ml76sgykvqjuvn7cy9528w60nizp7upebokvcl,False,2026-07-14 17:36:40.713578
W605309,U07706,ETH,0.240156,0xgo3wqnr83ebjz8gql0e9kf37nlblh7zm0nkudzu5,False,2026-07-11 17:36:40.713581
W605310,U07707,ETH,0.629839,0x9u6afzskmmgauqe4v6efocxbewaq3j5aq3wuw7ul,False,2026-07-05 17:36:40.713679
W605311,U07707,USDT,0.275485,0xiqqjz4i7yf7rr2yygqb3h4xe2zuecvlccajgntah,False,2026-07-16 17:36:40.713682
W605312,U07707,USDT,0.447125,0xloc0d93f9xyf83yf7xthbwm7mi5g64znutjai5kh,False,2026-07-06 17:36:40.713685
W605313,U07708,USDT,0.560988,0x8fxxur5xm6x8pqpd3oe782ubfakqdgco9biiqcxp,False,2026-07-18 17:36:40.713754
W605314,U07708,ETH,0.150258,0xgk6tfwickuo2kx75ac6ul702apx9pqwch0r88c7n,False,2026-07-06 17:36:40.713757
W605315,U07708,USDT,0.95852,0xhaht5hnctksz7jwsrzpo2u74aximpu6oy4q2t0ul,False,2026-07-06 17:36:40.713760
W605316,U07709,USDT,0.541925,0xk97lcyf18tixmzg10pnziqlza8mlisqipvwlov5y,False,2026-07-12 17:36:40.713825
W605317,U07709,USDT,0.478981,0xigy8309752arr5go5eyo2e4qn76elhuoqe0qn45z,False,2026-07-08 17:36:40.713828
W605318,U07709,USDT,0.94976,0xqf1lo5so7tf3kcsl1gzlk3q2r2immds94r5xw1ze,False,2026-07-11 17:36:40.713831
W605319,U07710,ETH,0.602888,0x6sixomzvthtfbn9xlwit90kkuppqw2o7k9381ejy,False,2026-07-15 17:36:40.713903
W605320,U07710,BTC,0.305002,0xgt87hk3ji8nhsclpvphdsjsbcl5muvje728kwxnu,False,2026-07-08 17:36:40.713906
W605321,U07711,ETH,0.601214,0xjlpeenxe83leemnyu7z55443z0n787udpk0i8uta,False,2026-07-19 17:36:40.713999
W605322,U07712,USDT,0.474475,0xaa2xtv33r1lnixl2m4mt9csxy047abnk59vmmt3k,False,2026-07-09 17:36:40.714062
W605323,U07713,USDT,0.355057,0x3hz6k7ir7c9wz3l82sb6tz7thenk3nnq0qq7jtqz,False,2026-07-07 17:36:40.714127
W605324,U07714,USDT,0.659751,0x6hmat6ff3shbqk7xup099sgp0amlz13ma1bsa1xv,False,2026-07-07 17:36:40.714227
W605325,U07714,USDT,0.569595,0x57lyikzcq0o40om5qaq8qbp597sg8qpeef0ge02o,False,2026-07-10 17:36:40.714230
W605326,U07714,USDT,0.745266,0xel02xsll1738vywt6v0wujn7m9wdmo1ne3azzbjc,False,2026-07-18 17:36:40.714233
W605327,U07715,BTC,0.524583,0x2ts4bqatnclk2sakkkrf4485wrt0exfm2cev17dy,False,2026-07-14 17:36:40.714287
W605328,U07715,USDT,0.86918,0xs4zk0kuatpxg6lo6caz7vwmhsxbefkzxh2zcu9e1,False,2026-07-10 17:36:40.714290
W605329,U07715,ETH,0.563347,0xwlkh783j1s73o6iex9stn99zkup2epl7jqzv29mg,False,2026-07-08 17:36:40.714293
W605330,U07716,USDT,0.309999,0x6vy0rw5c1x7w8t6botfzpx8l7wxak6o2fv6stoo7,False,2026-07-08 17:36:40.714364
W605331,U07716,USDT,0.285124,0x0qe4tdlxt4oztpn8qztgojjw59qf8thal6ye69j1,False,2026-07-18 17:36:40.714367
W605332,U07717,ETH,0.938366,0x5gyl4na8uu930j9re7kmlwqwe9qys06l0ad49541,False,2026-07-14 17:36:40.714453
W605333,U07717,USDT,0.707225,0x7w1l6pwwy3n2rdubumbjtqwu5dwd4d2b8g6uwkaj,False,2026-07-12 17:36:40.714456
W605334,U07718,USDT,0.777998,0x3aptsxm5ji8ksomjcc65hc9dn7zmrgx02kogo3en,False,2026-07-09 17:36:40.714523
W605335,U07718,ETH,0.416941,0xuzuu9nowzyh2f96brmj4ly8i5etdt6hqvmje2gkn,False,2026-07-17 17:36:40.714526
W605336,U07719,USDT,0.749107,0x3g9xmsan08symyzr71qrpns7zm7zk1d16y4aqka0,False,2026-07-09 17:36:40.714583
W605337,U07719,ETH,0.564858,0xhl6pqbr4q52w5ec4uvsqvmossoq7g6guesku31qo,False,2026-07-16 17:36:40.714586
W605338,U07720,BTC,0.737095,0xpesfaulerwa5bb28owcu8g3p9mafk4di8h4op2ci,False,2026-07-08 17:36:40.714670
W605339,U07720,ETH,0.429263,0xzgvoiqx6dp8xysrarfrkmayaesdfp9crfno67ioj,False,2026-07-06 17:36:40.714673
W605340,U07721,ETH,0.554273,0xjklk8unlsrpywptv626ep92zszk7x87vt093r82l,False,2026-07-08 17:36:40.714765
W605341,U07721,BTC,0.131675,0xf3pctwayqoj1p8tyaggvxq4jr33g3irsbk97neh2,False,2026-07-19 17:36:40.714768
W605342,U07722,ETH,0.828358,0x0fmu2l8psa1sk10d7kioo0geu374ra83cr0uk76h,False,2026-07-08 17:36:40.714844
W605343,U07722,ETH,0.197055,0x8uzokb7inyvzuw9bz4nui5bicxkqqn6yjuvak5kr,False,2026-07-14 17:36:40.714847
W605344,U07722,ETH,0.281332,0x3fi95174nz155le0ux13fj48pyheok4u52fr04f9,False,2026-07-15 17:36:40.714850
W605345,U07723,USDT,0.717861,0xltsbi10dcqojby9v13t47g1g4vfmzyk7hf4o79lj,False,2026-07-05 17:36:40.714913
W605346,U07723,ETH,0.52192,0x33f89ifrjpbvaj1rwopfpuokyjfsbbj2x7wwnhnh,False,2026-07-08 17:36:40.714916
W605347,U07723,ETH,0.399923,0x6whaznxde3cdd22yylp2qnna1fq3ux2xvhxf3f75,False,2026-07-15 17:36:40.714919
W605348,U07724,USDT,0.448449,0xsuevas063304bb2f1hgl1kfl7v0rc8qm5u57525b,False,2026-07-06 17:36:40.714987
W605349,U07724,USDT,0.141219,0x4cyjnruu99vpmgqj3hy3jzwxp0u2buxg1p9kp7lg,False,2026-07-10 17:36:40.714990
W605350,U07725,BTC,0.237972,0x26y35tm7tl9fcu41app6teya1bwlx5vjcw4idnid,False,2026-07-17 17:36:40.715088
W605351,U07726,USDT,0.633493,0x2t6qysh5i5w6ihemv3ejvakqx9z0j5fs12tbch7k,False,2026-07-15 17:36:40.715180
W605352,U07726,ETH,0.430075,0x4p84ok5e642tgan4r25bs2g3vasasbw97lfrcw54,False,2026-07-18 17:36:40.715182
W605353,U07727,ETH,0.948983,0xs46oelvv4iiawx1sv8ni26p1juetimfh3qawqx68,False,2026-07-05 17:36:40.715233
W605354,U07727,ETH,0.107869,0xxfcfx84uumfzlnnenup7aar18ik5knn4749nd0a4,False,2026-07-07 17:36:40.715236
W605355,U07727,USDT,0.722923,0xc2sk6wjkqzt30ek7xgiy8cjgkw4wv5j7bgl8wijx,False,2026-07-06 17:36:40.715239
W605356,U07728,USDT,0.922804,0xrvjcb6bzp3emphicqz79daun4dl3ztowmxu6a9gs,False,2026-07-19 17:36:40.715298
W605357,U07728,USDT,0.741883,0xavp401i151n52qejtkdbke1b4m5gkcadgoxclz7t,False,2026-07-11 17:36:40.715300
W605358,U07729,USDT,0.334799,0x7vxw2xmb76svia5ru3luinbrctncrm81rj4unnpx,False,2026-07-11 17:36:40.715392
W605359,U07729,USDT,0.94713,0xcqsq9liabsh5kpl8sqb2tqsjgkfpnqwv4rn3zzsc,False,2026-07-19 17:36:40.715394
W605360,U07730,BTC,0.374773,0xrnj97wxzdtthfv1t1u1qjbig991zn5kqgyd0tjxr,False,2026-07-18 17:36:40.715463
W605361,U07731,BTC,0.78869,0xdj0tf40uu38olbag8mcfxhbfrlpj4e4kwfk3wkdn,False,2026-07-16 17:36:40.715514
W605362,U07731,BTC,0.971764,0xflysmgzyquap5nquaxhytf0f6ja0xcouc3rqaqod,False,2026-07-17 17:36:40.715517
W605363,U07731,ETH,0.764566,0xi9pufuitby929muaevh648frw5lz3jxytliq5ow7,False,2026-07-17 17:36:40.715520
W605364,U07732,BTC,0.425348,0x0raafx397wtiyczg4jayv0sbimani0fir41slvfd,False,2026-07-12 17:36:40.715623
W605365,U07732,USDT,0.974854,0xh489k7tdj5meibd3mmpq6eglrjt4onkwpk8657cl,False,2026-07-12 17:36:40.715626
W605366,U07733,BTC,0.63745,0xnemrdahz7uq5o43x12s2dmu5zzftp684hqntw0zm,False,2026-07-12 17:36:40.715687
W605367,U07734,BTC,0.141533,0xa1n0njp0ab1698bbewhcx11q3ot5lqcspjj5ectz,False,2026-07-07 17:36:40.715762
W605368,U07734,BTC,0.669999,0xmtixkeo5ys36j37xve0h10wx1uma0tacff4oyej3,False,2026-07-06 17:36:40.715765
W605369,U07734,BTC,0.476836,0xzrbjrdr7t1til3pl8a2cxbyafu4of0rfux289r7x,False,2026-07-19 17:36:40.715768
W605370,U07735,ETH,0.657095,0xjihgowex97fz1x0j35mpqy2wjrq80zwe6vkculq3,False,2026-07-11 17:36:40.715847
W605371,U07736,BTC,0.91958,0xhusqamplhozljef7o2ge1ugyyg5b6naekulxevz7,False,2026-07-11 17:36:40.715911
W605372,U07737,BTC,0.37364,0xtfkdnwqao8zcsl80gtvi83d5r7gwfrgzhj6vrkwo,False,2026-07-07 17:36:40.716008
W605373,U07738,BTC,0.751916,0x3104k0afbd5q8v59ojilqteyfhcd62icua0sbzra,False,2026-07-09 17:36:40.716085
W605374,U07739,USDT,0.6402,0xzxm7vlnp444gx1hkbktbjggmy19izgsmszjgqhao,False,2026-07-10 17:36:40.716182
W605375,U07739,ETH,0.715011,0xljubvmmzub6i2l29gzjjf8s020upz3wnj3svb5bw,False,2026-07-10 17:36:40.716185
W605376,U07740,ETH,0.39506,0xsu7dbzafcvmm7xyppwh4jlqfzsff11ik1kg9ezuj,False,2026-07-10 17:36:40.716285
W605377,U07741,ETH,0.26167,0ximtw9apsul6sxbivbac2htcrkg7zij95y6khimg1,False,2026-07-13 17:36:40.716341
W605378,U07742,BTC,0.870816,0x5nmomcirwi87jrz47pfovcdarpyrijtva8ouwzwx,False,2026-07-14 17:36:40.716423
W605379,U07742,ETH,0.976134,0xa820usit3z9caqmp6ons0gdpkcrl2nxeogu4kkvd,False,2026-07-06 17:36:40.716426
W605380,U07743,USDT,0.280691,0xhmc0tyvi0gtk6ad0fyj8nzc11vtl7th8z2kkvqdl,False,2026-07-13 17:36:40.716520
W605381,U07744,ETH,0.502643,0x94ahbbrxl1mhe5ye7z0mmot36dj8rukk9l5ye06t,False,2026-07-18 17:36:40.716606
W605382,U07744,USDT,0.747016,0x7lbx8yx2a3erxlnhp5mitxs2rauy3zvm2zh0oh4d,False,2026-07-17 17:36:40.716609
W605383,U07745,USDT,0.228175,0x34t7ikpkrt41ee0s1zdu6991g4ue0q47qtlm5wzw,False,2026-07-18 17:36:40.716660
W605384,U07745,ETH,0.520073,0xxe02crqw8k2fy4ardad11477al2irhzt2elw3lho,False,2026-07-16 17:36:40.716663
W605385,U07745,BTC,0.863572,0xcynr0tuomhshkd0j8fkkqsj0wazq5gmnw9ll9f3q,False,2026-07-12 17:36:40.716666
W605386,U07746,BTC,0.112791,0xnyvfpipi00l4ikw7jqiw8tjwbsui58tofr7juz73,False,2026-07-17 17:36:40.716768
W605387,U07747,BTC,0.644652,0xg84oemae1loueq1ro3dsla2bc30ycdxismpyfbuy,False,2026-07-07 17:36:40.716865
W605388,U07747,USDT,0.924909,0x506wxn4ca3hpcq175n1kdq078uykq5brtbevt1zb,False,2026-07-18 17:36:40.716868
W605389,U07747,BTC,0.583931,0xivm8nsdkvos0ux8in1k5dh42ykplldpzx4xt640e,False,2026-07-06 17:36:40.716871
W605390,U07748,ETH,0.306824,0xqwk8fpc7ct9wi34crko06ny1zg1shoyd3aiqkiwj,False,2026-07-15 17:36:40.716969
W605391,U07749,ETH,0.507143,0xzd0va9u69f60qtooefw5ea3etu3aayjiil6zegaa,False,2026-07-10 17:36:40.717049
W605392,U07749,USDT,0.146467,0xwcghhwoggi0byv2k3fwb8jzzt2m52dk7ebci9y4p,False,2026-07-12 17:36:40.717052
W605393,U07749,ETH,0.687364,0x160ik8vyrr69kfqz9htuej2d3ue55t73lx4syzuc,False,2026-07-07 17:36:40.717055
W605394,U07750,ETH,0.751285,0xgunze7vpkc0uhxsko9l0q5z5ukvq2qc2im4xowbi,False,2026-07-16 17:36:40.717111
W605395,U07750,BTC,0.94931,0x2x4m03ekx0p8wm04f9tkk5dk3ux2s5cbzabdceuy,False,2026-07-07 17:36:40.717114
W605396,U07751,ETH,0.823524,0xe9cy0vtmnhf9m86cd4b6icudfrn4cc25h4rn3bac,False,2026-07-05 17:36:40.717210
W605397,U07751,USDT,0.617543,0xub8885vezwdrnbjd818e2vs6xof2ps4rtt6f25wm,False,2026-07-12 17:36:40.717213
W605398,U07752,BTC,0.922371,0xkmqcsxir2ejns8f4nnmpixwkcm4d2whklivujntm,False,2026-07-14 17:36:40.717261
W605399,U07753,USDT,0.742802,0xoho1urerwlp6h1y6d9mx3vakp39wesmtsiy32bll,False,2026-07-17 17:36:40.717337
