trade_id,user_id,symbol,side,price,quantity,timestamp
T044683,U01991,MATIC,SELL,0.9356433147735418980,4.0226,2026-07-20 01:07:04.483565
T044684,U01991,MATIC,BUY,0.92386355120359111440,3.8488,2026-07-20 06:36:04.483565
T044685,U01991,BNB,BUY,289.9411310003545290000,3.4827,2026-07-19 23:48:04.483565
T044686,U01991,XRP,SELL,0.5734795024557509280,3.0453,2026-07-19 21:19:04.483565
T044687,U01991,XRP,SELL,0.60288487689391056780,0.168,2026-07-19 19:53:04.483565
T044688,U01991,MATIC,SELL,0.898191706316717290680,1.4595,2026-07-19 20:28:04.483565
T044689,U01991,SOL,BUY,95.0174676705042320000,1.6522,2026-07-20 02:28:04.483565
T044690,U01991,ADA,SELL,0.4786384281578719750,2.8727,2026-07-19 23:17:04.483565
T044691,U01991,MATIC,BUY,0.91689438569981360220,0.2054,2026-07-19 21:14:04.483565
T044692,U01991,BNB,BUY,312.7377549720513060000,2.367,2026-07-19 22:47:04.483565
T044693,U01991,XRP,SELL,0.60808376658116894700,4.4192,2026-07-19 20:29:04.483565
T044694,U01991,BNB,SELL,309.5320928542143510000,2.0428,2026-07-19 21:23:04.483565
T044695,U01991,MATIC,SELL,0.8725311495866600370,1.89,2026-07-19 23:39:04.483565
T044696,U01991,ETH,SELL,2943.9709259501424900000,3.6296,2026-07-19 21:02:04.483565
T044697,U01991,ETH,SELL,2874.8733563369486400000,3.473,2026-07-20 04:26:04.483565
T044698,U01991,BNB,BUY,285.73291004215919520000,0.585,2026-07-20 01:34:04.483565
T044699,U01991,ETH,SELL,2889.023429819079900000,4.2775,2026-07-20 06:10:04.483565
T044700,U01991,ADA,BUY,0.50952965432734710650,1.9293,2026-07-19 23:52:04.483565
T044701,U01991,MATIC,SELL,0.92569198264142281020,1.3456,2026-07-20 06:00:04.483565
T044702,U01991,BTC,BUY,46363.43541172375674000000,3.6866,2026-07-20 03:29:04.483565
T044703,U01991,MATIC,BUY,0.93343091707608670260,0.4364,2026-07-19 19:43:04.483565
T044704,U01991,BTC,BUY,45322.10371538032180500000,0.3329,2026-07-19 21:55:04.483565
T044705,U01991,SOL,BUY,96.96461911690353180000,1.152,2026-07-19 19:38:04.483565
T044706,U01991,BNB,BUY,298.36470550642681320000,2.637,2026-07-20 05:48:04.483565
T044707,U01991,SOL,SELL,95.80026662795769060000,4.5822,2026-07-20 01:29:04.483565
T044708,U01991,BNB,BUY,307.587880311804870000,1.9678,2026-07-19 19:55:04.483565
T044709,U01991,BTC,BUY,44048.4906272411034000000,1.5311,2026-07-19 19:05:04.483565
T044710,U01991,BTC,SELL,45977.8903880626899000000,3.0419,2026-07-20 06:43:04.483565
T044711,U01991,BNB,SELL,307.60408539340445280000,2.6905,2026-07-20 02:58:04.483565
T044712,U01991,ADA,SELL,0.5206213572651688850,1.9221,2026-07-20 05:31:04.483565
T044713,U01991,MATIC,SELL,0.8686463374523998260,0.6861,2026-07-20 06:18:04.483565
T044714,U01991,ADA,SELL,0.5040219684918182950,4.7039,2026-07-20 01:03:04.483565
T044715,U01991,BNB,BUY,293.1815874471952260000,0.4488,2026-07-19 20:42:04.483565
T044716,U01991,ADA,BUY,0.4761704728080973450,2.4757,2026-07-20 05:25:04.483565
T044717,U01991,SOL,BUY,97.7228244278791580000,3.8045,2026-07-20 05:40:04.483565
T044718,U01991,DOGE,SELL,0.08336237927017937312,2.5112,2026-07-19 22:47:04.483565
T044719,U01991,SOL,SELL,102.1620760839708460000,4.792,2026-07-20 03:23:04.483565
T044720,U01991,SOL,SELL,95.7794884620724140000,3.2438,2026-07-20 05:31:04.483565
T044721,U01991,XRP,BUY,0.6199488305354666820,2.1211,2026-07-20 06:26:04.483565
T044722,U01991,BTC,BUY,46313.00249719047741000000,1.5908,2026-07-20 06:28:04.483565
T044723,U01991,SOL,SELL,104.3764193204540880000,0.1413,2026-07-19 19:46:04.483565
T044724,U01991,BNB,SELL,290.2758895374819210000,2.4947,2026-07-19 18:48:04.483565
T044725,U01991,ADA,BUY,0.50746349148090372900,4.5725,2026-07-20 06:10:04.483565
T044726,U01991,BTC,BUY,44844.940610086572558000000,4.5824,2026-07-19 22:26:04.483565
T044727,U01991,ADA,BUY,0.47740597222465381750,4.5051,2026-07-20 02:12:04.483565
T044728,U01991,ETH,SELL,3143.0388344858827500000,4.8359,2026-07-20 00:13:04.483565
T044729,U01991,MATIC,BUY,0.8599261972635568980,2.324,2026-07-20 04:19:04.483565
T044730,U01991,BNB,SELL,299.663647755547384740000,1.1475,2026-07-19 19:55:04.483565
T044731,U01991,BTC,BUY,44419.92833612978761500000,2.7293,2026-07-20 05:05:04.483565
T044732,U01991,XRP,BUY,0.59329061954612707380,3.1652,2026-07-20 04:29:04.483565
T044733,U01991,MATIC,SELL,0.897878852315877980970,0.1209,2026-07-19 20:09:04.483565
T044734,U01991,ADA,SELL,0.50150091594491244550,0.5422,2026-07-20 01:11:04.483565
T044735,U01991,MATIC,SELL,0.90651287090877562980,3.4249,2026-07-20 06:36:04.483565
T044736,U01991,ETH,SELL,3066.3207780493578900000,2.1906,2026-07-20 00:53:04.483565
T044737,U01991,ETH,BUY,3102.7713514024506600000,0.9235,2026-07-20 04:48:04.483565
T044738,U01991,DOGE,BUY,0.08306548630999646912,2.1578,2026-07-20 04:09:04.483565
T044739,U01991,SOL,BUY,98.31573246371955730000,1.8759,2026-07-20 03:03:04.483565
T044740,U01991,ETH,BUY,2960.42441773318682700000,1.732,2026-07-19 21:07:04.483565
T044741,U01991,BTC,SELL,43570.1120446337008500000,2.7187,2026-07-20 03:15:04.483565
T044742,U01991,BTC,SELL,44856.630189853613707500000,3.7012,2026-07-20 04:56:04.483565
T044743,U01991,SOL,SELL,102.72251644016870830000,4.4835,2026-07-19 21:03:04.483565
T044744,U01991,MATIC,SELL,0.8707103169263439570,2.4051,2026-07-20 01:49:04.483565
T044745,U01991,BTC,SELL,45861.70570424256172500000,0.2073,2026-07-20 02:56:04.483565
T044746,U01991,BNB,BUY,307.20892122262305210000,2.3821,2026-07-20 05:06:04.483565
T044747,U01991,ETH,SELL,3131.70604008941098800000,2.9988,2026-07-19 19:43:04.483565
T044748,U01991,DOGE,SELL,0.0774653628965449824,4.9217,2026-07-19 19:08:04.483565
T044749,U01992,SOL,BUY,101.31653671376567580000,4.2375,2026-07-20 00:39:04.483796
T044750,U01992,MATIC,BUY,0.9374636590032257910,1.2093,2026-07-20 04:10:04.483796
T044751,U01992,XRP,BUY,0.59723490465019795920,1.4867,2026-07-20 07:57:04.483796
T044752,U01992,BTC,SELL,45964.3568654885697000000,3.1441,2026-07-20 06:12:04.483796
T044753,U01992,XRP,BUY,0.61252108631464734780,1.1661,2026-07-20 04:20:04.483796
T044754,U01992,BTC,BUY,43260.69047277276018000000,1.5773,2026-07-20 03:38:04.483796
T044755,U01992,BTC,SELL,44646.16180292684649000000,1.6293,2026-07-20 00:07:04.483796
T044756,U01992,XRP,BUY,0.62334452384435736240,1.3831,2026-07-20 04:18:04.483796
T044757,U01992,ADA,SELL,0.501366749390803483750,0.9437,2026-07-20 05:19:04.483796
T044758,U01992,SOL,BUY,97.070404110793390000,4.9608,2026-07-20 07:57:04.483796
T044759,U01992,BTC,BUY,45147.917881013464593000000,4.0585,2026-07-19 21:27:04.483796
T044760,U01992,BTC,BUY,45731.9325457172043000000,2.4254,2026-07-20 06:45:04.483796
T044761,U01992,BTC,BUY,44734.30132503345246000000,3.2343,2026-07-19 22:02:04.483796
T044762,U01992,BNB,BUY,292.26776019983833110000,3.1571,2026-07-19 20:50:04.483796
T044763,U01992,MATIC,SELL,0.8621590073711425470,4.0596,2026-07-20 06:32:04.483796
T044764,U01992,ADA,BUY,0.519367212792929850,0.2211,2026-07-20 02:24:04.483796
T044765,U01992,SOL,BUY,103.04448674108983440000,1.3811,2026-07-20 03:06:04.483796
T044766,U01992,MATIC,SELL,0.9301448777727001860,0.6344,2026-07-20 08:07:04.483796
T044767,U01992,BTC,BUY,43020.16386240835638000000,4.0264,2026-07-20 05:09:04.483796
T044768,U01992,DOGE,BUY,0.0771923826022360872,4.7707,2026-07-19 23:08:04.483796
T044769,U01992,ADA,SELL,0.5214160203793414900,1.5567,2026-07-19 22:13:04.483796
T044770,U01992,XRP,BUY,0.5813017659493846320,0.2371,2026-07-20 03:05:04.483796
T044771,U01992,SOL,BUY,100.655258043213445550000,0.7035,2026-07-20 04:38:04.483796
T044772,U01992,MATIC,SELL,0.90513865991198249640,0.9018,2026-07-20 01:58:04.483796
T044773,U01992,BTC,SELL,43084.59045131607948000000,2.0902,2026-07-20 03:02:04.483796
T044774,U01992,DOGE,SELL,0.07622128432885102448,4.0298,2026-07-20 06:54:04.483796
T044775,U01992,MATIC,SELL,0.9379368965780512380,0.7296,2026-07-20 04:23:04.483796
T044776,U01992,XRP,SELL,0.5707117440333024300,0.8848,2026-07-20 01:07:04.483796
T044777,U01992,DOGE,SELL,0.07678875096971181872,1.4478,2026-07-19 22:06:04.483796
T044778,U01992,BTC,BUY,44400.12487051817452500000,2.8018,2026-07-19 22:00:04.483796
T044779,U01992,ETH,BUY,3075.6103732657072800000,3.0789,2026-07-20 03:05:04.483796
T044780,U01992,XRP,SELL,0.5787650937995501940,0.5021,2026-07-19 21:15:04.483796
T044781,U01992,BNB,BUY,291.6525856367589870000,2.1254,2026-07-20 05:30:04.483796
T044782,U01992,MATIC,BUY,0.87034982749601042070,3.5673,2026-07-20 08:37:04.483796
T044783,U01992,MATIC,BUY,0.88485587571068644950,1.1992,2026-07-19 22:02:04.483796
T044784,U01992,MATIC,SELL,0.91487468267478535950,3.1082,2026-07-20 07:08:04.483796
T044785,U01992,BTC,SELL,46193.5441659411688500000,1.0923,2026-07-19 22:05:04.483796
T044786,U01992,XRP,BUY,0.59236782519525233880,4.9092,2026-07-20 00:47:04.483796
T044787,U01992,DOGE,BUY,0.08119205862488544368,4.7179,2026-07-20 00:32:04.483796
T044788,U01992,BTC,SELL,44825.46346211415993000000,1.4723,2026-07-20 00:49:04.483796
T044789,U01992,DOGE,SELL,0.07820797432340968912,1.0376,2026-07-20 06:46:04.483796
T044790,U01992,BNB,BUY,288.9226744684536630000,2.7111,2026-07-20 01:21:04.483796
T044791,U01992,MATIC,BUY,0.92217618537222081870,3.9427,2026-07-19 21:58:04.483796
T044792,U01992,BNB,BUY,290.33125485424532550000,4.4064,2026-07-20 02:18:04.483796
T044793,U01992,BNB,BUY,294.588727871786250000,0.3806,2026-07-19 22:21:04.483796
T044794,U01992,DOGE,BUY,0.0776186701683094872,0.2279,2026-07-19 23:59:04.483796
T044795,U01992,ADA,BUY,0.5220288178282384900,2.1061,2026-07-20 01:55:04.483796
T044796,U01992,XRP,SELL,0.598920469942087138620,0.2521,2026-07-19 23:08:04.483796
T044797,U01992,ETH,BUY,3119.0694823771996800000,0.6864,2026-07-20 07:37:04.483796
T044798,U01992,DOGE,BUY,0.0769164509995351320,4.1194,2026-07-20 02:14:04.483796
T044799,U01992,ETH,SELL,3103.55081482408225200000,3.0809,2026-07-20 05:26:04.483796
T044800,U01992,DOGE,BUY,0.079391850849137622360,3.9223,2026-07-20 00:10:04.483796
T044801,U01992,SOL,SELL,97.40918641242566550000,1.202,2026-07-19 23:07:04.483796
T044802,U01992,XRP,SELL,0.6128537652444161460,4.1219,2026-07-20 07:42:04.483796
T044803,U01992,ADA,SELL,0.5001554015867820113250,2.2346,2026-07-20 07:41:04.483796
T044804,U01992,SOL,SELL,104.53544275526161360000,2.8327,2026-07-20 06:46:04.483796
T044805,U01992,XRP,BUY,0.6255844813797520260,3.5531,2026-07-19 22:10:04.483796
T044806,U01992,SOL,BUY,102.79676899741774930000,0.4149,2026-07-20 07:18:04.483796
T044807,U01992,ETH,SELL,3140.8706598729583500000,4.5393,2026-07-20 00:49:04.483796
T044808,U01992,BTC,BUY,44545.4812939837797000000,1.762,2026-07-20 00:18:04.483796
T044809,U01992,BNB,SELL,302.04634333664542860000,3.4918,2026-07-20 07:22:04.483796
T044810,U01992,SOL,SELL,100.56100630375242460000,2.5081,2026-07-20 04:58:04.483796
T044811,U01992,BTC,SELL,43495.4915093962426500000,4.0158,2026-07-20 04:13:04.483796
T044812,U01992,ETH,BUY,2945.05010144650737600000,3.5399,2026-07-20 07:10:04.483796
T044813,U01992,SOL,SELL,100.21176021623027090000,2.8007,2026-07-20 02:45:04.483796
T044814,U01992,BNB,BUY,313.476797854889790000,3.2999,2026-07-20 02:27:04.483796
T044815,U01993,ADA,BUY,0.50892114980356632100,1.2362,2026-07-20 06:08:04.483996
T044816,U01993,MATIC,SELL,0.88832051159659354710,1.0461,2026-07-19 23:48:04.483996
T044817,U01993,ADA,BUY,0.51389051791564424600,4.0781,2026-07-20 02:11:04.483996
T044818,U01993,BNB,BUY,307.63134753337434420000,2.8703,2026-07-20 03:50:04.483996
T044819,U01993,BTC,SELL,44400.94577685386613000000,0.1595,2026-07-19 23:04:04.483996
T044820,U01993,SOL,SELL,102.20854048668251420000,4.1841,2026-07-20 01:27:04.483996
T044821,U01993,ADA,SELL,0.49912440955082185150,3.5989,2026-07-19 22:27:04.483996
T044822,U01993,MATIC,SELL,0.93547934372490107040,1.3169,2026-07-20 08:28:04.483996
T044823,U01993,BTC,SELL,46690.3363685701959000000,1.4505,2026-07-20 04:28:04.483996
T044824,U01993,MATIC,BUY,0.92111875396967760030,2.4348,2026-07-20 06:21:04.483996
T044825,U01993,SOL,BUY,102.3047254487381610000,1.6407,2026-07-20 05:46:04.483996
T044826,U01993,DOGE,BUY,0.07914649902517313704,1.7397,2026-07-20 04:53:04.483996
T044827,U01993,SOL,SELL,99.82107994273082610000,2.5033,2026-07-20 03:47:04.483996
T044828,U01993,XRP,SELL,0.5973390918596886840,1.0073,2026-07-20 07:48:04.483996
T044829,U01993,BTC,BUY,45234.6336067289778000000,2.4188,2026-07-20 08:34:04.483996
T044830,U01993,XRP,BUY,0.60590442789002913060,0.5462,2026-07-20 00:01:04.483996
T044831,U01993,MATIC,BUY,0.87822848413053097650,2.6962,2026-07-19 23:33:04.483996
T044832,U01993,ADA,SELL,0.49379507803191156200,1.0267,2026-07-19 22:50:04.483996
T044833,U01993,BNB,SELL,301.33474690297739190000,4.3919,2026-07-19 21:59:04.483996
T044834,U01993,MATIC,BUY,0.92211558325842156840,0.8572,2026-07-20 02:41:04.483996
T044835,U01993,DOGE,BUY,0.08088694314058913648,0.7383,2026-07-19 21:51:04.483996
T044836,U01993,SOL,BUY,99.28369776372373970000,4.5745,2026-07-20 04:37:04.483996
T044837,U01993,DOGE,BUY,0.07900361726363892608,4.4528,2026-07-20 06:49:04.483996
T044838,U01993,ADA,BUY,0.480442586120497750,1.5509,2026-07-20 01:56:04.483996
T044839,U01993,BNB,SELL,298.90148096753355120000,1.1558,2026-07-20 06:51:04.483996
T044840,U01993,BTC,BUY,45153.302593646755908000000,4.1685,2026-07-20 00:04:04.483996
T044841,U01993,SOL,SELL,100.74985252992669570000,0.9048,2026-07-20 03:06:04.483996
T044842,U01993,ETH,BUY,2893.3108430101170300000,4.6094,2026-07-20 02:24:04.483996
T044843,U01993,ADA,BUY,0.49426250889084340550,4.9747,2026-07-20 01:57:04.483996
T044844,U01993,SOL,BUY,100.6356961123168650000,4.5984,2026-07-19 23:33:04.483996
T044845,U01993,BTC,BUY,43856.65588056997653000000,2.4974,2026-07-20 07:01:04.483996
T044846,U01993,ADA,SELL,0.498812095239934340250,0.8671,2026-07-20 07:53:04.483996
T044847,U01993,BNB,BUY,287.55674436952493880000,0.8187,2026-07-20 05:03:04.483996
T044848,U01993,SOL,SELL,99.27949237396649570000,1.4055,2026-07-20 04:40:04.483996
T044849,U01993,ADA,BUY,0.51178113559195274900,3.8838,2026-07-20 02:27:04.483996
T044850,U01993,ETH,BUY,2891.4399740067896700000,2.655,2026-07-20 09:06:04.483996
T044851,U01993,DOGE,BUY,0.07942882533558067504,1.0053,2026-07-19 22:17:04.483996
T044852,U01993,SOL,BUY,101.64413774232587960000,1.3814,2026-07-19 23:02:04.483996
T044853,U01993,SOL,BUY,101.19292632660851080000,4.7085,2026-07-20 02:24:04.483996
T044854,U01993,BNB,BUY,298.23234134547264570000,1.71,2026-07-20 07:01:04.483996
T044855,U01993,XRP,SELL,0.6114492336723969300,1.419,2026-07-20 02:31:04.483996
T044856,U01993,MATIC,SELL,0.90751756735051335450,3.934,2026-07-20 05:01:04.483996
T044857,U01993,ADA,SELL,0.51458016919026602200,4.2653,2026-07-20 08:59:04.483996
T044858,U01993,ETH,BUY,3123.3272554200409200000,0.4797,2026-07-20 08:01:04.483996
T044859,U01993,XRP,SELL,0.6136329590105479680,1.9294,2026-07-20 03:03:04.483996
T044860,U01993,SOL,SELL,102.5679617427186150000,0.7763,2026-07-20 08:51:04.483996
T044861,U01993,DOGE,BUY,0.0815107603725729024,0.5195,2026-07-20 05:13:04.483996
T044862,U01993,XRP,BUY,0.60246408987826852440,0.1949,2026-07-20 00:27:04.483996
T044863,U01993,SOL,BUY,99.05325890196888250000,1.6086,2026-07-20 05:06:04.483996
T044864,U01993,DOGE,SELL,0.0762347298708847728,1.056,2026-07-20 00:10:04.483996
T044865,U01993,MATIC,BUY,0.9365086678735430190,4.3354,2026-07-20 09:45:04.483996
T044866,U01993,ADA,BUY,0.5108235637167103450,1.323,2026-07-19 23:27:04.483996
T044867,U01994,ADA,BUY,0.48412976909065343750,1.6521,2026-07-19 20:14:04.484173
T044868,U01994,MATIC,BUY,0.93933640681173833760,3.4254,2026-07-20 02:14:04.484173
T044869,U01994,MATIC,SELL,0.87516981568775876220,3.9801,2026-07-19 17:16:04.484173
T044870,U01994,BTC,SELL,44254.35553516395241500000,4.2442,2026-07-20 02:57:04.484173
T044871,U01994,ETH,SELL,3132.72727189534105800000,3.8496,2026-07-19 21:44:04.484173
T044872,U01994,BTC,SELL,42911.5054753252201500000,3.8897,2026-07-19 23:17:04.484173
T044873,U01994,DOGE,SELL,0.0765436782499686496,3.8537,2026-07-20 02:36:04.484173
T044874,U01994,BNB,BUY,304.35708785711161890000,1.3985,2026-07-19 21:47:04.484173
T044875,U01994,MATIC,SELL,0.93994715470814646660,4.8665,2026-07-19 20:16:04.484173
T044876,U01994,ETH,SELL,2986.188606789077701200000,1.5229,2026-07-19 23:33:04.484173
T044877,U01994,MATIC,BUY,0.9298434383498592990,2.1257,2026-07-19 20:57:04.484173
T044878,U01994,MATIC,SELL,0.90543660893442153990,2.2327,2026-07-20 02:47:04.484173
T044879,U01994,XRP,BUY,0.5769356890939921560,1.8506,2026-07-19 21:29:04.484173
T044880,U01994,BNB,BUY,288.84089931296850750000,0.3107,2026-07-19 23:45:04.484173
T044881,U01994,DOGE,SELL,0.0764516589389961864,0.7083,2026-07-20 01:13:04.484173
T044882,U01994,BTC,SELL,43451.6736036934057500000,1.14,2026-07-19 22:57:04.484173
T044883,U01994,ETH,SELL,3131.6509962894895200000,0.9963,2026-07-19 23:33:04.484173
T044884,U01994,BNB,BUY,313.52390831568721080000,4.8946,2026-07-20 01:15:04.484173
T044885,U01994,BNB,SELL,301.241335822688564850000,0.8624,2026-07-20 02:27:04.484173
T044886,U01994,XRP,SELL,0.621275614464635280,2.1794,2026-07-20 00:01:04.484173
T044887,U01994,ETH,SELL,3022.76967183007134900000,2.7011,2026-07-20 02:11:04.484173
T044888,U01994,DOGE,SELL,0.0830241530049968144,4.1308,2026-07-19 19:54:04.484173
T044889,U01994,DOGE,BUY,0.08259586483751714672,3.4951,2026-07-20 01:41:04.484173
T044890,U01994,XRP,SELL,0.61100015867793980880,3.0623,2026-07-19 17:20:04.484173
T044891,U01994,ADA,BUY,0.4979931549325070200,3.1391,2026-07-19 17:46:04.484173
T044892,U01994,XRP,BUY,0.61582769934098860440,2.9168,2026-07-20 01:22:04.484173
T044893,U01994,DOGE,BUY,0.0839930094332822696,2.6825,2026-07-20 01:42:04.484173
T044894,U01994,ADA,SELL,0.47912023467063837700,3.9939,2026-07-20 01:22:04.484173
T044895,U01994,BNB,BUY,311.9097616150980480000,3.9099,2026-07-20 02:15:04.484173
T044896,U01994,XRP,SELL,0.61098325890839891280,4.4165,2026-07-19 19:23:04.484173
T044897,U01994,ETH,SELL,2927.93886550012066800000,4.0084,2026-07-19 18:35:04.484173
T044898,U01994,ETH,SELL,2937.5373438572444700000,4.594,2026-07-19 19:33:04.484173
T044899,U01994,BNB,SELL,304.75760252770266180000,1.1295,2026-07-19 19:15:04.484173
T044900,U01994,ADA,BUY,0.5221450316175080050,2.3006,2026-07-20 01:59:04.484173
T044901,U01994,ETH,BUY,2865.3254136616449600000,2.9264,2026-07-20 02:19:04.484173
T044902,U01994,ADA,SELL,0.49197925002903343850,3.3133,2026-07-19 19:53:04.484173
T044903,U01994,XRP,BUY,0.60118860770354863860,3.012,2026-07-19 16:11:04.484173
T044904,U01994,BNB,BUY,313.16321888760765420000,0.3264,2026-07-19 22:14:04.484173
T044905,U01994,XRP,SELL,0.61464914937491751360,3.2995,2026-07-19 16:22:04.484173
T044906,U01994,DOGE,SELL,0.0837988546086980448,2.375,2026-07-19 17:27:04.484173
T044907,U01994,BTC,BUY,44256.1727204857017000000,1.332,2026-07-19 22:46:04.484173
T044908,U01994,ETH,BUY,2863.68125420710885200000,3.5275,2026-07-19 23:13:04.484173
T044909,U01994,MATIC,SELL,0.88058354834347560720,2.4233,2026-07-20 01:03:04.484173
T044910,U01994,ADA,SELL,0.49036986742377928700,3.46,2026-07-19 20:01:04.484173
T044911,U01994,DOGE,SELL,0.0772344762762904600,2.2245,2026-07-19 23:46:04.484173
T044912,U01994,BNB,BUY,290.95438233529492680000,1.0243,2026-07-19 15:58:04.484173
T044913,U01994,MATIC,BUY,0.9442153649915734950,1.4965,2026-07-19 22:49:04.484173
T044914,U01994,XRP,BUY,0.59467129146814415580,2.3744,2026-07-19 18:27:04.484173
T044915,U01994,BNB,SELL,314.2754042936271990000,4.9343,2026-07-20 01:16:04.484173
T044916,U01994,BNB,SELL,293.30385840060903540000,3.9286,2026-07-19 17:58:04.484173
T044917,U01994,ETH,SELL,2862.3992500717980900000,2.2986,2026-07-20 00:08:04.484173
T044918,U01994,DOGE,BUY,0.07762032886006466344,0.453,2026-07-19 23:30:04.484173
T044919,U01994,DOGE,SELL,0.08090620544383965216,3.8039,2026-07-20 03:43:04.484173
T044920,U01994,MATIC,BUY,0.900405044641889459190,1.107,2026-07-19 16:47:04.484173
T044921,U01994,BTC,SELL,46376.43800549839456500000,1.5844,2026-07-19 16:59:04.484173
T044922,U01994,BTC,SELL,44607.70541953651311000000,4.7937,2026-07-19 20:07:04.484173
T044923,U01994,BTC,BUY,45568.82926927765399500000,3.1556,2026-07-20 02:57:04.484173
T044924,U01994,SOL,BUY,96.718865113527250000,1.1562,2026-07-19 16:02:04.484173
T044925,U01994,DOGE,BUY,0.0770303087224536136,4.9557,2026-07-19 22:09:04.484173
T044926,U01994,BNB,SELL,310.8471854516137260000,2.4307,2026-07-19 23:57:04.484173
T044927,U01994,ETH,SELL,2891.23637443147476900000,0.4472,2026-07-19 18:27:04.484173
T044928,U01994,ETH,SELL,2891.4788375031757200000,0.7178,2026-07-19 22:58:04.484173
T044929,U01994,ETH,SELL,2961.84483478543010700000,3.9083,2026-07-20 01:29:04.484173
T044930,U01994,SOL,SELL,101.9499029417996970000,3.6872,2026-07-20 02:19:04.484173
T044931,U01994,XRP,SELL,0.6247448505857375520,0.5424,2026-07-19 17:15:04.484173
T044932,U01994,BNB,BUY,297.60388732698851370000,4.4064,2026-07-19 21:45:04.484173
T044933,U01994,BNB,SELL,295.49675050368170010000,0.9839,2026-07-19 19:26:04.484173
T044934,U01994,ADA,SELL,0.50317374138367044700,3.8672,2026-07-19 22:09:04.484173
T044935,U01994,XRP,SELL,0.57490577066460897840,1.2586,2026-07-19 18:05:04.484173
T044936,U01994,BTC,SELL,45427.5318967133809500000,4.2637,2026-07-19 15:50:04.484173
T044937,U01994,XRP,SELL,0.61629186869916836040,3.74,2026-07-19 22:50:04.484173
T044938,U01994,BNB,BUY,311.473855747932750000,1.3351,2026-07-19 22:38:04.484173
T044939,U01994,MATIC,SELL,0.8644966281215717490,3.8798,2026-07-19 19:39:04.484173
