withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W004937,U01830,ETH,3.24022,0xgtkjsowft8y664yi0epg06iv0x93brw4woqk3too,False,2026-07-16 16:49:37.049289
W004938,U01831,USDT,3.146671,0x3oz3gg748b27ywuwcvmfkav5pooydovphtbzsdzl,True,2026-07-17 16:49:37.049467
W004939,U01831,USDT,1.164752,0xlyh8xmuwjvofn57wwixmcaodldvk01vr5eti5iyq,False,2026-07-19 16:49:37.049470
W004940,U01831,BTC,1.980479,0xef07rj3l70r03b7kxlohvh6mfl550ygol1awvigt,False,2026-07-17 16:49:37.049476
W004941,U01831,ETH,1.21866,0xfze2g9uu9879kuvpdajosvrelpb6bn5magk3fxe4,False,2026-07-18 16:49:37.049479
W004942,U01831,BTC,7.906536,0xfjkdsqpc5t1aynrxl0ra08cbi8qo7a1fnyxqog1f,False,2026-07-17 16:49:37.049482
W004943,U01831,BTC,3.021949,0xxapjvwcp09id2og69vbs8xcjy2tclfyehg6xwbnk,False,2026-07-17 16:49:37.049485
W004944,U01831,ETH,2.785679,0x1kozt116gdfb487z2wy9wp7o2f231r4tprqt5f2m,False,2026-07-16 16:49:37.049488
W004945,U01831,ETH,3.061517,0xq7fjzngyzalq1lun6ehhofi3nczv5r7xiynu5lum,False,2026-07-19 16:49:37.049491
W004946,U01831,BTC,1.426114,0x97a6dobkiwgswrb4ppced30cuhtsyr9tak2i5klk,False,2026-07-18 16:49:37.049494
W004947,U01831,ETH,3.998397,0xcd7m7xvv08hhrlzgf9dlbpjz3ggr2rqog5k1q4z0,False,2026-07-16 16:49:37.049497
W004948,U01832,USDT,7.527556,0xei2phe17h9xg6ipbzrdse4p1nc1iky4du9qfihvm,True,2026-07-18 16:49:37.049684
W004949,U01832,BTC,3.115386,0xp1e11puy72z0ufhakkvqrqwmglqo0jyhwchyzmw8,False,2026-07-18 16:49:37.049687
W004950,U01832,USDT,5.93805,0xy3bilnftxvw5la4yanhuenjj7p4tzsxwjkgo76kx,False,2026-07-16 16:49:37.049690
W004951,U01832,BTC,2.828034,0xlwipbvhfl0bpdm02v88y215tgw35k8qwvvip53mu,False,2026-07-18 16:49:37.049693
W004952,U01832,BTC,7.664216,0x4xapoqnysk2xpop810ckpkpikatgmdb305hxu7g6,False,2026-07-17 16:49:37.049696
W004953,U01832,USDT,5.663459,0x0l6lqvzhc8khmh2kqd9cvz0u6wu0y2yt1c05p4d9,False,2026-07-16 16:49:37.049699
W004954,U01832,ETH,5.498418,0x8senwfly34ffdubuvvan42dkqp7t2bwys4jcl181,False,2026-07-16 16:49:37.049702
W004955,U01832,ETH,7.542814,0x08l5sgujxgyn5g213qorl32ad9kepf85uf8s9sr7,False,2026-07-17 16:49:37.049704
W004956,U01832,USDT,2.617709,0xqz0996angwvv40f3083evhrmo0a9cllw48hpqqcl,False,2026-07-16 16:49:37.049707
W004957,U01832,ETH,7.62168,0xbtr7szdh3ygtt1e1ba6k5v9qm0ntuda7igob1f47,False,2026-07-18 16:49:37.049710
W004958,U01833,USDT,1.308264,0xsfs8rwvxs9r5hq8j8p41u4vx29j4djy2w8khmc6l,True,2026-07-16 16:49:37.049944
W004959,U01833,ETH,1.598012,0xe7xr9tor1mc8rqixjv7ny80w8xmegxrt6t64imvu,False,2026-07-16 16:49:37.049947
W004960,U01833,ETH,1.525193,0xwnw99wwjs1hykfpo96hdn20x04bteyfrfya7lgge,False,2026-07-18 16:49:37.049950
W004961,U01833,ETH,1.236101,0xmm9npjc17hvywg9w0cpcz9fsy2rk6rbfg88cy7o6,False,2026-07-18 16:49:37.049953
W004962,U01833,BTC,7.139708,0xcar302kf8yh23oyq4y0lcndlrc7hrd9ar7chfxmz,False,2026-07-18 16:49:37.049956
W004963,U01833,USDT,1.118593,0xai7407lthf366nmzu5unv5xa19k1939x0h5473oi,False,2026-07-16 16:49:37.049958
W004964,U01833,BTC,5.41896,0xou3bct8a63ctvze5le005r2wyo0xugzukvkvat5s,False,2026-07-19 16:49:37.049961
W004965,U01833,USDT,7.499037,0xpyz1vzdrh8aqzpjdsy6chp81mhut0end759xacrm,False,2026-07-17 16:49:37.049964
W004966,U01833,USDT,5.514922,0xaxq8ja7roskfnxdtan25dc8uvzah5ace77usmgdo,False,2026-07-19 16:49:37.049967
W004967,U01833,BTC,2.554035,0x14ajladpzfcwrgvaxfhnee0qx506nmfanhentep3,False,2026-07-18 16:49:37.049971
W004968,U01833,ETH,1.707316,0x28txofq232je7syvptslcys7hp93c86av6w010pn,False,2026-07-16 16:49:37.049974
W004969,U01833,USDT,3.8379,0x547c2iwp911guxozc4qcqcsnuvubeubafgvj5vw2,False,2026-07-19 16:49:37.049978
W004970,U01834,BTC,1.95626,0xvk38mw3ibamvbj6lurzbh1m6qn1it8gg5c64sh1c,True,2026-07-18 16:49:37.050209
W004971,U01834,BTC,3.125339,0x4qjtrud3uobsdwgfukv58vyiwdado2atqsf7v0m5,False,2026-07-16 16:49:37.050212
W004972,U01834,USDT,3.206043,0xcc59ebdotzteagtut09wk33m1d56u6zm2i5l1sq1,False,2026-07-17 16:49:37.050215
W004973,U01834,BTC,3.763348,0xp2varzmxovd69u55lan24bzpfc5xd8qn46trdtfu,False,2026-07-19 16:49:37.050218
W004974,U01834,BTC,3.027435,0xtyihdtgt3lzbt0iiqjetcz714pivke0dp93udwk8,False,2026-07-19 16:49:37.050221
W004975,U01834,ETH,1.450927,0xsuxl7vk43al8hqi4b0kxcrrbyz48q8c1723slhln,False,2026-07-16 16:49:37.050224
W004976,U01834,USDT,7.952769,0xr8rxavydtj9iiscrv72dnkjecceepetal7nskug8,False,2026-07-17 16:49:37.050228
W004977,U01834,ETH,4.933055,0x5ofxsqm8guq3ljv0nxh0n7qg02j5lqb9b8s3rbkm,False,2026-07-19 16:49:37.050231
W004978,U01834,USDT,1.180929,0x8folutwane9inr89scpgmyzed76s3w326mlotn9r,False,2026-07-16 16:49:37.050234
W004979,U01834,ETH,4.80919,0x5bobiid7wt4u08ols1ilt5oapvirffhotfw4r6y4,False,2026-07-18 16:49:37.050237
W004980,U01834,ETH,4.177048,0x38n5tpx3urrnbalg0tcmeu62h5cxqqvwi5v4m59m,False,2026-07-16 16:49:37.050239
W004981,U01834,BTC,5.013595,0xrrfswpef6rcc3ozvc81zv721175vj6x45pprth2c,False,2026-07-17 16:49:37.050243
W004982,U01835,USDT,5.349516,0xk6xtwc00o2i6o0p057rxe01tltfczhj2rgd5uz6r,True,2026-07-17 16:49:37.050408
W004983,U01835,BTC,2.730269,0xrv3xln6k5fqihwpxzyy3t624ppvnk1ks8j0e1zon,False,2026-07-16 16:49:37.050411
W004984,U01835,ETH,2.745026,0xb7jiqf0rmlsiy10hrowzk6jpq42o9cyycgl6ajvk,False,2026-07-17 16:49:37.050414
W004985,U01835,ETH,1.285487,0xqcukj6knljo0rfje437d4w1t0qju0f1i82r4f6bg,False,2026-07-19 16:49:37.050417
W004986,U01835,BTC,2.967513,0xr09i8bdbgcwlg36zdgze4zssvjuz7nwfwf0yqskl,False,2026-07-19 16:49:37.050420
W004987,U01835,ETH,4.35104,0xccb56s90s9kbn5k1s3924l7pgh5hodjh2a2p4px8,False,2026-07-17 16:49:37.050423
W004988,U01835,BTC,1.251319,0xriaw1vhi173jafdca64pkbr16de14mese0w00qy7,False,2026-07-16 16:49:37.050426
W004989,U01835,BTC,4.657564,0xv4axe43u1k6ps7hibj2kufu58dhg3rpc07bowgei,False,2026-07-19 16:49:37.050429
W004990,U01835,BTC,2.955354,0xi46ml2a5otre2z8lnteadrcv8k9zmbht7hds6z9p,False,2026-07-19 16:49:37.050432
W004991,U01835,ETH,4.851581,0xencbq8kd9x1iy81xcgsga1vgqucqogw6gnr8owil,False,2026-07-16 16:49:37.050434
W004992,U01836,BTC,5.520072,0xj0qh1vli8b4yki67q982pmxuzp9ugejt6ka895ip,True,2026-07-16 16:49:37.050606
W004993,U01836,ETH,2.395293,0x1axuvcauccuw5agb6kls2z3jcgbmjn6hc5cvadil,False,2026-07-19 16:49:37.050608
W004994,U01836,USDT,2.762153,0xcl0i7k32ame3qrjq230yq5d7deoe00bfq9lcf21f,False,2026-07-19 16:49:37.050611
W004995,U01836,USDT,5.517914,0xg3qbhtznnb3dad3bu7a2q1aw2q7bsdmudt55bq7o,False,2026-07-16 16:49:37.050615
W004996,U01836,USDT,1.432741,0x8zuk3nvnzwxz3twd3hrkanl8sx1z4grkzjw0z6d8,False,2026-07-17 16:49:37.050617
W004997,U01836,ETH,5.471817,0xlwihcihj4lo3j99xgc3jdxujcbo4wvktf6l720jt,False,2026-07-18 16:49:37.050620
W004998,U01836,BTC,7.111542,0x5geemnhhncqvl4uhh20j4jq6twwtzr9u6sr8hv8v,False,2026-07-17 16:49:37.050623
W004999,U01836,BTC,7.677131,0xvqd1bclh0dqhjdna9q5p5qa5ixn1liib410v2ryo,False,2026-07-19 16:49:37.050626
W005000,U01836,ETH,5.642618,0x3gks5k9lvceoffd91tvetuf5bouq4zxh79nwdmfa,False,2026-07-17 16:49:37.050628
W005001,U01837,BTC,3.504404,0xnx6hkzufllve2cql8ykajsry9o50h9ok5ykdh2h7,True,2026-07-17 16:49:37.050862
W005002,U01837,BTC,4.800749,0xyvxn29tulqb5ilhfx00huwjfs87uttd0z3a1bpcm,False,2026-07-18 16:49:37.050865
W005003,U01837,USDT,7.152274,0xidrdln7uex0iwfjn41o9wfuolfy2x5c3lyo3rvh8,False,2026-07-18 16:49:37.050869
W005004,U01837,USDT,1.780413,0xzlbpo2zzfq2f3qiu6b6h45sd6cpvb99lu739r8ge,False,2026-07-16 16:49:37.050872
W005005,U01837,ETH,3.344484,0xcg5mnoysej7w27p5pqgknbis5tbue7d1ck6jybgf,False,2026-07-19 16:49:37.050875
W005006,U01837,BTC,6.802826,0xi5wrwgwruy8uaxkit4jo6haib7peck8jpysumhog,False,2026-07-19 16:49:37.050878
W005007,U01837,BTC,7.48384,0xvpbi27wa9j33xw0ihe9twhze0nznu3nluwwuwo9f,False,2026-07-17 16:49:37.050881
W005008,U01837,BTC,5.33637,0xy6w4g59flbfr52jajgxlh5pfmd6x8kn70myi4jlh,False,2026-07-17 16:49:37.050884
W005009,U01837,USDT,6.622412,0x5zb0j67eofyl00h6xgagjpdhv4zcrspidsb8gnla,False,2026-07-17 16:49:37.050887
W005010,U01837,BTC,3.051126,0xqim7691zfmkn1rz4o10jocba41bo5lpkv4twjunr,False,2026-07-19 16:49:37.050890
W005011,U01837,ETH,3.813793,0x5l0yler2q8x6zdb0ximbsmdqcnbms1ralwif1c69,False,2026-07-18 16:49:37.050893
W005012,U01838,ETH,5.815345,0x54ztzn8ddd7z374637s0beo3rpxmoxkxiuakrbql,True,2026-07-17 16:49:37.051060
W005013,U01838,ETH,6.882906,0x69teqx2yjhdyy9r1blwlrd136umfllprkibw60hf,False,2026-07-19 16:49:37.051063
W005014,U01838,BTC,4.559085,0xdmcgagioin1jgyf3430z6vgrci53a5s0j1mowk68,False,2026-07-17 16:49:37.051066
W005015,U01838,ETH,6.583382,0x2ybjfv6l20ichz9wtov1tm90wkx45kzqp4bick81,False,2026-07-16 16:49:37.051069
W005016,U01838,USDT,2.558459,0xykital58ikih02g8r1md4fyivl1wmokdiwmrp25u,False,2026-07-17 16:49:37.051072
W005017,U01838,BTC,3.926621,0xxum3ee5i3sofify25iwq4h59n1n6g1xthrfy5sjy,False,2026-07-17 16:49:37.051075
W005018,U01838,USDT,6.140205,0xaj6l5iqbt7scywwbgbl63gjx7022j1m8f0i2h2wu,False,2026-07-16 16:49:37.051078
W005019,U01838,BTC,1.939169,0x766sm5x7kcf6urtka15o4j6nk2qzg1kfg20209m2,False,2026-07-16 16:49:37.051081
W005020,U01838,ETH,2.523404,0xtiopymxniytt7lbiqs22kl79t52hkflsjhoov5xw,False,2026-07-16 16:49:37.051084
W005021,U01838,BTC,3.969526,0x8qvygv0224n87yjka36kw69wdgkbomagv40787ee,False,2026-07-18 16:49:37.051087
W005022,U01838,BTC,1.522137,0xwf9xhrz3v47jrexkodj75wgb23d4wt8b44ofro6l,False,2026-07-17 16:49:37.051090
W005023,U01839,USDT,2.697889,0x111t22mt2qc8lgdkdd6xf6ladrorewgeyx5pivvm,True,2026-07-16 16:49:37.051262
W005024,U01839,ETH,7.041483,0xzwinulswv152wc6uaj0jiqpzybxdxezv051hatzu,False,2026-07-19 16:49:37.051265
W005025,U01839,BTC,3.169266,0x1b8vgu3byo4oakygvn0xbatalekvc3g4p346c6fa,False,2026-07-16 16:49:37.051268
W005026,U01839,ETH,6.906218,0x0fngo9u1okf15u07udekb5vlwicut5534v126x41,False,2026-07-19 16:49:37.051271
W005027,U01839,ETH,3.228529,0xths8exrt3olojnddier5jmsqhmezblzwicqygwym,False,2026-07-17 16:49:37.051274
W005028,U01839,ETH,1.466676,0xafpbpjf5x387d4jjaf8gxxmkqj931dy0g2m9qcpc,False,2026-07-17 16:49:37.051277
W005029,U01839,BTC,5.660983,0xe1gygljspa6uhbf1l9wicvwvurnvd1c9jyxs4phd,False,2026-07-18 16:49:37.051280
W005030,U01840,ETH,1.158324,0xypupcv2idsj2r2vt04f42j11udez7zbv5r1qifr1,True,2026-07-17 16:49:37.051521
W005031,U01840,ETH,4.040162,0xg0qjcusvdklmhb4jmoix8t7qn3f6fb6wtfg5pvfn,False,2026-07-16 16:49:37.051524
W005032,U01840,BTC,6.181711,0xf18lo9l6lhb86dhaemhdsd6bsrclpzyj2d6j6ny1,False,2026-07-19 16:49:37.051528
W005033,U01840,USDT,4.227834,0xlz9meip8fhqi00avve8sy7w9c6oancybxr5xtppa,False,2026-07-16 16:49:37.051531
W005034,U01840,ETH,2.702861,0xdphin755qv43wqjcs0lafzg2cxuphbb7a91nls0s,False,2026-07-18 16:49:37.051534
W005035,U01840,USDT,4.162196,0xjzsd9absg3xu61xlx7ar7ygo94w1nyrcmoqimdlb,False,2026-07-16 16:49:37.051536
W005036,U01841,ETH,7.231209,0xit4v8gcj583xwsxpubuykvddbegbvsu9g4ehgwkh,True,2026-07-17 16:49:37.051788
W005037,U01841,BTC,4.394935,0x5mlri7hygrjtszm2zuzatusaouswm04f09aql1ay,False,2026-07-18 16:49:37.051791
W005038,U01841,USDT,5.578199,0x6zrlwv5mx1nn4dn359letrqykondnixmu0712m2c,False,2026-07-16 16:49:37.051794
W005039,U01841,ETH,2.203915,0xau7ate3rdzccj028uz8zu6mo4uqlhyembgsz7q53,False,2026-07-18 16:49:37.051797
W005040,U01841,USDT,2.575715,0xkph9ozn5cpl25g8vb9j2lugx0xaa21hgkqhphkp6,False,2026-07-18 16:49:37.051800
W005041,U01841,ETH,2.387988,0x1ktahtw6xcxdctle08zbvmaqxgyc905e61978ndt,False,2026-07-17 16:49:37.051802
W005042,U01842,USDT,1.702904,0xxrp56mrpbckyxgtq7lgxi5aj40m6c7x39rg5cnlx,True,2026-07-16 16:49:37.051948
W005043,U01842,USDT,6.742399,0xc97jx06i7ztyi8txlhhq9xl8usxsls9olyoftbtc,False,2026-07-18 16:49:37.051951
W005044,U01842,BTC,6.095971,0xqqfus0aebqi9y6xluu7kikzmgu9hprqgudsxdvgo,False,2026-07-16 16:49:37.051954
W005045,U01842,USDT,5.423964,0xyb0g91ggwh4iqhjvlhqxcd4uxxcwbjcpyrq5y3hc,False,2026-07-17 16:49:37.051957
W005046,U01842,USDT,7.938661,0xf4jo6kt3ucjyat710h9x2oxgmwzoxdaimxcdk3we,False,2026-07-16 16:49:37.051960
W005047,U01842,BTC,4.766668,0xmg0yt2i8rd1r9hiorq83nz6bpgoqm64w5i36sytk,False,2026-07-17 16:49:37.051963
W005048,U01842,BTC,1.912567,0xo87r5cx4rtkchfd509ywicytrnjuqsj5zkjimdlo,False,2026-07-16 16:49:37.051966
W005049,U01842,USDT,4.227258,0x1r6xnny6z1yyjtyyecdp36byy2pxeftoizbqsgor,False,2026-07-18 16:49:37.051969
W005050,U01842,ETH,7.382833,0xhptx78bqtbhne519cfvqlnjaiwybwatqsjg51gfz,False,2026-07-16 16:49:37.051972
W005051,U01842,BTC,1.51921,0xqs3jbz4kyt2x436jnirfu4w20amy3lm87luxroz3,False,2026-07-19 16:49:37.051975
W005052,U01842,BTC,3.570092,0x9fo70ampn5og2mlly5ce53nmingjhs41jakr9j4h,False,2026-07-18 16:49:37.051978
W005053,U01843,ETH,1.56252,0x5gcpoc2y035lc8x0kn58e3qt6n8pjvjky446r0we,True,2026-07-18 16:49:37.052177
W005054,U01843,BTC,5.809053,0xuxea3byb77ghc41ubw3rmxboieo6asmzhm4ng63x,False,2026-07-17 16:49:37.052180
W005055,U01843,ETH,5.272069,0x12v5vq0awstiq1gjpkj8han6u2v8ahb82snac6h9,False,2026-07-19 16:49:37.052183
W005056,U01843,ETH,2.529935,0x5evnb5k8565gg57w99t7v0rql3xwy6uqwl9bpchx,False,2026-07-18 16:49:37.052186
W005057,U01843,BTC,6.037622,0xxb6kisqmujw0shofvnxr6rl1qpaf5uukbjow6oba,False,2026-07-17 16:49:37.052189
W005058,U01843,BTC,2.172836,0xocpovajnskvcb02npvinkgr3tsnu58gcfr5o499d,False,2026-07-16 16:49:37.052192
W005059,U01843,USDT,1.455643,0xpywhxtuu7ushbzo1m47cbfc9wge3xkji4h3jievk,False,2026-07-16 16:49:37.052195
W005060,U01843,USDT,1.341742,0xgc4ne5umlnvtg8wvr0912ee5vu5bmi3r39v9fjvj,False,2026-07-19 16:49:37.052198
W005061,U01843,BTC,4.146988,0xzgs7bkie2x7ztwmqq8pf79lyggz81x4hg2jdq2vw,False,2026-07-16 16:49:37.052201
W005062,U01844,USDT,3.465645,0x7bj028z0wyemckx051gj1hrivy2c0039u3eqoalb,True,2026-07-19 16:49:37.052381
W005063,U01844,USDT,4.4188,0xz2iz9mmljkfo731qt13r6gorji2qxwci27cu8u34,False,2026-07-16 16:49:37.052385
W005064,U01844,BTC,5.316271,0x5rzmszba6dlv0exez72v6345ay7sp0l2tynft13j,False,2026-07-17 16:49:37.052387
W005065,U01844,USDT,6.713365,0x9vfmas930n0byh5guejm5ddwb3vr9d6qgxw49zta,False,2026-07-17 16:49:37.052390
W005066,U01844,BTC,2.263449,0x09thp6vni1snvknj29f76zz443ndvg89tdit6mim,False,2026-07-19 16:49:37.052393
W005067,U01844,ETH,6.580041,0x1jkwkoqmpmfkm522mrrjilu0j0fl4nufjb35s7xy,False,2026-07-18 16:49:37.052396
W005068,U01844,USDT,4.047947,0x46g5h8so0dy6gmk564dyr3xmoq5dpvbqnh0apsky,False,2026-07-16 16:49:37.052399
W005069,U01844,ETH,6.282434,0x3w27b2v8kwwuoiaokp4a915w8x7hkb6z2ouyeujm,False,2026-07-18 16:49:37.052402
W005070,U01844,USDT,4.92016,0xpyf1fs3bq35lkgmwcvovz828wijwhn6t1021vo31,False,2026-07-17 16:49:37.052405
W005071,U01844,ETH,2.410411,0x75bravq2opq55l3xhjcroavp6p8it7mgdjtu3scc,False,2026-07-16 16:49:37.052408
W005072,U01844,BTC,3.325784,0xvptkcr6y0v0ia72b0ji0gqs2h9ce2vxa2sccjdxc,False,2026-07-18 16:49:37.052413
W005073,U01844,BTC,7.935804,0xya6quh13eqkw1zd6cg6mixsfl6j8lozs4s17x83z,False,2026-07-19 16:49:37.052415
W005074,U01845,ETH,1.104067,0xia7o9im12qryatk0h0mro26b20r121ydpjsrp1c9,True,2026-07-19 16:49:37.052556
W005075,U01845,USDT,6.680117,0x72ggbf6bsir94g6kea8c5oik5r2pw7pvapv4fz2t,False,2026-07-18 16:49:37.052559
W005076,U01845,BTC,7.461437,0x4qtf4pb2892ksl4l6aws50gq6c2cj9jz6vyu5aye,False,2026-07-17 16:49:37.052562
W005077,U01845,ETH,5.725251,0x6fmp3zuryaqjr3pi9do19d14pe1sr01m7g51ujfw,False,2026-07-16 16:49:37.052565
W005078,U01845,BTC,5.729542,0xl3k6dxrq1dlt8a9he6u8gjfqq0scnnk6g46dbya5,False,2026-07-18 16:49:37.052568
W005079,U01845,USDT,2.753524,0xzmbd5tw0ezpo1o5998143538v66tzcvdx4xuvlnh,False,2026-07-18 16:49:37.052571
W005080,U01845,USDT,1.825882,0x12qmruxjxje80e2c9tash28pf3miums29su2am1k,False,2026-07-19 16:49:37.052574
W005081,U01845,ETH,5.289861,0xfq08n81cafmxqjsmegkt1stbn1oiqjjtew8i4y3q,False,2026-07-19 16:49:37.052577
W005082,U01845,USDT,3.04836,0xujdkiiuqibp16982ye1frsxj4iaw8yewzli62m4j,False,2026-07-17 16:49:37.052580
W005083,U01845,USDT,6.455929,0xkwlsd01833jsjnpuw40ad8uqppdpghghza572kgb,False,2026-07-18 16:49:37.052583
W005084,U01845,USDT,3.317369,0xmj9zgdlioqo78kwpilym53jmssyggr5wr6t06c1m,False,2026-07-16 16:49:37.052586
W005085,U01846,BTC,1.784292,0xirexz0v7hsrjy6mo4k69k02d840uqh74435stthx,True,2026-07-16 16:49:37.052784
W005086,U01846,ETH,3.73864,0xb1uu3vjf2oafeyu6aag7ot0ot551vme3yi6zy42k,False,2026-07-19 16:49:37.052787
W005087,U01846,BTC,2.651506,0x0dfda0x92a505sskrnjrkrc10mzecgty9ud12zv3,False,2026-07-17 16:49:37.052790
W005088,U01846,BTC,7.918298,0xj7kt77jsy8v8loisfsf2g1i9cf78wian98akif0m,False,2026-07-17 16:49:37.052793
W005089,U01846,USDT,7.997284,0xvskxykn24fhewhf53we6eafcbo33k29h16icyamk,False,2026-07-18 16:49:37.052797
W005090,U01846,BTC,7.400909,0xkm2d4etvfqu8xdeifn7uz6lmfp455nc4sm7w2kqq,False,2026-07-19 16:49:37.052799
W005091,U01847,USDT,7.978988,0x23g7nzh0waizumgsde6sitt1xo39i19j2qik1mq7,True,2026-07-16 16:49:37.052942
W005092,U01847,USDT,2.043478,0xccag61rmeop1ixyq1nb0ayn2t9vophs2p4qrmec9,False,2026-07-18 16:49:37.052945
W005093,U01847,BTC,6.27494,0xchr30idti9xivq4ax622ajilcd6qhyevpv1g7535,False,2026-07-16 16:49:37.052953
W005094,U01847,BTC,3.437803,0xkjdgyf367md55zzf1cal6csi425u366f0vr56n2u,False,2026-07-17 16:49:37.052956
W005095,U01847,USDT,2.956047,0xhov4msb4b9iu00k44be7i8n2bht99xllu7fuz82n,False,2026-07-17 16:49:37.052960
W005096,U01847,BTC,4.026976,0xb9czwsezoq5uz0q4t496coc67ct895qn0dc6qo96,False,2026-07-19 16:49:37.052962
W005097,U01847,USDT,3.074707,0x1jj6e5awlxhio6arbenf6ir0v79d2zc5wcoi4j2i,False,2026-07-16 16:49:37.052965
W005098,U01848,USDT,4.800083,0xgw43pbv6dvcwraedyard81c6mlrlrxyap7gma430,True,2026-07-16 16:49:37.053203
W005099,U01848,USDT,7.100654,0x1u1fnn6axj4hj2md7p8wm2wa8ixlq1choeff1w2m,False,2026-07-16 16:49:37.053206
W005100,U01848,BTC,4.764277,0xore9ehf21xc1pg3hx9pzgobkiehsshrsb2r84qi1,False,2026-07-16 16:49:37.053209
W005101,U01848,USDT,3.358302,0x8356lxpbsdp6oimbspetbbz740h20yoxf1v5b18y,False,2026-07-18 16:49:37.053212
W005102,U01848,ETH,6.302792,0xojtpalg513gs74qax222e8in9ftoap6dnwdxie4v,False,2026-07-19 16:49:37.053215
W005103,U01848,ETH,1.970144,0xfrcx5257k4gbh2d9xx922uiqhm17ed6up7rav2hw,False,2026-07-17 16:49:37.053218
W005104,U01848,BTC,3.963505,0xq7dzl91ca49p7rboi60fwial8rpfc4i3vmisud9h,False,2026-07-19 16:49:37.053221
W005105,U01848,ETH,6.301986,0xyv6pz31vk66nrcljz8jew38a1er00g8fpqkzq8o8,False,2026-07-18 16:49:37.053224
W005106,U01848,ETH,2.696842,0x8hf96xgzso99mobxrqsw5sd9l1oxmcixohs0r2zy,False,2026-07-16 16:49:37.053227
W005107,U01848,USDT,4.619022,0xn87g4z0htenltzczykv6lljxvu94dlja23478l5m,False,2026-07-17 16:49:37.053229
W005108,U01848,USDT,2.617049,0x6wdaoylubwoynwvkl0qlkwfjd5w0za1i8ou2edd5,False,2026-07-19 16:49:37.053232
W005109,U01848,BTC,1.37568,0xen47htqnxt3i4q3tewjvctxv75rcjz9piatxy5ji,False,2026-07-16 16:49:37.053235
W005110,U01849,USDT,2.80859,0x0lapjmuyl51vxscuxslfwqffnm3ll4f0icoa29km,True,2026-07-18 16:49:37.053464
W005111,U01849,ETH,3.024751,0x55nwcbtgxwbyrnec0t8chfs1l4ytw6iy4dh77wqe,False,2026-07-19 16:49:37.053467
W005112,U01849,USDT,3.919456,0x7m06qknn7elx0m80ezvvihqhmuf15zaoz1x8uk8p,False,2026-07-19 16:49:37.053470
W005113,U01849,BTC,1.761448,0xb05n7jaid2s2yh3o3mnr1uks9wo4ey57tt4toj7r,False,2026-07-18 16:49:37.053473
W005114,U01849,USDT,7.877441,0xuye1jhbeprscqz1wbt5ab4xsbb6cvn2eim55mdx4,False,2026-07-16 16:49:37.053476
W005115,U01849,ETH,7.393218,0x47muakl9wz27dcgn2ja1218pv2czu8bg2mcxqt2a,False,2026-07-19 16:49:37.053479
W005116,U01849,ETH,6.302499,0xgcfn10yd98lo55gkfkyz03oinyqvta5918m6gjge,False,2026-07-17 16:49:37.053482
W005117,U01849,USDT,6.043649,0xewq4zwtnveqhay0qxo2578m9vea4zic6hjbl7uo0,False,2026-07-16 16:49:37.053485
W005118,U01849,ETH,6.631843,0xsnpllrwppxepqlpgaz5tb3gksiufj28ttiwcjrdh,False,2026-07-16 16:49:37.053488
W005119,U01849,BTC,6.118223,0xya8ofby58ifncjv8cc5t6l2anjhljy631mko1ypw,False,2026-07-18 16:49:37.053490
W005120,U01849,USDT,6.274604,0xsllgpmk76hnpayx7a8e92g3izcr3j20sj5t7l0g7,False,2026-07-19 16:49:37.053493
W005121,U01850,USDT,6.305771,0xghkbr2g6lzx7vc35pqbf6zhcjx0tzkr62i9no6wz,True,2026-07-17 16:49:37.053655
W005122,U01850,USDT,5.606524,0x9iskv0eu8wtlosw5l6w2dtf5vycvbx2qrvlbrt2o,False,2026-07-19 16:49:37.053658
W005123,U01850,USDT,3.35208,0xkave2e90mlhskzxuh9a5fo2xywuozxr1ynn55ox9,False,2026-07-19 16:49:37.053661
W005124,U01850,ETH,2.325901,0xw8kvsck6j4v3u6odrt4jwgsf0nfyf6x46ljfq8q8,False,2026-07-18 16:49:37.053664
W005125,U01850,USDT,4.5437,0xjalho6xweitbwoc8wy19bhn8evaf8x9vgtj4r7n7,False,2026-07-17 16:49:37.053667
W005126,U01850,BTC,2.646173,0xuuk0ugto1hlmwq3k4excsbepxjtbfirdwbvf4isz,False,2026-07-18 16:49:37.053670
W005127,U01850,USDT,2.392529,0xed1rh9jakq75wajgw76234d4hly2twsvcfdsbtdj,False,2026-07-19 16:49:37.053673
W005128,U01850,BTC,1.263974,0xrt0ev20p94o1dwiy27qw4iwurt738eiddhlk4bhq,False,2026-07-17 16:49:37.053676
W005129,U01850,USDT,2.290379,0xpqamvu0yfn1gdmwkqm6kq8ijrghbkvnvqs974kms,False,2026-07-18 16:49:37.053679
W005130,U01851,USDT,3.576638,0x1ntejf2sw3c7rc48chut2347uuu3b2wczgjddkef,True,2026-07-16 16:49:37.053899
W005131,U01851,USDT,2.24213,0x9nwaoz3f1jioaoqw3w8xxz5a7xq0vedvio9h2tws,False,2026-07-16 16:49:37.053902
W005132,U01851,BTC,5.542052,0x3om9uaxs1ffvian3gnfv1y3wmr9p63zg6jhl0zgw,False,2026-07-16 16:49:37.053905
W005133,U01851,BTC,4.32375,0xetq5gad4m8aqf3srwtksiu58vw1yz7y98z5yljyd,False,2026-07-18 16:49:37.053907
